chain	kernel_count	start_tick	end_tick	frequency_hz	gpu_us	first	last
740	1	1788730345601575936	1788730345601616896	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
741	1	1788730345601620992	1788730345601649664	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
742	1	1788730345601653760	1788730345601688576	1000000000	34.816	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
743	1	1788730345601692672	1788730345601714176	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
744	1	1788730345601718272	1788730345601759232	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
745	1	1788730345601763328	1788730345601792000	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
746	1	1788730345601795072	1788730345601831936	1000000000	36.864	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
747	1	1788730345601836032	1788730345601858560	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
748	1	1788730345601861632	1788730345601903616	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
749	1	1788730345601906688	1788730345601935360	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
750	1	1788730345601939456	1788730345601975296	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
751	1	1788730345601978368	1788730345602000896	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
752	1	1788730345602004992	1788730345602045952	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
753	1	1788730345602050048	1788730345602078720	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
754	1	1788730345602082816	1788730345602118656	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
755	1	1788730345602121728	1788730345602158592	1000000000	36.864	cc_split_swin_16h_proj_512_outview_wait_fp8	cc_split_swin_16h_proj_512_outview_wait_fp8
756	1	1788730345602161664	1788730345602277376	1000000000	115.712	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8
757	1	1788730345602281472	1788730345602377728	1000000000	96.256	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
758	1	1788730345602380800	1788730345602463744	1000000000	82.944	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
759	1	1788730345602466816	1788730345602548736	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
760	1	1788730345602552832	1788730345602634752	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
761	1	1788730345602637824	1788730345602719744	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
762	1	1788730345602722816	1788730345602804736	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
763	1	1788730345602807808	1788730345602905088	1000000000	97.28	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8
764	1	1788730345602909184	1788730345602980864	1000000000	71.68	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8
765	1	1788730345602984960	1788730345603046400	1000000000	61.44	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
766	1	1788730345603049472	1788730345603095552	1000000000	46.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
767	1	1788730345603098624	1788730345603144704	1000000000	46.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
768	1	1788730345603147776	1788730345603193856	1000000000	46.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
769	1	1788730345603196928	1788730345603257344	1000000000	60.416	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8
770	1	1788730345603260416	1788730345603318784	1000000000	58.368	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8
771	1	1788730345603322880	1788730345603382272	1000000000	59.392	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
772	1	1788730345603386368	1788730345603426304	1000000000	39.936	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
773	1	1788730345603429376	1788730345603486720	1000000000	57.344	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8
774	1	1788730345603489792	1788730345603543040	1000000000	53.248	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8
775	1	1788730345603546112	1788730345603604480	1000000000	58.368	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
776	1	1788730345603607552	1788730345603642368	1000000000	34.816	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
777	1	1788730345603646464	1788730345603692544	1000000000	46.08	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8
778	1	1788730345603695616	1788730345603826688	1000000000	131.072	cc_tinlayout_fused_post_block_swin_1h_32_fp8	cc_tinlayout_fused_post_block_swin_1h_32_fp8
779	1	1788730345603830784	1788730345603834880	1000000000	4.096	cg2r_copy_kernel	cg2r_copy_kernel
780	1	1788730345607883776	1788730345607887872	1000000000	4.096	cc_cb_clear	cc_cb_clear
781	1	1788730345607890944	1788730345607993344	1000000000	102.4	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8
782	1	1788730345607996416	1788730345608044544	1000000000	48.128	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8
783	1	1788730345608047616	1788730345608104960	1000000000	57.344	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
784	1	1788730345608109056	1788730345608143872	1000000000	34.816	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
785	1	1788730345608147968	1788730345608200192	1000000000	52.224	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8
786	1	1788730345608204288	1788730345608263680	1000000000	59.392	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8
787	1	1788730345608267776	1788730345608327168	1000000000	59.392	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
788	1	1788730345608331264	1788730345608373248	1000000000	41.984	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
789	1	1788730345608376320	1788730345608439808	1000000000	63.488	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8
790	1	1788730345608443904	1788730345608504320	1000000000	60.416	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8
791	1	1788730345608507392	1788730345608568832	1000000000	61.44	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
792	1	1788730345608572928	1788730345608619008	1000000000	46.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
793	1	1788730345608622080	1788730345608668160	1000000000	46.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
794	1	1788730345608671232	1788730345608717312	1000000000	46.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
795	1	1788730345608721408	1788730345608788992	1000000000	67.584	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8
796	1	1788730345608792064	1788730345608889344	1000000000	97.28	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8
797	1	1788730345608892416	1788730345608988672	1000000000	96.256	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
798	1	1788730345608992768	1788730345609073664	1000000000	80.896	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
799	1	1788730345609077760	1788730345609159680	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
800	1	1788730345609162752	1788730345609244672	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
801	1	1788730345609248768	1788730345609329664	1000000000	80.896	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
802	1	1788730345609333760	1788730345609414656	1000000000	80.896	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
803	1	1788730345609418752	1788730345609531392	1000000000	112.64	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8
804	1	1788730345609535488	1788730345609592832	1000000000	57.344	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8
805	1	1788730345609595904	1788730345609631744	1000000000	35.84	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8
806	1	1788730345609635840	1788730345609670656	1000000000	34.816	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
807	1	1788730345609674752	1788730345609696256	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
808	1	1788730345609699328	1788730345609741312	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
809	1	1788730345609744384	1788730345609773056	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
810	1	1788730345609776128	1788730345609812992	1000000000	36.864	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
811	1	1788730345609816064	1788730345609838592	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
812	1	1788730345609842688	1788730345609883648	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
813	1	1788730345609887744	1788730345609916416	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
814	1	1788730345609919488	1788730345609955328	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
815	1	1788730345609959424	1788730345609984000	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
816	1	1788730345609987072	1788730345610029056	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
817	1	1788730345610032128	1788730345610061824	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
818	1	1788730345610064896	1788730345610100736	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
819	1	1788730345610104832	1788730345610126336	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
820	1	1788730345610129408	1788730345610171392	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
821	1	1788730345610174464	1788730345610204160	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
822	1	1788730345610208256	1788730345610243072	1000000000	34.816	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
823	1	1788730345610247168	1788730345610268672	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
824	1	1788730345610271744	1788730345610313728	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
825	1	1788730345610316800	1788730345610346496	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
826	1	1788730345610350592	1788730345610386432	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
827	1	1788730345610390528	1788730345610412032	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
828	1	1788730345610416128	1788730345610458112	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
829	1	1788730345610461184	1788730345610490880	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
830	1	1788730345610493952	1788730345610529792	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
831	1	1788730345610533888	1788730345610555392	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
832	1	1788730345610559488	1788730345610600448	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
833	1	1788730345610604544	1788730345610634240	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
834	1	1788730345610637312	1788730345610673152	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
835	1	1788730345610677248	1788730345610706944	1000000000	29.696	cc_split_swin_16h_proj_pool_512_chained_fp8	cc_split_swin_16h_proj_pool_512_chained_fp8
836	1	1788730345610710016	1788730345610734592	1000000000	24.576	cc_split_swin_16h_final_head_512_wait_fp8	cc_split_swin_16h_final_head_512_wait_fp8
837	1	1788730345610737664	1788730345610741760	1000000000	4.096	cc_vit_1d_repack_2d_to_1d_fp8	cc_vit_1d_repack_2d_to_1d_fp8
838	1	1788730345610744832	1788730345610802176	1000000000	57.344	cc_vit_1d_ffn_expand_publish_fp8	cc_vit_1d_ffn_expand_publish_fp8
839	1	1788730345610805248	1788730345610856448	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
840	1	1788730345610859520	1788730345610899456	1000000000	39.936	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
841	1	1788730345610902528	1788730345610912768	1000000000	10.24	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
842	1	1788730345610916864	1788730345610942464	1000000000	25.6	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
843	1	1788730345610945536	1788730345611000832	1000000000	55.296	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
844	1	1788730345611003904	1788730345611055104	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
845	1	1788730345611058176	1788730345611098112	1000000000	39.936	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
846	1	1788730345611101184	1788730345611112448	1000000000	11.264	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
847	1	1788730345611115520	1788730345611141120	1000000000	25.6	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
848	1	1788730345611144192	1788730345611198464	1000000000	54.272	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
849	1	1788730345611202560	1788730345611252736	1000000000	50.176	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
850	1	1788730345611255808	1788730345611295744	1000000000	39.936	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
851	1	1788730345611298816	1788730345611309056	1000000000	10.24	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
852	1	1788730345611313152	1788730345611338752	1000000000	25.6	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
853	1	1788730345611341824	1788730345611396096	1000000000	54.272	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
854	1	1788730345611400192	1788730345611451392	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
855	1	1788730345611454464	1788730345611493376	1000000000	38.912	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
856	1	1788730345611497472	1788730345611507712	1000000000	10.24	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
857	1	1788730345611511808	1788730345611536384	1000000000	24.576	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
858	1	1788730345611540480	1788730345611594752	1000000000	54.272	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
859	1	1788730345611597824	1788730345611649024	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
860	1	1788730345611652096	1788730345611692032	1000000000	39.936	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
861	1	1788730345611695104	1788730345611705344	1000000000	10.24	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
862	1	1788730345611709440	1788730345611735040	1000000000	25.6	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
863	1	1788730345611738112	1788730345611792384	1000000000	54.272	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
864	1	1788730345611796480	1788730345611847680	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
865	1	1788730345611850752	1788730345611890688	1000000000	39.936	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
866	1	1788730345611893760	1788730345611905024	1000000000	11.264	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
867	1	1788730345611908096	1788730345611934720	1000000000	26.624	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
868	1	1788730345611937792	1788730345611993088	1000000000	55.296	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
869	1	1788730345611996160	1788730345612047360	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
870	1	1788730345612050432	1788730345612090368	1000000000	39.936	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
871	1	1788730345612093440	1788730345612104704	1000000000	11.264	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
872	1	1788730345612107776	1788730345612134400	1000000000	26.624	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
873	1	1788730345612137472	1788730345612192768	1000000000	55.296	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
874	1	1788730345612195840	1788730345612247040	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
875	1	1788730345612250112	1788730345612289024	1000000000	38.912	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
876	1	1788730345612293120	1788730345612303360	1000000000	10.24	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
877	1	1788730345612307456	1788730345612332032	1000000000	24.576	cc_vit_1d_projection_wait_fp8	cc_vit_1d_projection_wait_fp8
878	1	1788730345612336128	1788730345612339200	1000000000	3.072	cc_vit_1d_repack_1d_to_2d_fp8	cc_vit_1d_repack_1d_to_2d_fp8
879	1	1788730345612342272	1788730345612368896	1000000000	26.624	cc_dec_input_upsample_1024_512_tilesync_fp8	cc_dec_input_upsample_1024_512_tilesync_fp8
880	1	1788730345612372992	1788730345612413952	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
881	1	1788730345612418048	1788730345612446720	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
882	1	1788730345612450816	1788730345612485632	1000000000	34.816	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
883	1	1788730345612489728	1788730345612511232	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
884	1	1788730345612514304	1788730345612556288	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
885	1	1788730345612560384	1788730345612589056	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
886	1	1788730345612592128	1788730345612628992	1000000000	36.864	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
887	1	1788730345612633088	1788730345612655616	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
888	1	1788730345612658688	1788730345612700672	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
889	1	1788730345612703744	1788730345612733440	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
890	1	1788730345612736512	1788730345612772352	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
891	1	1788730345612776448	1788730345612797952	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
892	1	1788730345612802048	1788730345612843008	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
893	1	1788730345612847104	1788730345612875776	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
894	1	1788730345612878848	1788730345612914688	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
895	1	1788730345612918784	1788730345612940288	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
896	1	1788730345612943360	1788730345612985344	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
897	1	1788730345612989440	1788730345613018112	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
898	1	1788730345613022208	1788730345613057024	1000000000	34.816	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
899	1	1788730345613060096	1788730345613082624	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
900	1	1788730345613085696	1788730345613127680	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
901	1	1788730345613130752	1788730345613159424	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
902	1	1788730345613163520	1788730345613199360	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
903	1	1788730345613203456	1788730345613225984	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
904	1	1788730345613229056	1788730345613271040	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
905	1	1788730345613275136	1788730345613303808	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
906	1	1788730345613307904	1788730345613343744	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
907	1	1788730345613346816	1788730345613369344	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
908	1	1788730345613373440	1788730345613414400	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
909	1	1788730345613418496	1788730345613448192	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
910	1	1788730345613451264	1788730345613487104	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
911	1	1788730345613490176	1788730345613528064	1000000000	37.888	cc_split_swin_16h_proj_512_outview_wait_fp8	cc_split_swin_16h_proj_512_outview_wait_fp8
912	1	1788730345613531136	1788730345613645824	1000000000	114.688	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8
913	1	1788730345613649920	1788730345613745152	1000000000	95.232	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
