Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8577.9484,NA,50.26640000000000,50.87240000000000,0.25110000000000,43.25500000000000,43.2704,8527.9228,50.2767,50.0256,0.2511,41.9904,51.2902,47.2658,4.0244,-0.8154,8527.9228,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8628.4913,NA,50.54290000000000,52.70730000000000,0.27900000000000,44.13820000000000,45.4348,8578.1995,50.5708,50.2918,0.2790,43.0039,51.4261,47.3583,4.0678,-2.4306,8578.1995,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8678.1133,NA,49.62200000000000,47.23640000000000,0.27300000000000,43.01720000000000,43.0492,8628.7703,49.6160,49.3430,0.2730,43.8592,48.5010,46.2444,2.2566,3.3344,8628.7703,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8728.5943,NA,50.48100000000000,50.36570000000000,0.27500000000000,42.90610000000000,42.9339,8678.3863,50.4830,50.2080,0.2750,42.7442,50.3699,46.1588,4.2111,-0.7497,8678.3863,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8778.7878,NA,50.19350000000000,52.10640000000000,0.26810000000000,43.01810000000000,44.8468,8728.8693,50.1866,49.9185,0.2681,42.6311,50.3055,46.1155,4.1900,-1.6234,8728.8693,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8828.9170,NA,50.12920000000000,48.57960000000000,0.25090000000000,43.26730000000000,43.2972,8779.0559,50.1120,49.8611,0.2509,42.7500,50.3784,46.3687,4.0097,1.6070,8779.0559,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8879.4426,NA,50.52560000000000,50.89130000000000,0.28760000000000,43.64730000000000,43.6629,8829.1679,50.5623,50.2747,0.2876,43.0164,50.9056,46.9611,3.9445,-0.7793,8829.1679,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8929.0753,NA,49.63270000000000,49.28870000000001,0.29520000000000,42.94070000000000,43.3189,8879.7302,49.6403,49.3451,0.2952,43.3597,48.9261,45.9498,2.9763,1.2736,8879.7302,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8978.8642,NA,49.78890000000001,50.08450000000001,0.26770000000000,43.59920000000000,43.6145,8929.3705,49.7614,49.4937,0.2677,42.6455,50.4474,46.6621,3.7853,-0.4442,8929.3705,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9029.1366,NA,50.27240000000000,50.69400000000000,0.25680000000000,43.14220000000000,44.0361,8979.1319,50.2615,50.0047,0.2568,43.3315,49.8154,46.1138,3.7016,-0.9326,8979.1319,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9079.2955,NA,50.15890000000000,49.55210000000000,0.31450000000000,43.41450000000000,43.4293,9029.3934,50.2166,49.9021,0.3145,42.8854,50.4312,46.4882,3.9430,0.7094,9029.3934,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9128.8942,NA,49.59870000000000,49.48120000000000,0.27060000000000,42.97180000000000,43.3118,9079.6100,49.5548,49.2842,0.2706,43.1000,49.1560,45.9980,3.1580,0.7354,9079.6100,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9178.9259,NA,50.03170000000000,50.36970000000000,0.25930000000000,43.63610000000000,43.6498,9129.1648,50.0204,49.7611,0.2593,42.7012,50.6960,46.7859,3.9101,-0.8149,9129.1648,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9228.7767,NA,49.85080000000000,51.05480000000000,0.24370000000000,43.98250000000000,44.8538,9179.1852,49.8352,49.5915,0.2437,43.3768,50.1972,47.0945,3.1027,-1.0344,9179.1852,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9278.9327,NA,50.15600000000001,48.13020000000000,0.25250000000000,42.79690000000000,42.8280,9229.0204,50.1648,49.9123,0.2525,43.7388,48.9704,45.8420,3.1284,1.7050,9229.0204,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9329.7770,NA,50.84430000000000,50.72210000000000,0.26900000000000,42.69250000000000,42.7058,9279.1852,50.8608,50.5918,0.2690,42.5444,50.7399,46.0232,4.7167,-0.5573,9279.1852,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9378.5283,NA,48.75130000000000,49.96470000000000,0.31550000000000,42.83980000000000,43.9192,9330.0460,48.7978,48.4823,0.3155,42.4235,48.8986,46.1109,2.7877,0.8961,9330.0460,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9430.0615,NA,51.53320000000000,50.84260000000000,0.25330000000000,43.21450000000000,43.2286,9378.8438,51.4710,51.2177,0.2533,42.5243,51.9079,46.5511,5.3568,-2.0448,9378.8438,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9479.6259,NA,49.56440000000000,51.40890000000000,0.31180000000000,43.52440000000000,45.0731,9430.3148,49.6229,49.3111,0.3118,42.9612,49.8743,46.7336,3.1407,0.0621,9430.3148,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9529.7796,NA,50.15370000000000,48.04740000000000,0.28070000000000,42.95180000000000,42.9668,9479.9377,50.1226,49.8419,0.2807,43.2126,49.5811,46.2716,3.3095,1.5755,9479.9377,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9578.9937,NA,49.21410000000000,49.20270000000000,0.27160000000000,42.94100000000000,42.9554,9530.0603,49.2050,48.9334,0.2716,42.6711,49.2033,46.0267,3.1766,0.9199,9530.0603,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9628.8148,NA,49.82110000000000,50.44410000000001,0.30550000000000,43.56430000000000,43.5784,9579.2653,49.8550,49.5495,0.3055,42.6694,50.4444,46.6740,3.7704,-1.2391,9579.2653,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9678.4952,NA,49.68040000000001,50.07770000000000,0.27010000000000,43.28180000000000,43.9757,9629.1203,49.6450,49.3749,0.2701,43.2588,49.3979,46.4081,2.9898,-0.2227,9629.1203,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9728.5562,NA,50.06100000000000,49.14710000000000,0.27030000000000,43.03540000000000,43.0618,9678.7653,50.0612,49.7909,0.2703,43.0117,49.8146,46.3901,3.4245,0.4979,9678.7653,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9778.5331,NA,49.97690000000000,50.27010000000000,0.26440000000000,43.06140000000000,43.3550,9728.8265,49.9710,49.7066,0.2644,42.7651,50.0029,46.3374,3.6655,-0.2089,9728.8265,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9828.2682,NA,49.73510000000000,50.25770000000000,0.27800000000000,43.86040000000001,43.8776,9778.7975,49.7487,49.4707,0.2780,42.7970,50.5341,47.0052,3.5289,-0.2867,9778.7975,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9878.3283,NA,50.06010000000001,49.63470000000000,0.24190000000000,43.24480000000001,43.4522,9828.5462,50.0240,49.7821,0.2419,43.5824,49.4445,46.3548,3.0897,0.1140,9828.5462,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9928.7159,NA,50.38760000000000,49.84730000000000,0.27250000000000,42.89190000000000,42.9119,9878.5702,50.4182,50.1457,0.2725,43.0029,50.0347,46.1085,3.9262,0.1767,9878.5702,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9978.5319,NA,49.81600000000000,50.55380000000000,0.25500000000000,43.28560000000000,43.6497,9928.9884,49.7985,49.5435,0.2550,42.6194,50.2097,46.8923,3.3174,-0.1356,9928.9884,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10028.3818,NA,49.84990000000001,48.88940000000000,0.26560000000000,42.67550000000000,42.6892,9978.7869,49.8605,49.5949,0.2656,43.0306,49.2398,45.9214,3.3184,0.9091,9978.7869,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10079.0659,NA,50.68410000000000,50.98050000000000,0.30910000000000,42.95860000000000,42.9856,10028.6474,50.7276,50.4185,0.3091,42.4099,50.9672,46.2474,4.7198,-1.1200,10028.6474,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10130.2285,NA,51.16260000000000,52.27840000000000,0.28010000000000,42.98190000000000,44.1014,10079.3750,51.1336,50.8535,0.2801,42.6495,51.1859,46.2918,4.8941,-1.5508,10079.3750,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10179.9073,NA,49.67880000000000,48.73480000000000,0.24210000000000,43.11740000000000,43.1574,10130.5086,49.6408,49.3987,0.2421,42.7018,49.8143,46.5765,3.2378,2.3988,10130.5086,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10229.8051,NA,49.89780000000000,49.56580000000000,0.26910000000000,42.79810000000001,42.8254,10180.1494,49.9248,49.6557,0.2691,42.8753,49.5785,45.9205,3.6580,0.0750,10180.1494,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10281.0500,NA,51.24490000000000,52.42540000000000,0.26470000000000,43.48370000000000,44.0059,10230.0742,51.2405,50.9758,0.2647,42.5290,51.9305,46.8113,5.1192,-2.5006,10230.0742,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10331.1163,NA,50.06630000000001,49.69850000000000,0.29490000000000,42.93810000000000,43.6381,10281.3147,50.0965,49.8016,0.2949,43.2190,49.5207,46.3394,3.1813,1.5420,10281.3147,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10379.1067,NA,47.99040000000000,48.25270000000000,0.26930000000000,43.88780000000000,43.9004,10331.4112,47.9648,47.6955,0.2693,42.6432,48.9401,46.9390,2.0011,1.8438,10331.4112,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10428.6208,NA,49.51410000000000,49.96690000000000,0.26530000000000,44.25070000000000,44.3532,10379.3760,49.5101,49.2448,0.2653,43.6185,49.8770,47.3260,2.5510,-2.0021,10379.3760,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10478.7229,NA,50.10210000000000,49.44050000000000,0.26750000000000,43.67040000000000,43.6916,10428.8861,50.1043,49.8368,0.2675,43.9854,49.5218,46.9485,2.5733,0.0696,10428.8861,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10528.7201,NA,49.99720000000000,49.57790000000000,0.26120000000000,43.24200000000000,43.2723,10478.9904,49.9909,49.7297,0.2612,43.4029,49.5688,46.4006,3.1682,0.5264,10478.9904,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10578.9203,NA,50.20020000000000,50.94870000000000,0.23820000000000,43.88940000000000,44.0208,10528.9813,50.1772,49.9390,0.2382,42.9808,50.8476,47.0580,3.7896,-0.9578,10528.9813,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10629.4015,NA,50.48120000000000,49.93900000000000,0.25480000000000,42.92410000000000,43.4786,10579.1585,50.4978,50.2430,0.2548,43.6512,49.5159,46.7396,2.7763,0.2382,10579.1585,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10680.0960,NA,50.69450000000001,50.21100000000001,0.25200000000000,42.98090000000001,42.9951,10629.6563,50.6917,50.4397,0.2520,42.6693,50.7513,46.3582,4.3931,0.2868,10629.6563,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10730.7747,NA,50.67870000000000,51.38390000000000,0.27110000000000,42.95240000000000,43.7003,10680.3480,50.6978,50.4267,0.2711,42.7289,50.6502,46.2282,4.4220,-0.6922,10680.3480,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10782.0787,NA,51.30400000000000,51.01920000000000,0.23970000000000,43.40130000000000,43.4155,10731.0458,51.2726,51.0329,0.2397,42.6813,51.7529,46.7538,4.9991,-0.3214,10731.0458,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10832.3250,NA,50.24630000000001,50.61590000000000,0.31600000000000,43.29020000000000,43.7851,10782.3184,50.3226,50.0066,0.3160,43.1616,50.1352,46.4288,3.7064,0.6567,10782.3184,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10882.8686,NA,50.54360000000000,50.41380000000000,0.25220000000000,43.64060000000000,43.6553,10832.6410,50.4798,50.2276,0.2522,42.9742,50.8940,46.9088,3.9852,-0.0912,10832.6410,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10933.1089,NA,50.24030000000000,50.43610000000000,0.28120000000000,43.41480000000000,43.8511,10883.1208,50.2693,49.9881,0.2812,43.3884,50.0145,46.7608,3.2537,0.0437,10883.1208,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10982.9906,NA,49.88170000000000,49.49530000000000,0.25080000000000,43.44980000000000,43.4647,10933.3901,49.8513,49.6005,0.2508,43.1336,49.9167,46.6883,3.2284,0.7740,10933.3901,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11033.2075,NA,50.21690000000000,50.79820000000000,0.26530000000000,43.98160000000000,44.0460,10983.2414,50.2314,49.9661,0.2653,43.1990,50.7487,47.1336,3.6151,-0.9469,10983.2414,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11082.6465,NA,49.43900000000000,48.57130000000000,0.27500000000000,42.97970000000000,43.1783,11033.4728,49.4487,49.1737,0.2750,43.7163,48.4371,46.2247,2.2124,1.6601,11033.4728,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11133.2124,NA,50.56590000000000,50.41880000000000,0.25560000000000,43.01670000000000,43.0312,11082.9215,50.5465,50.2909,0.2556,42.7047,50.6029,46.3672,4.2357,-0.9701,11082.9215,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11182.7455,NA,49.53310000000000,50.71180000000000,0.27720000000000,42.77820000000001,44.2099,11133.4680,49.5547,49.2775,0.2772,42.7611,49.2946,46.2041,3.0905,-0.1653,11133.4680,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11233.7459,NA,51.00040000000000,49.34420000000000,0.24320000000000,42.52500000000000,42.5537,11183.0227,50.9664,50.7232,0.2432,42.5010,50.7472,45.9068,4.8404,0.2105,11183.0227,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11284.3286,NA,50.58270000000000,51.98410000000001,0.25090000000000,43.14480000000000,43.9551,11233.9891,50.5904,50.3395,0.2509,42.2818,51.2025,46.9956,4.2069,-1.0177,11233.9891,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11335.7672,NA,51.43860000000000,50.90020000000001,0.28060000000000,43.21760000000000,43.4167,11284.5795,51.4683,51.1877,0.2806,42.8939,51.5114,46.4347,5.0767,-0.3098,11284.5795,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11385.5888,NA,49.82160000000000,49.48850000000000,0.26510000000000,43.06830000000000,43.0836,11336.0478,49.8061,49.5410,0.2651,42.9370,49.6723,46.3394,3.3329,1.9798,11336.0478,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11435.2462,NA,49.65740000000000,49.54860000000000,0.27250000000000,42.94650000000000,42.9748,11385.8539,49.6648,49.3923,0.2725,42.8032,49.5356,46.2186,3.3170,0.2575,11385.8539,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11485.7293,NA,50.48310000000000,50.91340000000000,0.26300000000000,43.13940000000000,43.4051,11435.5187,50.4736,50.2106,0.2630,42.6740,50.6760,46.3243,4.3517,-1.2486,11435.5187,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11535.2408,NA,49.51150000000001,49.60880000000000,0.26350000000000,43.32550000000001,43.5024,11485.9923,49.5120,49.2485,0.2635,42.8764,49.6976,46.5700,3.1276,0.8648,11485.9923,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11585.4817,NA,50.24090000000000,49.81130000000000,0.28340000000000,43.05800000000000,43.0728,11535.5043,50.2608,49.9774,0.2834,43.0620,49.9734,46.2686,3.7048,-0.2993,11535.5043,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11634.9052,NA,49.42350000000000,50.72600000000000,0.24780000000000,44.04430000000000,44.3753,11585.7651,49.3879,49.1401,0.2478,42.7746,50.4098,47.2568,3.1530,-0.4652,11585.7651,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11685.0985,NA,50.19330000000000,49.26180000000000,0.26210000000000,43.42900000000000,43.4438,11635.1530,50.2076,49.9455,0.2621,43.7965,49.5780,46.7053,2.8727,0.1261,11635.1530,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11734.4540,NA,49.35550000000000,48.94170000000000,0.27050000000000,43.00880000000000,43.0300,11685.3606,49.3639,49.0934,0.2705,43.1669,48.9353,46.1211,2.8142,1.2659,11685.3606,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11785.6994,NA,51.24540000000000,51.63370000000000,0.29890000000000,43.40370000000000,43.4183,11734.7245,51.2738,50.9749,0.2989,42.7383,51.6403,46.7020,4.9383,-2.2698,11734.7245,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11834.2710,NA,48.57160000000000,49.28890000000001,0.25000000000000,43.10820000000000,44.1356,11785.9983,48.5227,48.2727,0.2500,43.1048,48.2761,46.1432,2.1329,1.9849,11785.9983,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11885.2077,NA,50.93670000000000,49.87060000000000,0.25380000000000,43.04170000000000,43.0695,11834.5210,50.9405,50.6867,0.2538,42.8582,50.8702,46.4121,4.4581,-1.3479,11834.5210,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11937.0370,NA,51.82930000000000,53.22400000000000,0.23810000000000,42.96920000000000,44.4642,11885.4615,51.8136,51.5755,0.2381,42.7879,51.7568,46.2278,5.5290,-2.2835,11885.4615,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11987.0721,NA,50.03510000000000,48.85770000000000,0.27460000000000,43.27450000000000,43.2868,11937.2751,50.0716,49.7970,0.2746,42.7311,50.3404,46.4873,3.8531,2.9559,11937.2751,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12036.5483,NA,49.47620000000001,49.17250000000000,0.27380000000000,42.96080000000000,42.9831,11987.3467,49.4754,49.2016,0.2738,42.9999,49.1625,46.1263,3.0362,0.8991,11987.3467,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12086.6326,NA,50.08430000000000,50.51540000000000,0.36750000000000,43.09760000000000,43.4142,12036.8221,50.1780,49.8105,0.3675,42.6870,50.2211,46.0965,4.1246,-1.0400,12036.8221,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12137.3828,NA,50.75020000000000,50.34540000000001,0.27520000000000,42.98760000000000,43.0094,12087.0001,50.6579,50.3827,0.2752,42.7301,50.6402,46.4073,4.2329,-0.1674,12087.0001,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12186.8694,NA,49.48660000000000,49.53780000000000,0.24670000000000,42.87680000000000,43.0606,12137.6580,49.4581,49.2114,0.2467,42.7124,49.3758,46.3307,3.0451,1.1201,12137.6580,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12237.8185,NA,50.94910000000000,52.24270000000000,0.30470000000000,44.32530000000000,44.3542,12187.1161,51.0071,50.7024,0.3047,42.6301,52.3976,47.5785,4.8191,-2.7846,12187.1161,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12286.0004,NA,48.18190000000000,48.69270000000000,0.25630000000000,43.35460000000000,44.8650,12238.1232,48.1335,47.8772,0.2563,44.0206,47.2112,46.4305,0.7807,2.3144,12238.1232,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12335.7223,NA,49.72190000000001,48.02460000000000,0.27550000000000,43.14590000000000,43.1677,12286.2567,49.7411,49.4656,0.2755,43.0983,49.5132,46.2965,3.2167,0.1089,12286.2567,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12384.9415,NA,49.21920000000000,50.72050000000000,0.24660000000000,42.97990000000000,44.6690,12335.9978,49.1903,48.9437,0.2466,42.8704,49.0532,46.0043,3.0489,-0.9794,12335.9978,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12434.9733,NA,50.03180000000000,48.52850000000000,0.27390000000000,43.14460000000000,43.1657,12385.1881,50.0591,49.7852,0.2739,42.7333,50.1965,46.2732,3.9233,0.6618,12385.1881,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12485.7843,NA,50.81100000000000,51.91750000000000,0.26160000000000,43.66680000000000,44.2722,12435.2472,50.7987,50.5371,0.2616,42.8707,51.3332,46.8829,4.4503,-1.8584,12435.2472,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12535.7852,NA,50.00090000000000,49.36530000000000,0.28820000000000,43.07090000000000,43.6366,12486.0459,50.0275,49.7393,0.2882,43.4052,49.4050,46.1836,3.2214,1.4334,12486.0459,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12586.4295,NA,50.64430000000000,50.20240000000000,0.23630000000000,43.17410000000000,43.1947,12536.0734,50.5924,50.3561,0.2363,42.7827,50.7475,46.4193,4.3282,-0.1749,12536.0734,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12637.1704,NA,50.74090000000000,51.61230000000000,0.24970000000000,43.03710000000000,44.0661,12586.6658,50.7543,50.5046,0.2497,42.9378,50.6039,46.2451,4.3588,-1.0199,12586.6658,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12686.4735,NA,49.30310000000000,48.62200000000000,0.27130000000000,43.36970000000000,43.3850,12637.4201,49.3247,49.0534,0.2713,42.7874,49.6357,46.5975,3.0382,2.1323,12637.4201,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12736.4972,NA,50.02370000000001,49.62550000000000,0.27680000000000,42.96920000000000,42.9868,12686.7448,50.0292,49.7524,0.2768,43.0984,49.6232,46.1661,3.4571,-0.3008,12686.7448,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12786.2466,NA,49.74940000000000,50.61460000000000,0.27650000000000,43.53090000000000,43.8520,12736.7740,49.7491,49.4726,0.2765,42.6924,50.3111,46.6790,3.6321,-0.5854,12736.7740,NA,NA,NA
