Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8913.2207,NA,52.83970000000000,52.53690000000000,0.26700000000000,45.37830000000000,45.3917,8860.6413,52.8464,52.5794,0.2670,45.4190,52.5387,49.0429,3.4958,-0.6203,8860.6413,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8965.2226,NA,52.00190000000000,51.59540000000001,0.31390000000000,44.64280000000000,44.9852,8913.4877,52.0488,51.7349,0.3139,45.1113,51.2664,48.2318,3.0346,1.2510,8913.4877,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9018.0527,NA,52.83010000000000,53.28070000000000,0.25530000000000,45.42150000000000,45.4358,8965.5365,52.7715,52.5162,0.2553,44.3289,53.6088,48.7279,4.8809,-1.2319,8965.5365,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9069.7782,NA,51.72550000000000,52.66890000000000,0.26550000000000,45.07850000000001,46.3792,9018.3080,51.7357,51.4702,0.2655,45.1662,51.3825,48.1336,3.2489,0.1026,9018.3080,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9122.2630,NA,52.48480000000000,51.53300000000000,0.32350000000000,45.41450000000000,45.4274,9070.0437,52.5428,52.2193,0.3235,44.8130,52.8208,48.5882,4.2326,0.2027,9070.0437,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9174.1557,NA,51.89270000000000,52.58640000000000,0.29270000000000,45.25970000000000,46.1211,9122.5865,51.8619,51.5692,0.2927,45.0910,51.7379,48.3316,3.4063,-0.0436,9122.5865,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9227.4085,NA,53.25280000000000,53.09810000000000,0.35360000000000,45.93880000000000,45.9664,9174.4484,53.3137,52.9601,0.3536,44.9670,53.9319,49.0987,4.8332,-1.2362,9174.4484,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9278.9213,NA,51.51280000000001,51.77130000000000,0.24620000000000,45.14830000000000,46.2249,9227.7621,51.4054,51.1592,0.2462,45.5852,50.7223,48.2389,2.4834,1.5424,9227.7621,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9330.1867,NA,51.26540000000000,50.18750000000000,0.24300000000000,45.13180000000001,45.1470,9279.1675,51.2622,51.0192,0.2430,44.9021,51.2489,48.5098,2.7391,1.2179,9279.1675,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9381.7529,NA,51.56620000000000,52.40560000000000,0.26220000000000,45.35400000000000,45.9864,9330.4297,51.5854,51.3232,0.2622,44.8888,51.7884,48.6160,3.1724,-1.1434,9330.4297,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9434.7504,NA,52.99750000000000,52.69170000000000,0.30720000000000,45.66660000000000,45.6806,9382.0151,53.0425,52.7353,0.3072,45.0918,53.3101,48.7942,4.5159,-1.1063,9382.0151,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9486.2987,NA,51.54830000000000,53.45970000000001,0.26120000000000,46.88500000000001,47.5920,9435.0576,51.5023,51.2411,0.2612,45.3594,52.7667,50.0259,2.7408,-0.4172,9435.0576,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9538.0726,NA,51.77390000000000,50.18010000000000,0.32790000000000,45.98370000000000,45.9982,9486.5599,51.8406,51.5127,0.3279,46.6238,50.8726,49.2123,1.6603,1.3222,9486.5599,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9590.2611,NA,52.18850000000000,51.67830000000000,0.30420000000000,45.47300000000000,45.4880,9538.4005,52.1648,51.8606,0.3042,45.6558,51.6778,48.5268,3.1510,0.1623,9538.4005,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9642.7828,NA,52.52170000000000,52.78110000000000,0.32650000000000,44.88940000000000,45.7474,9590.5653,52.5440,52.2175,0.3265,45.1688,51.9381,48.0364,3.9017,-0.6163,9590.5653,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9694.4551,NA,51.67230000000000,51.45650000000001,0.30720000000000,45.50220000000000,45.5316,9643.1093,51.6530,51.3458,0.3072,44.5629,52.2851,48.5640,3.7211,1.0875,9643.1093,NA,70.1981,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9746.6200,NA,52.16490000000000,51.24830000000000,0.26420000000000,44.42340000000000,44.6150,9694.7623,52.1219,51.8577,0.2642,45.1950,51.0861,47.6191,3.4670,0.4047,9694.7623,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9799.3182,NA,52.69820000000000,53.82890000000000,0.35820000000000,45.73050000000000,45.7457,9746.8842,52.7922,52.4340,0.3582,44.1592,54.0053,49.2191,4.7862,-1.7070,9746.8842,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9852.7832,NA,53.46500000000000,54.63480000000001,0.29940000000000,45.38540000000000,46.9155,9799.6764,53.4062,53.1068,0.2994,45.3723,53.1199,48.8465,4.2734,-1.8426,9799.6764,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9905.2255,NA,52.44230000000000,52.12840000000000,0.28870000000000,46.57240000000000,46.6016,9853.0826,52.4316,52.1429,0.2887,45.0860,53.6293,49.7619,3.8674,1.2778,9853.0826,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9957.3174,NA,52.09190000000000,51.19890000000000,0.30530000000000,45.50900000000000,45.7086,9905.5142,52.1085,51.8032,0.3053,46.2837,51.0285,48.5907,2.4378,1.2327,9905.5142,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10009.4827,NA,52.16530000000000,51.91730000000000,0.30590000000000,45.42750000000000,45.4606,9957.6227,52.1659,51.8600,0.3059,45.2037,52.0838,48.7435,3.3403,0.1912,9957.6227,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10062.8417,NA,53.35900000000000,53.87520000000000,0.28970000000000,45.25690000000000,45.9768,10009.7886,53.3428,53.0531,0.2897,45.1216,53.1884,48.8831,4.3053,-1.7093,10009.7886,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10114.1332,NA,51.29150000000000,52.19310000000000,0.26900000000000,46.78880000000000,46.8784,10063.1314,51.2708,51.0018,0.2690,44.9672,52.8234,49.8446,2.9788,1.1497,10063.1314,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10167.3895,NA,53.25630000000000,51.33190000000000,0.24900000000000,44.93260000000000,44.9540,10114.4022,53.2363,52.9873,0.2490,46.5198,51.4001,48.2921,3.1080,-0.0611,10114.4022,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10219.7942,NA,52.40470000000001,52.89100000000001,0.29240000000000,45.42690000000000,45.4403,10167.6385,52.4481,52.1557,0.2924,44.6836,52.8990,48.9395,3.9595,0.3453,10167.6385,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10273.1403,NA,53.34610000000000,53.87210000000000,0.34770000000000,45.29020000000000,45.9663,10220.0866,53.4014,53.0537,0.3477,45.1345,53.2094,48.7711,4.4383,-1.4240,10220.0866,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10325.9438,NA,52.80350000000000,52.61720000000000,0.30420000000000,45.71680000000000,45.7800,10273.4880,52.7600,52.4558,0.3042,44.9425,53.2301,48.7950,4.4351,0.7842,10273.4880,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10378.8135,NA,52.86970000000000,52.97600000000000,0.31170000000000,45.85780000000000,45.8863,10326.2480,52.8772,52.5655,0.3117,45.4126,53.0107,49.0279,3.9828,-0.2160,10326.2480,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10432.1259,NA,53.31240000000000,53.33580000000001,0.30150000000000,45.79920000000000,45.9097,10379.1252,53.3022,53.0007,0.3015,45.5461,53.2538,48.9750,4.2788,-0.4586,10379.1252,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10484.4903,NA,52.36440000000000,51.94160000000000,0.29290000000000,45.30520000000000,45.4869,10432.4274,52.3558,52.0629,0.2929,45.4977,51.8704,48.4862,3.3842,1.3606,10432.4274,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10537.1535,NA,52.66320000000000,52.90680000000000,0.28930000000000,45.70900000000000,45.7305,10484.7832,52.6596,52.3703,0.2893,45.0123,53.0670,48.8531,4.2139,-0.5510,10484.7832,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10589.7949,NA,52.64140000000000,52.38360000000000,0.31550000000000,44.70560000000000,45.4727,10537.4428,52.6676,52.3521,0.3155,45.4197,51.6380,48.6773,2.9607,0.2760,10537.4428,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10642.9853,NA,53.19040000000000,53.51110000000001,0.29950000000000,45.76590000000000,45.7934,10590.1104,53.1744,52.8749,0.2995,44.3901,54.2507,49.2021,5.0486,-0.8435,10590.1104,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10695.1910,NA,52.20570000000000,53.17100000000000,0.30340000000000,45.31780000000001,46.7587,10643.2848,52.2096,51.9062,0.3034,45.4664,51.7576,48.4081,3.3495,0.0034,10643.2848,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10748.9571,NA,53.76610000000000,53.43050000000000,0.30300000000000,46.40800000000000,46.4231,10695.4944,53.7657,53.4627,0.3030,45.0144,54.8563,49.8345,5.0218,-1.2209,10695.4944,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10801.1661,NA,52.20900000000000,53.23210000000000,0.30390000000000,45.78560000000000,47.4462,10749.2601,52.2099,51.9060,0.3039,46.1050,51.5866,48.8814,2.7052,0.5336,10749.2601,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10853.7225,NA,52.55640000000000,50.13540000000000,0.31980000000000,45.01050000000000,45.0252,10801.4700,52.5723,52.2525,0.3198,45.4817,51.7813,48.2173,3.5640,2.0745,10801.4700,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10907.1634,NA,53.44090000000000,54.25750000000000,0.31540000000000,45.54140000000000,45.8418,10854.0423,53.4365,53.1211,0.3154,44.6907,53.9718,48.7568,5.2150,-1.6852,10854.0423,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10959.7839,NA,52.62050000000000,52.38870000000000,0.28730000000000,45.06980000000000,45.6100,10907.4788,52.5924,52.3051,0.2873,45.2260,52.1489,48.1588,3.9901,1.0478,10907.4788,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11011.4605,NA,51.67660000000000,50.75110000000000,0.29070000000000,44.66990000000001,44.6845,10960.0712,51.6800,51.3893,0.2907,44.7825,51.2767,48.2261,3.0506,1.8413,10960.0712,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11065.2064,NA,53.74590000000001,53.86990000000000,0.28360000000000,44.74250000000000,44.8085,11011.7512,53.7388,53.4552,0.2836,44.3792,53.8185,48.3054,5.5131,-2.1899,11011.7512,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11117.6005,NA,52.39410000000000,54.12120000000000,0.29400000000000,45.60090000000000,46.5356,11065.4900,52.4045,52.1105,0.2940,44.4589,53.2525,48.7488,4.5037,-0.3824,11065.4900,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11171.2711,NA,53.67060000000000,52.37660000000000,0.27700000000000,45.17720000000000,45.2416,11117.8945,53.6536,53.3766,0.2770,45.3069,53.2469,48.4337,4.8132,0.0279,11117.8945,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11222.9022,NA,51.63110000000000,52.00910000000000,0.33530000000000,45.59170000000000,45.6196,11171.5481,51.6894,51.3541,0.3353,44.9002,52.0456,48.7432,3.3024,1.6445,11171.5481,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11276.1417,NA,53.23950000000000,52.79190000000001,0.27600000000000,45.15700000000000,45.1720,11223.2375,53.1802,52.9042,0.2760,45.2564,52.8048,48.4160,4.3888,-1.1025,11223.2375,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11327.4032,NA,51.26150000000001,52.18700000000000,0.29170000000000,45.61140000000000,46.0975,11276.4177,51.2772,50.9855,0.2917,44.8810,51.7159,48.7449,2.9710,0.9932,11276.4177,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11380.2770,NA,52.87380000000000,52.82300000000000,0.23970000000000,46.03080000000000,46.0467,11327.6949,52.8218,52.5821,0.2397,45.3197,53.2932,49.1441,4.1491,-1.5458,11327.6949,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11432.5588,NA,52.28180000000000,52.12950000000000,0.29740000000000,45.01450000000001,45.8944,11380.5167,52.3395,52.0421,0.2974,45.7911,51.2655,48.6184,2.6471,0.6923,11380.5167,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11485.0571,NA,52.49830000000000,51.88900000000000,0.29450000000000,45.22130000000000,45.2851,11432.8562,52.4954,52.2009,0.2945,44.7171,52.7051,48.8880,3.8171,0.4505,11432.8562,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11537.3326,NA,52.27550000000000,53.47380000000000,0.26960000000000,45.59900000000000,46.4834,11485.3516,52.2506,51.9810,0.2696,44.9268,52.6532,48.7597,3.8935,-0.9784,11485.3516,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11591.5552,NA,54.22260000000000,53.14460000000000,0.31860000000000,45.37730000000001,45.4054,11537.6022,54.2716,53.9530,0.3186,45.3294,54.0009,48.5834,5.4175,-0.8940,11537.6022,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11643.3733,NA,51.81810000000000,52.49990000000000,0.25900000000000,45.38880000000000,46.0872,11591.8738,51.7585,51.4995,0.2590,45.0587,51.8296,48.5082,3.3214,1.7717,11591.8738,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11696.3427,NA,52.96940000000000,52.71770000000000,0.30580000000000,45.82370000000000,45.8355,11643.6323,53.0162,52.7104,0.3058,45.1298,53.4043,49.0386,4.3657,-0.9592,11643.6323,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11749.1556,NA,52.81290000000000,52.72010000000000,0.32700000000000,44.82770000000000,45.7427,11696.6485,52.8341,52.5071,0.3270,45.5179,51.8169,48.2452,3.5717,0.2961,11696.6485,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11801.1305,NA,51.97490000000001,50.86850000000000,0.23520000000000,44.62040000000000,44.6363,11749.4826,51.8831,51.6479,0.2352,44.5007,51.7676,47.7114,4.0562,1.9656,11749.4826,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11853.6961,NA,52.56560000000000,53.69770000000000,0.32390000000000,45.59550000000000,45.7684,11801.3657,52.6543,52.3304,0.3239,44.3852,53.5407,49.0340,4.5067,-1.8146,11801.3657,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11906.4484,NA,52.75230000000001,52.32890000000000,0.24970000000000,44.80610000000000,45.3450,11854.0200,52.6781,52.4284,0.2497,45.2716,51.9629,48.4816,3.4813,0.3254,11854.0200,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11959.4734,NA,53.02500000000001,53.28140000000000,0.30390000000000,45.58710000000000,45.6014,11906.6981,53.0792,52.7753,0.3039,44.5564,53.8060,49.1806,4.6254,-0.6033,11906.6981,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12011.2734,NA,51.80000000000000,54.38660000000000,0.27370000000000,47.15330000000000,48.1880,11959.7773,51.7698,51.4961,0.2737,45.2832,53.3662,50.2147,3.1515,-1.3074,11959.7773,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12063.7390,NA,52.46560000000000,49.98670000000000,0.24790000000000,45.64740000000000,45.7091,12011.5471,52.4398,52.1919,0.2479,46.8796,50.9597,48.9605,1.9992,1.7831,12011.5471,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12115.1189,NA,51.37990000000000,51.16360000000000,0.27070000000000,45.43040000000000,45.4928,12063.9869,51.4027,51.1320,0.2707,45.3995,51.1629,48.5304,2.6325,1.2762,12063.9869,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12166.7437,NA,51.62480000000000,52.11040000000001,0.27900000000000,45.40740000000000,45.9784,12115.3896,51.6331,51.3541,0.2790,45.1597,51.6018,48.6558,2.9460,-0.7077,12115.3896,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12218.9379,NA,52.19420000000000,51.75830000000001,0.26670000000000,45.52720000000000,45.5425,12167.0227,52.1819,51.9152,0.2667,45.1284,52.3140,48.6365,3.6775,-0.1252,12167.0227,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12271.9642,NA,53.02630000000000,53.08800000000000,0.29550000000000,45.16990000000001,45.6042,12219.2046,53.0551,52.7596,0.2955,45.2605,52.6690,48.7637,3.9053,-0.9061,12219.2046,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12325.5333,NA,53.56910000000001,53.42100000000000,0.28700000000000,45.35330000000000,45.4561,12272.2597,53.5606,53.2736,0.2870,44.8744,53.7525,48.8454,4.9071,-0.3659,12272.2597,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12377.7178,NA,52.18450000000000,53.03040000000000,0.25610000000000,45.77620000000000,46.3020,12325.8203,52.1536,51.8975,0.2561,45.0663,52.6074,48.9486,3.6588,0.5302,12325.8203,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12431.0687,NA,53.35090000000000,52.36380000000000,0.31140000000000,45.30090000000001,45.3149,12377.9739,53.4062,53.0948,0.3114,45.5201,52.8756,48.5677,4.3079,-0.2102,12377.9739,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12484.9410,NA,53.87230000000000,54.04460000000000,0.28180000000000,45.27990000000000,45.4872,12431.3801,53.8427,53.5609,0.2818,44.9895,53.8513,48.5468,5.3045,-0.6384,12431.3801,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12536.8439,NA,51.90290000000000,52.71720000000001,0.31200000000000,45.86350000000000,46.3015,12485.2228,51.9331,51.6211,0.3120,44.9981,52.4865,49.0964,3.3901,1.1255,12485.2228,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12588.1284,NA,51.28450000000000,51.06680000000000,0.30660000000000,46.06880000000000,46.0838,12537.1559,51.2791,50.9725,0.3066,45.5515,51.4898,49.2390,2.2508,0.8663,12537.1559,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12641.1987,NA,53.07030000000000,52.61740000000000,0.27050000000000,45.61580000000000,45.6309,12588.4350,53.0342,52.7637,0.2705,45.7622,52.6173,48.7879,3.8294,-1.3383,12588.4350,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12693.5381,NA,52.33940000000000,52.20340000000000,0.28970000000000,45.10120000000000,45.4949,12641.4692,52.3586,52.0689,0.2897,45.3453,51.8248,48.7156,3.1092,0.8308,12641.4692,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12746.0805,NA,52.54240000000000,51.85510000000000,0.34360000000000,44.79320000000000,44.8076,12693.8278,52.5963,52.2527,0.3436,44.8115,52.2344,48.6777,3.5567,0.5035,12693.8278,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12799.4688,NA,53.38830000000000,54.32470000000000,0.30150000000000,45.46850000000000,45.7440,12746.4241,53.3462,53.0447,0.3015,44.4496,54.0636,49.1652,4.8984,-1.7284,12746.4241,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12856.3782,NA,56.90940000000001,57.08750000000001,0.29600000000000,45.23370000000000,45.9221,12799.7703,56.9039,56.6079,0.2960,45.1670,56.6746,48.7729,7.9017,-3.7413,12799.7703,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12905.9429,NA,49.56470000000000,50.44340000000000,0.28730000000000,45.31770000000000,46.8008,12856.6742,49.5560,49.2687,0.2873,44.9377,49.6487,48.6234,1.0253,6.4605,12856.6742,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12964.2399,NA,58.29700000000000,56.05600000000000,0.33160000000000,44.49700000000000,44.5598,12906.2302,58.3413,58.0097,0.3316,45.0304,57.4763,47.8286,9.6477,-6.5000,12906.2302,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13012.1148,NA,47.87490000000000,52.21850000000001,0.22850000000000,45.87830000000000,48.9034,12964.5715,47.7718,47.5433,0.2285,44.1654,49.2562,48.9953,0.2609,6.1228,12964.5715,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13064.1136,NA,51.99880000000000,47.82190000000000,0.28470000000000,44.71150000000000,44.7265,13012.3433,52.0550,51.7703,0.2847,45.6498,50.8320,48.1614,2.6706,-0.0501,13012.3433,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13117.2902,NA,53.17660000000000,57.19820000000000,0.25100000000000,45.74290000000000,48.7481,13064.3983,53.1429,52.8919,0.2510,44.4268,54.2080,49.2979,4.9101,-5.1432,13064.3983,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13171.1318,NA,53.84160000000000,50.02700000000000,0.30850000000000,44.90480000000000,44.9335,13117.5412,53.8991,53.5906,0.3085,45.4919,53.0035,48.2110,4.7925,3.1159,13117.5412,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13222.2571,NA,51.12530000000000,51.69110000000001,0.27920000000000,45.46840000000000,45.4993,13171.4403,51.0960,50.8168,0.2792,44.5963,51.6889,48.5630,3.1259,2.2080,13171.4403,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13275.3602,NA,53.10310000000000,55.37910000000000,0.29070000000000,47.44470000000000,47.7753,13222.5363,53.1146,52.8239,0.2907,45.1892,55.0794,50.6895,4.3899,-4.2831,13222.5363,NA,NA,NA
