Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8976.9252,NA,52.92720000000000,53.75380000000001,0.26930000000000,45.32810000000000,47.3755,8924.2481,52.9464,52.6771,0.2693,46.2753,51.7299,49.0619,2.6680,0.0994,8924.2481,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9029.7304,NA,52.80520000000000,51.32110000000000,0.26790000000000,45.86920000000000,45.8914,8977.1945,52.8038,52.5359,0.2679,45.0588,53.3463,49.0287,4.3176,1.6253,8977.1945,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9082.9101,NA,53.17970000000000,53.58360000000000,0.29440000000000,45.22500000000000,46.2953,9029.9983,53.2062,52.9118,0.2944,45.6013,52.5355,48.5469,3.9886,-0.7798,9029.9983,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9135.7726,NA,52.86250000000000,53.69150000000000,0.25260000000000,47.11080000000000,47.1243,9083.2045,52.8207,52.5681,0.2526,44.9306,54.7483,50.2924,4.4559,-0.4853,9083.2045,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9188.6835,NA,52.91090000000001,52.21450000000000,0.30900000000000,45.32390000000000,46.4279,9136.0252,52.9673,52.6583,0.3090,46.8582,51.1240,48.3559,2.7681,0.6062,9136.0252,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9241.4614,NA,52.77790000000000,52.56870000000000,0.25160000000000,46.20310000000000,46.2187,9188.9925,52.7205,52.4689,0.2516,45.0149,53.6571,49.3791,4.2780,0.3986,9188.9925,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9294.6826,NA,53.22120000000000,53.72060000000000,0.27420000000000,45.16450000000000,46.7181,9241.7130,53.2438,52.9696,0.2742,45.9515,52.1826,48.3810,3.8016,-1.0001,9241.7130,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9347.0116,NA,52.32900000000000,51.75920000000000,0.26780000000000,46.13290000000000,46.1483,9294.9568,52.3226,52.0548,0.2678,44.8903,53.2974,49.6560,3.6414,1.4846,9294.9568,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9401.0149,NA,54.00330000000000,54.21040000000000,0.29960000000000,45.64170000000000,46.3554,9347.2794,54.0351,53.7355,0.2996,45.8651,53.5121,49.1994,4.3127,-1.8878,9347.2794,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9453.9185,NA,52.90360000000000,52.65840000000000,0.27760000000000,46.05990000000000,46.1102,9401.3145,52.8816,52.6040,0.2776,45.3421,53.3218,49.1789,4.1429,1.3767,9401.3145,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9506.9824,NA,53.06390000000000,53.53540000000000,0.26920000000000,46.52770000000000,46.5817,9454.1961,53.0555,52.7863,0.2692,45.7823,53.5317,49.5786,3.9531,-0.6538,9454.1961,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9560.1705,NA,53.18810000000001,53.17060000000000,0.29110000000000,46.14230000000000,46.5642,9507.2516,53.2100,52.9189,0.2911,46.2585,52.8027,49.1727,3.6300,-0.1151,9507.2516,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9612.8667,NA,52.69620000000000,52.11830000000000,0.27130000000000,45.96550000000000,45.9863,9560.4616,52.6764,52.4051,0.2713,45.8512,52.5194,49.2427,3.2767,1.0917,9560.4616,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9665.6599,NA,52.79320000000001,52.78960000000000,0.25310000000000,45.96170000000000,45.9827,9613.1380,52.7750,52.5219,0.2531,45.6942,52.7894,49.1061,3.6833,-0.1132,9613.1380,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9718.6653,NA,53.00540000000000,52.15790000000001,0.26820000000000,45.06690000000000,45.1352,9665.9130,53.0205,52.7523,0.2682,45.7086,52.1106,48.6295,3.4811,0.6171,9665.9130,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9772.0422,NA,53.37690000000000,54.66160000000000,0.31820000000000,46.38260000000000,46.4199,9718.9335,53.4269,53.1087,0.3182,44.7987,54.6926,50.5866,4.1060,-1.6411,9718.9335,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9824.9970,NA,52.95480000000001,53.92220000000000,0.28080000000000,46.11830000000000,47.3873,9772.3604,52.9174,52.6366,0.2808,46.0644,52.6905,49.1942,3.4963,-0.4953,9772.3604,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9877.5559,NA,52.55890000000000,51.10460000000000,0.28310000000000,45.89640000000000,45.9330,9825.2778,52.5612,52.2781,0.2831,45.8375,52.3370,49.1657,3.1713,1.8128,9825.2778,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9930.9341,NA,53.37820000000000,53.30440000000000,0.27610000000000,45.83190000000000,45.8592,9877.8390,53.3712,53.0951,0.2761,45.6133,53.3137,48.9709,4.3428,-0.7432,9877.8390,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9983.7440,NA,52.80990000000001,53.51800000000000,0.26800000000000,46.29250000000000,46.5673,9931.2102,52.8018,52.5338,0.2680,45.5558,53.2705,49.5327,3.7378,-0.1468,9931.2102,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10037.7450,NA,54.00100000000000,53.10920000000000,0.26030000000000,45.65350000000000,45.6755,9984.0120,53.9933,53.7330,0.2603,46.0245,53.3620,48.9982,4.3638,-0.3074,9984.0120,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10090.7044,NA,52.95940000000000,52.64660000000000,0.25140000000000,45.27000000000000,45.3627,10038.0053,52.9505,52.6991,0.2514,45.3932,52.5759,49.1716,3.4043,1.3467,10038.0053,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10143.7010,NA,52.99660000000000,53.69280000000001,0.29090000000000,46.03630000000000,46.0589,10090.9558,53.0361,52.7452,0.2909,45.0186,53.7629,49.4291,4.3338,-0.7423,10090.9558,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10197.1381,NA,53.43710000000000,53.55300000000000,0.26870000000000,45.56690000000000,46.1748,10143.9919,53.4149,53.1462,0.2687,45.7454,52.9677,49.2083,3.7594,-0.5169,10143.9919,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10251.5509,NA,54.41280000000000,53.70020000000000,0.31470000000000,45.44350000000000,45.4622,10197.4068,54.4588,54.1441,0.3147,45.2982,54.2894,48.8099,5.4795,-0.2853,10197.4068,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10304.2660,NA,52.71510000000000,53.61830000000000,0.27340000000000,45.72130000000000,46.3654,10251.8656,52.6738,52.4004,0.2734,45.1288,52.9929,48.8400,4.1529,0.8405,10251.8656,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10357.9268,NA,53.66080000000000,52.71220000000000,0.26640000000000,45.37700000000000,45.4168,10304.5394,53.6538,53.3874,0.2664,45.4479,53.3165,48.7225,4.5940,-0.0384,10304.5394,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10410.6567,NA,52.72990000000000,54.55570000000000,0.25480000000000,46.99630000000001,47.2426,10358.1932,52.7183,52.4635,0.2548,45.1106,54.3492,50.1338,4.2154,-0.9019,10358.1932,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10463.4376,NA,52.78090000000000,51.96350000000000,0.26700000000000,46.02380000000000,46.4252,10410.9115,52.7931,52.5261,0.2670,46.7415,51.8084,49.7630,2.0454,0.7548,10410.9115,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10515.1983,NA,51.76070000000000,50.94630000000000,0.25030000000000,45.58840000000000,45.6108,10463.7046,51.7440,51.4937,0.2503,45.7568,51.3253,49.3319,1.9934,1.8468,10463.7046,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10568.3539,NA,53.15560000000000,52.92340000000000,0.26670000000000,45.13730000000000,45.3786,10515.4486,53.1720,52.9053,0.2667,45.3381,52.7045,48.7086,3.9959,-1.1794,10515.4486,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10620.8297,NA,52.47580000000000,52.99590000000001,0.27060000000000,45.86760000000000,45.8987,10568.6206,52.4797,52.2091,0.2706,44.8706,53.2061,49.5892,3.6169,0.1761,10568.6206,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10674.9683,NA,54.13860000000000,54.29680000000000,0.29810000000000,45.82290000000000,46.0569,10621.1003,54.1661,53.8680,0.2981,45.5970,54.0939,49.1119,4.9820,-1.8171,10621.1003,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10727.7562,NA,52.78790000000000,53.16500000000000,0.26120000000000,45.89850000000001,46.4340,10675.2664,52.7510,52.4898,0.2612,45.5248,52.8635,49.2942,3.5693,1.0011,10675.2664,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10780.5148,NA,52.75860000000000,52.25090000000000,0.29840000000000,45.89050000000000,45.9263,10728.0174,52.7958,52.4974,0.2984,45.6373,52.7506,49.0297,3.7209,0.5001,10728.0174,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10833.7425,NA,53.22770000000001,52.61220000000000,0.27230000000000,45.20660000000000,45.3108,10780.8132,53.2016,52.9293,0.2723,45.5921,52.5438,48.2579,4.2859,0.1836,10780.8132,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10887.1919,NA,53.44940000000000,53.76480000000000,0.28670000000000,45.61310000000000,45.6262,10834.0148,53.4638,53.1771,0.2867,44.9343,53.8559,49.1400,4.7159,-0.5632,10834.0148,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10939.1728,NA,51.98090000000001,52.60820000000000,0.27740000000000,45.59180000000000,46.2535,10887.4786,51.9716,51.6942,0.2774,45.3264,51.9596,48.7396,3.2200,0.8556,10887.4786,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10992.7694,NA,53.59660000000000,53.05710000000001,0.26460000000000,45.69310000000000,45.7140,10939.4502,53.5838,53.3192,0.2646,45.3144,53.6979,49.2962,4.4017,-1.0855,10939.4502,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11045.2513,NA,52.48190000000000,55.04530000000000,0.26790000000000,47.27570000000000,48.2774,10993.0340,52.4852,52.2173,0.2679,45.4285,54.0645,50.3635,3.7010,-1.4615,10993.0340,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11098.1583,NA,52.90700000000000,50.36600000000000,0.28640000000000,45.69650000000000,45.7364,11045.5192,52.9255,52.6391,0.2864,47.0078,51.3278,49.0527,2.2751,2.1192,11045.5192,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11150.4515,NA,52.29320000000001,52.44520000000000,0.26680000000000,45.82580000000000,45.8884,11098.4447,52.2736,52.0068,0.2668,45.4101,52.4225,48.8766,3.5459,0.4803,11098.4447,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11202.6869,NA,52.23540000000001,53.72730000000000,0.40040000000000,45.98410000000001,47.3803,11150.7183,52.3690,51.9686,0.4004,45.5590,52.3937,49.2454,3.1483,-1.4537,11150.7183,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11255.8917,NA,53.20480000000001,51.21200000000000,0.26310000000000,45.37330000000000,45.3875,11203.0873,53.0675,52.8044,0.2631,45.5837,52.5940,49.2454,3.3486,1.1570,11203.0873,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11309.2394,NA,53.34770000000000,53.33770000000001,0.27200000000000,45.17890000000000,45.3775,11256.1548,53.3566,53.0846,0.2720,45.1102,53.1533,48.4241,4.7292,-0.2702,11256.1548,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11362.7054,NA,53.46600000000000,54.52780000000000,0.27350000000000,46.04910000000000,46.4393,11309.5114,53.4675,53.1940,0.2735,44.9069,54.3362,49.6363,4.6999,-1.1712,11309.5114,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11415.9146,NA,53.20920000000000,52.59200000000001,0.28150000000000,45.29880000000000,45.8221,11362.9789,53.2172,52.9357,0.2815,45.7756,52.4589,48.9185,3.5404,0.8755,11362.9789,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11469.5715,NA,53.65690000000000,53.23440000000000,0.28400000000000,45.37650000000000,45.3996,11416.1961,53.6594,53.3754,0.2840,45.0173,53.7346,48.6140,5.1206,-0.0172,11416.1961,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11522.5444,NA,52.97290000000000,54.40670000000000,0.28400000000000,46.03440000000001,46.8334,11469.8555,52.9729,52.6889,0.2840,45.0925,53.6308,49.1876,4.4432,-0.7473,11469.8555,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11575.7563,NA,53.21190000000000,52.50590000000000,0.36620000000000,46.09120000000000,46.1274,11522.8284,53.2941,52.9279,0.3662,45.7504,53.2687,49.2162,4.0525,0.4670,11522.8284,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11628.4748,NA,52.71850000000001,51.91630000000000,0.28670000000000,45.28550000000000,45.3252,11576.1225,52.6390,52.3523,0.2867,45.7250,51.9128,48.5548,3.3580,1.3778,11576.1225,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11681.6320,NA,53.15720000000000,54.76190000000000,0.25540000000000,46.90250000000000,46.9299,11628.7615,53.1259,52.8705,0.2554,44.9988,54.7742,50.6010,4.1732,-2.1229,11628.7615,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11733.9888,NA,52.35680000000000,52.41610000000000,0.28050000000000,45.63800000000001,46.9892,11681.8874,52.3819,52.1014,0.2805,46.6471,51.0923,48.7711,2.3212,0.7098,11681.8874,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11787.9727,NA,53.98390000000001,52.67990000000000,0.27570000000000,45.66620000000000,45.6852,11734.2693,53.9791,53.7034,0.2757,45.3575,54.0121,48.9552,5.0569,-0.2980,11734.2693,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11841.8643,NA,53.89160000000000,55.62460000000000,0.32490000000000,45.65270000000000,47.4182,11788.2484,53.9408,53.6159,0.3249,45.3905,53.8781,49.2564,4.6217,-1.6455,11788.2484,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11892.9987,NA,51.13440000000000,49.86380000000000,0.27880000000000,46.09570000000000,46.1476,11842.1892,51.0883,50.8095,0.2788,45.3278,51.5774,49.3151,2.2623,4.0770,11842.1892,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11946.4970,NA,53.49830000000000,52.78790000000000,0.28420000000000,45.42390000000000,45.4372,11893.2775,53.5037,53.2195,0.2842,45.8169,52.8265,48.4820,4.3445,-1.6996,11893.2775,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12000.3220,NA,53.82500000000000,54.79740000000000,0.29030000000000,45.16380000000000,46.4096,11946.7812,53.8311,53.5408,0.2903,45.1397,53.5649,48.4706,5.0943,-1.2937,11946.7812,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12053.0119,NA,52.68990000000000,51.57390000000000,0.25450000000000,45.26930000000000,45.2936,12000.6123,52.6541,52.3996,0.2545,44.8735,52.7954,48.8484,3.9470,2.2572,12000.6123,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12105.6479,NA,52.63600000000000,52.88760000000000,0.27450000000000,45.52510000000000,45.5452,12053.2664,52.6560,52.3815,0.2745,45.0148,52.8918,48.8399,4.0519,-0.2335,12053.2664,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12158.7753,NA,53.12740000000000,53.71620000000000,0.29170000000000,45.67430000000000,46.1340,12105.9224,53.1446,52.8529,0.2917,45.2506,53.2766,48.9791,4.2975,-1.0602,12105.9224,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12212.0385,NA,53.26320000000000,52.80700000000000,0.26320000000000,45.66370000000001,45.6778,12159.0670,53.2347,52.9715,0.2632,45.3826,53.2526,48.8049,4.4477,0.3376,12159.0670,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12264.1908,NA,52.15230000000000,52.40030000000000,0.27850000000000,45.91200000000000,45.9258,12212.3017,52.1676,51.8891,0.2785,45.4005,52.4006,49.0655,3.3351,0.8344,12212.3017,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12318.1076,NA,53.91680000000000,55.32830000000001,0.27760000000000,47.31010000000001,47.3373,12264.4693,53.9159,53.6383,0.2776,45.6335,55.3149,50.4780,4.8369,-3.1607,12264.4693,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12369.5551,NA,51.44750000000001,51.52280000000000,0.24630000000000,46.04340000000001,47.4126,12318.3852,51.4162,51.1699,0.2463,47.0325,50.1808,49.1897,0.9911,2.3931,12318.3852,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12422.5116,NA,52.95650000000001,51.50290000000000,0.28710000000000,45.94460000000000,45.9590,12369.8014,52.9973,52.7102,0.2871,45.7971,52.8577,50.0409,2.8168,-0.0867,12369.8014,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12475.7089,NA,53.19730000000001,54.46900000000000,0.28370000000000,45.37890000000000,47.2307,12422.7987,53.1939,52.9102,0.2837,45.6575,52.6316,48.9502,3.6814,-1.4717,12422.7987,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12527.4912,NA,51.78230000000000,50.33260000000000,0.27640000000000,45.74230000000000,45.7810,12475.9926,51.7750,51.4986,0.2764,45.0952,52.1457,49.3320,2.8137,2.8613,12475.9926,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12580.6574,NA,53.16620000000000,53.23550000000000,0.28580000000000,45.78320000000000,45.8503,12527.7676,53.1756,52.8898,0.2858,45.4659,53.2071,49.1016,4.1055,-1.4605,12527.7676,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12634.0545,NA,53.39710000000000,54.39000000000000,0.28640000000000,46.19200000000000,46.8432,12580.9432,53.3977,53.1113,0.2864,45.4974,53.8059,49.5712,4.2347,-1.2144,12580.9432,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12688.6632,NA,54.60870000000001,53.22200000000000,0.28590000000000,45.19900000000001,45.4565,12634.3409,54.6082,54.3223,0.2859,45.9056,53.6157,48.6221,4.9936,0.1757,12634.3409,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12740.3387,NA,51.67550000000000,52.82950000000000,0.27510000000000,46.59070000000001,46.6105,12688.9491,51.6647,51.3896,0.2751,44.9131,53.0672,49.6371,3.4301,1.7787,12688.9491,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12793.3537,NA,53.01500000000000,51.68870000000000,0.24040000000000,45.27150000000000,45.2842,12740.6138,52.9803,52.7399,0.2404,46.3156,51.6958,48.3964,3.2994,-0.0240,12740.6138,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12846.7216,NA,53.36790000000001,53.55220000000000,0.32260000000000,45.45020000000000,45.4685,12793.5941,53.4501,53.1275,0.3226,45.0311,53.5466,49.1592,4.3874,-0.5719,12793.5941,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12899.9480,NA,53.22640000000001,54.42710000000000,0.26330000000000,45.62270000000000,46.6692,12847.0442,53.1671,52.9038,0.2633,45.1276,53.3989,49.3954,4.0035,-0.9770,12847.0442,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12952.2960,NA,52.34800000000000,52.10830000000000,0.26650000000000,46.39960000000000,46.4295,12900.2113,52.3512,52.0847,0.2665,45.3594,53.1249,49.8241,3.3008,1.0588,12900.2113,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13007.1500,NA,54.85400000000000,55.34270000000000,0.27920000000000,46.88160000000000,46.9182,12952.5625,54.8667,54.5875,0.2792,46.1331,55.3360,50.1883,5.1477,-2.9915,12952.5625,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13059.6389,NA,52.48890000000000,52.83190000000000,0.27870000000000,45.92440000000001,47.2612,13007.4292,52.4884,52.2097,0.2787,46.6024,51.5317,49.0642,2.4675,2.0348,13007.4292,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13111.5201,NA,51.88120000000000,50.66760000000000,0.29490000000000,45.48670000000000,46.0476,13059.9176,51.8974,51.6025,0.2949,45.6457,51.4435,48.6229,2.8206,1.8208,13059.9176,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13164.2599,NA,52.73980000000000,53.38650000000001,0.24040000000000,46.28310000000000,46.6943,13111.8150,52.6853,52.4449,0.2404,45.1918,53.5362,49.7057,3.8305,-1.4891,13111.8150,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13217.2165,NA,52.95660000000000,51.80550000000000,0.27910000000000,45.48240000000001,45.5432,13164.5003,52.9953,52.7162,0.2791,46.0427,52.1559,49.0516,3.1043,0.8798,13164.5003,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13271.6688,NA,54.45230000000000,54.07030000000000,0.30820000000000,45.13360000000000,45.1612,13217.4956,54.4814,54.1732,0.3082,45.2033,54.1035,49.2192,4.8843,-1.0750,13217.4956,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13324.3655,NA,52.69670000000000,54.35860000000000,0.29310000000000,45.68200000000000,46.8231,13271.9770,52.6816,52.3885,0.2931,44.8254,53.2451,48.9318,4.3133,0.1228,13271.9770,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13378.4590,NA,54.09350000000001,53.06150000000000,0.30160000000000,45.77590000000000,45.7911,13324.6586,54.1020,53.8004,0.3016,45.3889,54.1874,49.0733,5.1141,-0.3799,13324.6586,NA,NA,NA
