Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8593.7638,NA,49.92350000000000,50.32880000000000,0.29620000000000,43.15030000000000,43.1709,8544.1810,49.8790,49.5828,0.2962,42.4098,50.3233,46.1674,4.1559,-0.0240,8544.1810,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8644.0324,NA,50.26860000000000,49.86050000000000,0.32470000000000,42.44430000000001,42.7628,8594.0600,50.2971,49.9724,0.3247,42.8541,49.5626,45.5367,4.0259,0.0185,8594.0600,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8693.9386,NA,49.90620000000001,50.60840000000000,0.25760000000000,43.44990000000000,43.4650,8644.3571,49.8391,49.5815,0.2576,42.1196,50.9118,46.7085,4.2033,-0.3113,8644.3571,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8744.2710,NA,50.33240000000000,50.54200000000000,0.32260000000000,42.94450000000001,43.6746,8694.1962,50.3974,50.0748,0.3226,43.1923,49.8270,46.1286,3.6984,-0.7029,8694.1962,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8793.4771,NA,49.20610000000000,50.23730000000000,0.25360000000000,44.69110000000000,44.7058,8744.5936,49.1371,48.8835,0.2536,42.6219,50.9527,47.7964,3.1563,0.1601,8744.5936,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8844.3044,NA,50.82730000000000,50.26750000000001,0.31190000000000,43.54540000000000,44.1460,8793.7307,50.8856,50.5737,0.3119,44.4375,49.6816,46.5734,3.1082,-1.1304,8793.7307,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8893.5843,NA,49.27990000000000,48.20550000000000,0.29790000000000,43.05380000000000,43.0716,8844.6163,49.2659,48.9680,0.2979,43.2335,48.7883,46.0537,2.7346,2.6801,8844.6163,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8943.5447,NA,49.96040000000000,50.16420000000000,0.32520000000000,43.25690000000000,43.2754,8893.8822,49.9877,49.6625,0.3252,42.7559,50.1635,46.2628,3.9007,-0.8983,8893.8822,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8993.7506,NA,50.20590000000000,50.71440000000000,0.27940000000000,43.16890000000000,43.7839,8943.8699,50.1601,49.8807,0.2794,42.9317,50.1179,46.2602,3.8577,-0.7267,8943.8699,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9044.5688,NA,50.81820000000000,50.27230000000000,0.27280000000000,43.21090000000000,43.2380,8994.0300,50.8116,50.5388,0.2728,42.8895,50.8602,46.3971,4.4631,-0.1122,8994.0300,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9096.0301,NA,51.46130000000000,51.73470000000000,0.27430000000000,43.21370000000000,43.5114,9044.8416,51.4628,51.1885,0.2743,42.9381,51.4641,46.5446,4.9195,-0.9231,9044.8416,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9146.4400,NA,50.40990000000000,50.37010000000000,0.30020000000000,42.94130000000001,43.4716,9096.3044,50.4358,50.1356,0.3002,42.9394,50.1375,46.0146,4.1229,1.0927,9096.3044,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9196.5635,NA,50.12350000000000,49.82690000000000,0.25700000000000,43.15320000000001,43.1750,9146.7402,50.0803,49.8233,0.2570,42.6411,50.3354,46.2939,4.0415,0.6089,9146.7402,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9246.7798,NA,50.21630000000000,50.56350000000000,0.33860000000000,43.23780000000000,43.5222,9196.8205,50.2979,49.9593,0.3386,42.8962,50.3009,46.4323,3.8686,-0.4832,9196.8205,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9298.0288,NA,51.24900000000000,51.12180000000000,0.25740000000000,43.38010000000000,43.3950,9247.1184,51.1678,50.9104,0.2574,42.8992,51.3913,46.5394,4.8519,-0.8239,9247.1184,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9347.8651,NA,49.83630000000000,49.51800000000000,0.28780000000000,42.50740000000000,43.0767,9298.2862,49.8667,49.5789,0.2878,43.1227,48.9636,45.6665,3.2971,1.6498,9298.2862,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9398.0416,NA,50.17650000000000,51.65070000000000,0.25700000000000,44.53590000000001,44.5509,9348.1529,50.1457,49.8887,0.2570,42.2196,52.2050,47.7805,4.4245,-1.7840,9348.1529,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9448.8120,NA,50.77040000000000,51.38760000000000,0.32800000000000,43.35600000000000,45.1681,9398.2986,50.8414,50.5134,0.3280,44.2789,49.5905,46.6909,2.8996,-1.2419,9398.2986,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9498.0024,NA,49.19040000000000,47.40260000000000,0.27610000000000,43.35820000000000,43.3803,9449.1400,49.1385,48.8624,0.2761,43.0280,49.1926,46.4480,2.7446,3.4388,9449.1400,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9547.9336,NA,49.93120000000000,49.70750000000000,0.28730000000000,43.14260000000000,43.1566,9498.2785,49.9424,49.6551,0.2873,43.0821,49.7156,46.9536,2.7620,-0.5690,9498.2785,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9598.5281,NA,50.59450000000000,52.53890000000001,0.31010000000000,45.08740000000000,45.1010,9548.2209,50.6173,50.3072,0.3101,42.8553,52.5393,48.1515,4.3878,-2.5965,9548.2209,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9647.8361,NA,49.30800000000000,48.69040000000000,0.26410000000000,43.14870000000001,44.4834,9598.8382,49.2620,48.9979,0.2641,44.7773,47.3693,46.2947,1.0746,1.9269,9598.8382,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9698.1882,NA,50.35210000000000,48.92610000000001,0.32470000000000,43.04330000000000,43.0574,9648.1002,50.4127,50.0880,0.3247,42.8846,50.2467,46.1341,4.1126,0.3359,9648.1002,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9749.6135,NA,51.42530000000000,52.91770000000000,0.25530000000000,42.78390000000000,44.5498,9698.5129,51.3559,51.1006,0.2553,42.7186,51.1659,46.1895,4.9764,-2.5050,9698.5129,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9798.8891,NA,49.27560000000000,48.56250000000000,0.27520000000000,43.82140000000000,43.8367,9749.8688,49.2955,49.0203,0.2752,42.5286,50.3131,46.9632,3.3499,2.7934,9749.8688,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9849.3446,NA,50.45550000000000,50.25360000000001,0.30540000000000,43.61830000000000,43.6348,9799.1643,50.4857,50.1803,0.3054,43.5462,50.2524,46.5856,3.6668,-0.9581,9799.1643,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9899.9084,NA,50.56380000000000,50.36240000000000,0.29550000000000,42.83080000000000,43.4334,9849.6500,50.5539,50.2584,0.2955,43.3129,49.7763,45.9897,3.7866,0.1233,9849.6500,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9950.1995,NA,50.29110000000000,49.54740000000000,0.28820000000000,42.66060000000000,42.6897,9900.2039,50.2838,49.9956,0.2882,42.5353,50.1209,45.7100,4.4109,1.0065,9900.2039,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10000.2469,NA,50.04740000000000,51.95840000000000,0.25410000000000,44.35000000000000,44.6007,9950.4877,50.0133,49.7592,0.2541,42.3724,51.7368,47.9388,3.7980,-1.6746,9950.4877,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10051.0231,NA,50.77620000000000,50.12180000000000,0.31610000000000,43.20840000000000,43.9463,10000.5010,50.8382,50.5221,0.3161,44.0959,49.6346,46.2892,3.3454,-0.1085,10000.5010,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10101.4928,NA,50.46970000000000,49.32700000000001,0.26540000000000,42.79120000000000,42.8036,10051.3392,50.4190,50.1536,0.2654,42.8923,50.0525,45.9112,4.1413,1.5112,10051.3392,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10151.6302,NA,50.13740000000000,50.49960000000000,0.28520000000000,42.68550000000000,43.1658,10101.7582,50.1572,49.8720,0.2852,42.5258,50.0317,45.7860,4.2457,-0.0806,10101.7582,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10202.4351,NA,50.80490000000000,50.70720000000000,0.25940000000000,43.04810000000001,43.0681,10151.9154,50.7791,50.5197,0.2594,42.4003,51.1675,46.2461,4.9214,-0.5500,10151.9154,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10253.1516,NA,50.71650000000000,51.02240000000000,0.35270000000000,42.79640000000001,43.3740,10202.6945,50.8098,50.4571,0.3527,42.7887,50.4648,45.7485,4.7163,-0.2433,10202.6945,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10303.4153,NA,50.26370000000000,50.07060000000000,0.36440000000000,43.16480000000000,43.1809,10253.5043,50.2754,49.9110,0.3644,42.4437,50.6321,46.3321,4.3000,0.7392,10253.5043,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10353.1336,NA,49.71830000000000,49.66480000000000,0.29230000000000,43.02880000000000,43.1274,10303.7797,49.6462,49.3539,0.2923,42.8004,49.5823,46.0329,3.5494,0.6106,10303.7797,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10403.7929,NA,50.65930000000000,50.53930000000000,0.33110000000000,42.99210000000000,43.0074,10353.4259,50.6981,50.3670,0.3311,42.7365,50.6226,46.7268,3.8958,-0.8931,10353.4259,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10453.3069,NA,49.51400000000000,49.93430000000000,0.29040000000000,42.80720000000000,43.4277,10404.1240,49.4733,49.1829,0.2904,42.6610,49.3291,45.9064,3.4227,0.7638,10404.1240,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10503.5343,NA,50.22740000000000,50.19940000000000,0.31910000000000,43.37330000000000,43.3997,10453.5973,50.2561,49.9370,0.3191,42.5168,50.7935,46.6629,4.1306,-0.7261,10453.5973,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10553.1141,NA,49.57980000000001,49.48090000000001,0.28130000000000,42.45680000000000,43.3008,10503.8534,49.5420,49.2607,0.2813,43.0542,48.6633,45.5651,3.0982,0.7752,10503.8534,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10603.3041,NA,50.19000000000000,51.26210000000000,0.27770000000000,44.35890000000001,44.3729,10553.3954,50.1864,49.9087,0.2777,42.1755,52.0921,47.5201,4.5720,-1.7201,10553.3954,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10652.6547,NA,49.35060000000000,49.78540000000000,0.30030000000000,42.94770000000000,44.8077,10603.5818,49.3732,49.0729,0.3003,44.0812,47.9394,46.0890,1.8504,0.4010,10603.5818,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10702.3050,NA,49.65030000000000,48.31490000000000,0.31620000000000,43.45740000000000,43.4723,10652.9550,49.6662,49.3500,0.3162,42.6474,50.1600,46.4551,3.7049,1.0583,10652.9550,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10752.2415,NA,49.93650000000000,50.78630000000000,0.29490000000000,42.94900000000001,44.3221,10702.6212,49.9152,49.6203,0.2949,43.1412,49.4281,46.0354,3.3927,-1.1201,10702.6212,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10801.8812,NA,49.63970000000000,48.91980000000000,0.30150000000000,43.58430000000000,43.6022,10752.5364,49.6463,49.3448,0.3015,42.6541,50.2750,46.6778,3.5972,0.9954,10752.5364,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10852.8846,NA,51.00340000000000,50.73050000000000,0.29150000000000,42.86000000000000,43.3293,10802.1827,50.9934,50.7019,0.2915,43.2828,50.2791,46.4414,3.8377,-1.0842,10802.1827,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10903.8411,NA,50.95650000000001,50.06540000000000,0.31190000000000,42.42030000000000,42.4382,10853.1761,50.9769,50.6650,0.3119,42.5685,50.5168,45.6914,4.8254,0.9280,10853.1761,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10953.3936,NA,49.55250000000000,50.18630000000000,0.28700000000000,42.96700000000000,43.0720,10904.1530,49.5276,49.2406,0.2870,42.1084,50.0992,46.1047,3.9945,0.7906,10904.1530,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11003.0248,NA,49.63120000000000,49.64180000000000,0.33270000000000,43.06590000000000,43.0826,10953.6806,49.6769,49.3442,0.3327,42.6800,49.7301,46.2109,3.5192,-0.1142,10953.6806,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11054.1155,NA,51.09070000000001,50.46540000000000,0.23660000000000,42.43840000000000,42.4573,11003.3575,50.9946,50.7580,0.2366,42.7332,50.4632,45.8046,4.6586,-0.7885,11003.3575,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11104.6728,NA,50.55730000000001,51.56220000000000,0.25160000000000,43.02500000000000,43.4622,11054.3521,50.5723,50.3207,0.2516,42.2018,51.1439,47.0094,4.1345,-0.5676,11054.3521,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11154.3230,NA,49.65020000000001,49.41370000000001,0.31910000000000,42.90520000000000,43.2257,11104.9244,49.7177,49.3986,0.3191,42.7734,49.5304,46.0055,3.5249,1.1586,11104.9244,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11204.3990,NA,50.07600000000000,51.17330000000000,0.28680000000000,44.30880000000001,44.3230,11154.6421,50.0437,49.7569,0.2868,42.5861,51.4796,47.3956,4.0840,-1.4556,11154.6421,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11254.3818,NA,49.98280000000000,49.73460000000000,0.32040000000000,42.80060000000000,44.0748,11204.6858,50.0164,49.6960,0.3204,44.0220,48.4746,45.8310,2.6436,0.3091,11204.6858,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11305.3956,NA,51.01380000000000,50.06810000000000,0.28730000000000,43.11430000000000,43.1291,11254.7022,50.9807,50.6934,0.2873,42.4802,51.3275,46.5056,4.8219,-0.0517,11254.7022,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11354.7633,NA,49.36770000000000,50.84370000000001,0.30820000000000,42.98670000000000,44.6051,11305.6829,49.3886,49.0804,0.3082,42.8270,49.2401,46.0075,3.2326,0.1370,11305.6829,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11404.4717,NA,49.70840000000000,48.50210000000001,0.28860000000000,43.38230000000000,43.3988,11355.0715,49.6888,49.4002,0.2886,42.6785,50.1040,46.4245,3.6795,0.8865,11355.0715,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11455.8831,NA,51.41140000000000,51.33210000000000,0.27730000000000,42.79040000000001,43.3195,11404.7603,51.4001,51.1228,0.2773,43.0937,50.8195,46.0519,4.7676,-1.6433,11404.7603,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11505.5720,NA,49.68890000000000,49.58780000000000,0.28780000000000,43.04860000000000,43.2184,11456.1604,49.6994,49.4116,0.2878,42.5131,49.9471,46.1491,3.7980,1.8123,11456.1604,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11554.8884,NA,49.31640000000000,49.37500000000000,0.26890000000000,43.25520000000000,43.2770,11505.8598,49.2975,49.0286,0.2689,42.7608,49.5230,46.2874,3.2356,0.3244,11505.8598,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11605.4354,NA,50.54700000000000,50.69650000000000,0.26370000000000,43.25840000000000,43.4265,11555.1573,50.5418,50.2781,0.2637,42.9863,50.5502,46.5130,4.0372,-1.3990,11555.1573,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11655.3522,NA,49.91680000000000,49.83200000000000,0.28910000000000,43.05860000000001,43.3417,11605.6991,49.9422,49.6531,0.2891,42.9947,49.7170,46.3358,3.3812,0.7098,11605.6991,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11706.0193,NA,50.66710000000000,50.01500000000000,0.24710000000000,42.61850000000000,42.6896,11655.6413,50.6251,50.3780,0.2471,42.7695,50.2270,45.8287,4.3983,-0.0728,11655.6413,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11755.6235,NA,49.60420000000001,50.77930000000000,0.29160000000000,43.45070000000000,43.8647,11706.2664,49.6487,49.3571,0.2916,42.3714,50.4364,46.5550,3.8814,-0.1542,11706.2664,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11805.9650,NA,50.34150000000000,51.32890000000000,0.26570000000000,44.83600000000001,44.8521,11755.9151,50.3156,50.0499,0.2657,43.1591,51.7268,47.8725,3.8543,-1.6802,11755.9151,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11856.0983,NA,50.13330000000001,49.36340000000001,0.25490000000000,43.45350000000001,44.0822,11806.2307,50.1225,49.8676,0.2549,44.5703,48.7508,46.4759,2.2749,0.9522,11806.2307,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11907.2893,NA,51.19100000000000,50.99870000000000,0.27550000000000,43.87430000000001,43.8899,11856.3532,51.2116,50.9361,0.2755,43.1986,51.6118,47.2567,4.3551,-0.8762,11856.3532,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11956.2231,NA,48.93380000000001,49.96610000000000,0.27500000000000,43.29800000000000,44.9222,11907.5648,48.9333,48.6583,0.2750,43.5988,48.3575,46.3262,2.0313,1.2455,11907.5648,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12005.8056,NA,49.58250000000000,47.65090000000000,0.30970000000000,42.92250000000000,42.9906,11956.4981,49.6172,49.3075,0.3097,43.0230,49.2070,45.9745,3.2325,1.2824,11956.4981,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12057.0342,NA,51.22860000000000,51.97960000000000,0.27590000000000,43.07850000000001,43.7416,12006.1153,51.1948,50.9189,0.2759,42.6128,51.3846,46.3757,5.0089,-2.3624,12006.1153,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12106.6746,NA,49.64040000000000,49.79850000000000,0.30390000000000,43.44080000000000,43.8997,12057.3101,49.6684,49.3645,0.3039,42.8026,50.0027,46.5356,3.4671,1.3963,12057.3101,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12157.2361,NA,50.56150000000000,50.09100000000000,0.30930000000000,43.39800000000000,43.4292,12106.9785,50.5669,50.2576,0.3093,43.1369,50.5187,46.4558,4.0629,-0.4226,12106.9785,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12209.5451,NA,52.30900000000000,52.82790000000000,0.27110000000000,43.34990000000001,43.9481,12157.5454,52.2708,51.9997,0.2711,43.0887,52.2609,47.2351,5.0258,-2.2610,12157.5454,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12258.5313,NA,48.98620000000000,49.02330000000000,0.25000000000000,43.23530000000000,43.9852,12209.8162,48.9651,48.7151,0.2500,43.0788,48.8716,46.2960,2.5756,3.2475,12209.8162,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12309.0961,NA,50.56480000000001,49.75500000000000,0.29880000000000,43.16070000000001,43.1754,12258.7813,50.6136,50.3148,0.2988,42.9853,50.4902,46.2797,4.2105,-0.7899,12258.7813,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12359.0536,NA,49.95750000000000,51.33580000000000,0.29650000000000,43.24690000000000,44.5537,12309.3949,49.9552,49.6587,0.2965,42.8619,50.0437,46.2213,3.8224,-0.7222,12309.3949,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12409.6282,NA,50.57460000000000,50.18390000000000,0.29070000000000,44.09930000000000,44.1630,12359.3501,50.5688,50.2781,0.2907,42.9504,51.4270,47.1793,4.2477,-0.2287,12359.3501,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12460.2073,NA,50.57910000000000,50.54910000000000,0.31770000000000,43.40420000000000,44.1330,12409.9189,50.6061,50.2884,0.3177,43.8086,49.8840,46.4923,3.3917,0.0197,12409.9189,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12510.2258,NA,50.01850000000000,49.20350000000001,0.29720000000000,43.30030000000000,43.3180,12460.5250,49.9980,49.7008,0.2972,43.0865,49.9146,46.4446,3.4700,1.4026,12460.5250,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12560.6335,NA,50.40770000000001,49.91330000000000,0.32560000000000,42.68620000000000,42.8236,12510.5230,50.4361,50.1105,0.3256,43.0031,49.7936,45.7667,4.0269,0.0847,12510.5230,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12611.0583,NA,50.42480000000000,51.00360000000001,0.27070000000000,43.38520000000000,43.4024,12560.9591,50.3699,50.0992,0.2707,42.3606,51.1238,46.7330,4.3908,-0.5675,12560.9591,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12661.3331,NA,50.27480000000000,50.86140000000000,0.28160000000000,43.30470000000000,43.9890,12611.3290,50.2857,50.0041,0.2816,43.1145,50.1943,46.2883,3.9060,-0.4915,12611.3290,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12712.3620,NA,51.02890000000000,50.27210000000000,0.29770000000000,43.21740000000000,43.2322,12661.6147,51.0450,50.7473,0.2977,43.0231,50.9416,46.3564,4.5852,0.0136,12661.6147,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12762.2038,NA,49.84180000000000,49.92870000000000,0.29480000000000,42.90520000000000,43.3191,12712.6597,49.8389,49.5441,0.2948,42.9197,49.5296,46.0527,3.4769,1.1163,12712.6597,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12813.0787,NA,50.87490000000000,50.93610000000000,0.25990000000000,43.31440000000000,43.3803,12762.4986,50.8400,50.5801,0.2599,42.6104,51.2841,46.5015,4.7826,-1.0972,12762.4986,NA,NA,NA
