Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8737.3815,NA,52.44470000000000,52.71050000000000,0.23060000000000,45.22980000000000,45.4499,8685.2063,52.4058,52.1752,0.2306,44.8841,52.5209,48.3902,4.1307,-0.6683,8685.2063,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8789.0386,NA,51.65710000000000,52.44080000000000,0.22900000000000,46.00050000000000,46.2336,8737.6121,51.6555,51.4265,0.2290,44.9992,52.4278,49.7345,2.6933,-0.0350,8737.6121,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8841.0135,NA,51.97490000000001,50.65040000000000,0.26400000000000,44.88630000000001,44.9091,8789.2676,52.0099,51.7459,0.2640,45.7715,50.8607,48.1685,2.6922,1.0051,8789.2676,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8892.8904,NA,51.87690000000000,52.23040000000000,0.30500000000000,45.24680000000000,45.2626,8841.2775,51.9179,51.6129,0.3050,44.6223,52.2374,48.4421,3.7953,-0.2205,8841.2775,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8944.7472,NA,51.85680000000000,52.51180000000000,0.22400000000000,44.93840000000000,45.9176,8893.1954,51.7758,51.5518,0.2240,44.9418,51.5484,48.3112,3.2372,-0.5939,8893.1954,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8997.3489,NA,52.60170000000000,51.64080000000001,0.31620000000000,44.93610000000000,44.9567,8944.9712,52.6939,52.3777,0.3162,44.7144,52.5994,48.2859,4.3135,0.1350,8944.9712,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9049.4474,NA,52.09850000000000,52.72050000000000,0.27380000000000,45.05140000000000,45.5787,8997.6651,52.0561,51.7823,0.2738,44.6199,52.2138,48.2180,3.9958,-0.0266,8997.6651,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9101.6179,NA,52.17050000000000,51.11730000000000,0.22120000000000,44.51180000000000,44.5255,9049.7212,52.1179,51.8967,0.2212,44.7776,51.6309,47.6592,3.9717,0.9388,9049.7212,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9154.5533,NA,52.93540000000000,52.94790000000000,0.34330000000000,44.52370000000001,44.5380,9101.8391,53.0575,52.7142,0.3433,44.2906,52.9473,48.1170,4.8303,-0.8300,9101.8391,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9206.6945,NA,52.14120000000000,53.09250000000000,0.24860000000000,44.66620000000000,45.4893,9154.8966,52.0465,51.7979,0.2486,44.1804,52.2837,48.0726,4.2111,-0.0350,9154.8966,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9258.8082,NA,52.11370000000000,50.97440000000000,0.26870000000000,44.33690000000000,44.3500,9206.9431,52.1338,51.8651,0.2687,44.4176,51.7844,47.7022,4.0822,1.0721,9206.9431,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9311.0130,NA,52.20480000000001,52.49930000000001,0.27370000000000,44.61830000000000,44.6445,9259.0769,52.2098,51.9361,0.2737,44.0682,52.4862,47.9174,4.5688,-0.3655,9259.0769,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9361.7836,NA,50.77060000000000,52.80340000000000,0.27360000000000,46.24940000000000,46.6773,9311.2867,50.7705,50.4969,0.2736,44.3446,52.4017,49.4765,2.9252,-0.5936,9311.2867,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9413.3944,NA,51.61080000000000,50.38670000000000,0.27040000000000,45.43230000000001,45.4532,9362.0572,51.6076,51.3372,0.2704,45.9758,50.7937,48.5892,2.2045,0.3838,9362.0572,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9465.6029,NA,52.20850000000000,51.75420000000000,0.29430000000000,44.98170000000000,44.9989,9413.6648,52.2324,51.9381,0.2943,45.1619,51.7579,48.2094,3.5485,-0.1466,9413.6648,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9517.4041,NA,51.80120000000000,52.49420000000000,0.24320000000000,44.94890000000000,45.6919,9465.8972,51.7501,51.5069,0.2432,44.6874,51.7684,48.0579,3.7105,-0.2618,9465.8972,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9568.8984,NA,51.49430000000000,50.63050000000000,0.25330000000000,44.81230000000000,44.8281,9517.6473,51.5044,51.2511,0.2533,44.7057,51.3577,48.0651,3.2926,1.1196,9517.6473,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9621.4063,NA,52.50790000000000,52.55590000000000,0.26350000000000,44.85560000000000,44.8761,9569.1517,52.5181,52.2546,0.2635,44.5590,52.5512,48.3751,4.1761,-1.0515,9569.1517,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9673.6196,NA,52.21330000000000,53.12140000000000,0.27040000000000,45.16930000000000,45.7842,9621.6698,52.2202,51.9498,0.2704,44.5921,52.5270,48.4229,4.1041,-0.6033,9621.6698,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9726.7802,NA,53.16060000000000,52.27190000000000,0.23270000000000,44.87920000000000,44.8955,9673.8900,53.1229,52.8902,0.2327,44.8989,52.8705,48.1863,4.6842,-0.0517,9673.8900,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9778.4152,NA,51.63500000000001,51.07520000000000,0.25950000000000,44.32090000000000,44.3357,9727.0129,51.6618,51.4023,0.2595,44.6465,51.0767,47.4436,3.6331,2.0477,9727.0129,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9831.2913,NA,52.87610000000000,53.33890000000000,0.30420000000000,44.78030000000000,44.7985,9778.6747,52.9208,52.6166,0.3042,44.0614,53.3355,48.4055,4.9300,-1.6771,9778.6747,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9882.9776,NA,51.68630000000000,52.94180000000000,0.24900000000000,44.82960000000000,46.0540,9831.5955,51.6311,51.3821,0.2490,44.4761,51.7356,48.0686,3.6670,-0.0210,9831.5955,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9935.0099,NA,52.03230000000000,49.95750000000000,0.24870000000000,43.96240000000000,43.9792,9883.2266,52.0320,51.7833,0.2487,44.5806,51.1651,47.7679,3.3972,1.6736,9883.2266,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9987.3749,NA,52.36500000000000,53.88990000000000,0.25430000000000,45.49050000000000,45.5041,9935.2586,52.3706,52.1163,0.2543,43.7137,53.8931,49.0858,4.8073,-1.8579,9935.2586,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10039.2262,NA,51.85130000000000,52.01200000000000,0.25800000000000,44.48240000000001,45.6648,9987.6292,51.8550,51.5970,0.2580,45.2362,50.8432,48.1610,2.6822,0.3586,9987.6292,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10091.7871,NA,52.56090000000000,51.65610000000000,0.30400000000000,44.70750000000000,44.7600,10039.4842,52.6069,52.3029,0.3040,44.2244,52.7860,47.8877,4.8983,0.1989,10039.4842,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10144.1961,NA,52.40900000000001,53.60420000000001,0.22350000000000,44.82540000000000,45.9552,10092.0911,52.3285,52.1050,0.2235,44.4035,52.5269,48.1833,4.3436,-0.9973,10092.0911,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10194.2682,NA,50.07210000000000,48.79170000000001,0.25990000000000,44.65950000000000,44.6748,10144.4196,50.1085,49.8486,0.2599,44.6019,49.9062,48.0448,1.8614,3.5368,10144.4196,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10246.9781,NA,52.70990000000000,52.78710000000000,0.23840000000000,44.72300000000000,44.7520,10194.5281,52.6884,52.4500,0.2384,44.3996,52.7734,48.2092,4.5642,-2.6786,10194.5281,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10298.0417,NA,51.06360000000000,53.16730000000000,0.27630000000000,44.96230000000000,46.8557,10247.2165,51.1015,50.8252,0.2763,44.4846,51.3029,48.0838,3.2191,-0.4789,10247.2165,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10349.3241,NA,51.28240000000000,49.23180000000000,0.25170000000000,44.77750000000000,44.8051,10298.3180,51.2578,51.0061,0.2517,44.6860,51.0976,47.9140,3.1836,1.8697,10298.3180,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10401.3216,NA,51.99750000000000,51.95270000000000,0.29780000000000,44.74580000000000,44.7603,10349.5758,52.0436,51.7458,0.2978,44.5258,51.9658,48.6226,3.3432,-0.6949,10349.5758,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10452.3347,NA,51.01310000000000,51.59800000000000,0.27820000000000,45.13410000000000,45.3452,10401.6194,50.9935,50.7153,0.2782,44.4480,51.4014,48.2978,3.1036,0.4456,10401.6194,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10503.7941,NA,51.45940000000000,50.99380000000000,0.25030000000000,44.85030000000000,44.8796,10452.6129,51.4315,51.1812,0.2503,44.8559,51.1756,48.1116,3.0640,-0.0003,10452.6129,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10556.1883,NA,52.39420000000000,52.12130000000001,0.24300000000000,44.59160000000000,44.6067,10504.0444,52.3869,52.1439,0.2430,44.6000,52.1355,47.6464,4.4891,-0.6898,10504.0444,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10608.1179,NA,51.92960000000000,53.96570000000001,0.30100000000000,46.18570000000000,46.6428,10556.4313,51.9876,51.6866,0.3010,44.3486,53.5237,49.9181,3.6056,-1.5788,10556.4313,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10660.5554,NA,52.43750000000000,51.34410000000000,0.25750000000000,44.80390000000000,45.5494,10608.4189,52.3940,52.1365,0.2575,45.8847,51.0557,48.2088,2.8469,0.6435,10608.4189,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10710.9516,NA,50.39620000000000,50.22830000000000,0.25960000000000,45.36600000000000,45.3815,10660.8129,50.3983,50.1387,0.2596,44.5464,50.9583,48.5056,2.4527,2.1657,10660.8129,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10762.7249,NA,51.77330000000000,51.57350000000000,0.26850000000000,44.89210000000000,45.1817,10711.2112,51.7822,51.5137,0.2685,45.1064,51.2994,47.9564,3.3430,-1.1752,10711.2112,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10814.0019,NA,51.27700000000000,51.28340000000000,0.26950000000000,45.16950000000000,45.1881,10762.9934,51.2780,51.0085,0.2695,44.6236,51.5544,48.4414,3.1130,0.4988,10762.9934,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10865.8104,NA,51.80850000000000,51.48170000000000,0.24440000000000,44.67250000000000,44.8613,10814.2714,51.7834,51.5390,0.2444,44.9000,51.3115,47.7465,3.5650,-0.2037,10814.2714,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10919.5489,NA,53.73850000000000,53.36020000000001,0.24580000000000,44.46420000000001,44.4830,10866.0548,53.7399,53.4941,0.2458,44.4281,53.5302,47.8552,5.6750,-1.5768,10866.0548,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10971.0075,NA,51.45860000000000,52.36020000000000,0.25160000000000,44.28660000000000,45.3846,10919.7947,51.4644,51.2128,0.2516,44.2184,51.2810,47.8285,3.4525,1.3797,10919.7947,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11022.7847,NA,51.77720000000000,51.42630000000000,0.27740000000000,44.99540000000000,45.0337,10971.2591,51.8030,51.5256,0.2774,44.0350,52.4860,48.6250,3.8610,0.0381,10971.2591,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11074.5141,NA,51.72940000000001,51.92330000000000,0.26970000000000,44.51070000000000,45.2276,11023.0621,51.7217,51.4520,0.2697,44.7180,51.2447,47.5917,3.6530,-0.1203,11023.0621,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11127.0809,NA,52.56680000000000,52.18220000000000,0.31110000000000,44.82360000000000,44.8430,11074.7838,52.6082,52.2971,0.3111,44.2410,52.8797,48.1945,4.6852,-0.4605,11074.7838,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11180.4578,NA,53.37690000000000,54.30380000000000,0.27100000000000,44.90620000000001,45.7699,11127.3920,53.3368,53.0658,0.2710,44.5125,53.4595,48.1596,5.2999,-1.6956,11127.3920,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11229.8114,NA,49.35360000000000,50.21280000000000,0.28850000000000,46.30470000000000,46.6291,11180.7288,49.3711,49.0826,0.2885,44.6352,50.7521,49.4179,1.3342,3.1240,11180.7288,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11283.0107,NA,53.19930000000000,51.81320000000000,0.27390000000000,45.22890000000000,45.2430,11230.0999,53.1847,52.9108,0.2739,46.0162,52.1235,48.4929,3.6306,-2.4421,11230.0999,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11333.4053,NA,50.39460000000000,51.26930000000000,0.25870000000000,44.70140000000000,46.1177,11283.2846,50.3794,50.1207,0.2587,44.9550,49.8671,47.7865,2.0806,1.9154,11283.2846,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11386.0571,NA,52.65180000000000,50.99480000000001,0.23360000000000,44.44110000000000,44.4607,11333.6640,52.6267,52.3931,0.2336,44.4427,52.3915,47.5413,4.8502,-0.6154,11333.6640,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11437.8005,NA,51.74340000000000,53.27800000000001,0.27800000000000,44.47200000000000,45.9953,11386.2907,51.7878,51.5098,0.2780,44.2075,51.7743,48.2103,3.5640,-0.6513,11386.2907,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11489.9716,NA,52.17110000000000,51.58740000000000,0.29010000000000,45.39080000000000,45.4116,11438.0785,52.1832,51.8931,0.2901,44.1940,53.0899,48.6652,4.4247,0.2004,11438.0785,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11541.5047,NA,51.53310000000000,51.51090000000000,0.26380000000000,44.80130000000000,45.3894,11490.2617,51.5068,51.2430,0.2638,45.1007,50.9436,47.9483,2.9953,0.6723,11490.2617,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11593.6422,NA,52.13750000000000,52.44850000000000,0.28620000000000,45.68670000000000,45.7004,11541.7685,52.1599,51.8737,0.2862,44.5375,53.0229,49.0432,3.9797,-0.9417,11541.7685,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11645.5533,NA,51.91110000000000,51.73930000000000,0.30150000000000,44.38880000000000,45.5286,11593.9284,51.9264,51.6249,0.3015,45.4005,50.6132,47.7912,2.8220,0.4206,11593.9284,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11697.0147,NA,51.46140000000000,50.32760000000000,0.27660000000000,44.37480000000000,44.3948,11645.8548,51.4365,51.1599,0.2766,44.0873,51.4474,47.5926,3.8548,1.5988,11645.8548,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11749.2191,NA,52.20440000000000,53.71780000000000,0.26290000000000,45.24050000000000,45.9082,11697.2913,52.1907,51.9278,0.2629,44.0982,53.0701,48.7851,4.2850,-2.2813,11697.2913,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11801.5417,NA,52.32260000000000,51.86310000000000,0.25000000000000,44.99020000000000,45.4487,11749.4820,52.3097,52.0597,0.2500,44.9776,52.0723,48.2126,3.8597,0.3276,11749.4820,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11854.0957,NA,52.55400000000000,52.99900000000000,0.30630000000000,45.87920000000000,45.8937,11801.7917,52.6103,52.3040,0.3063,44.7402,53.4430,49.1231,4.3199,-0.6893,11801.7917,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11906.1111,NA,52.01540000000000,52.15390000000000,0.26950000000000,45.01550000000000,46.0322,11854.4020,51.9786,51.7091,0.2695,45.5729,51.1517,48.1654,2.9863,0.4564,11854.4020,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11957.6069,NA,51.49580000000000,50.58040000000000,0.25350000000000,45.09670000000001,45.1168,11906.3806,51.4798,51.2263,0.2535,44.7460,51.5770,48.3585,3.2185,1.3982,11906.3806,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12009.8860,NA,52.27910000000000,53.07580000000000,0.24250000000000,45.56980000000000,45.9135,11957.8604,52.2681,52.0256,0.2425,44.8432,52.7522,48.8845,3.8677,-1.5960,11957.8604,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12061.6570,NA,51.77100000000000,50.77480000000000,0.26630000000000,44.68280000000000,44.9173,12010.1285,51.7948,51.5285,0.2663,45.3273,50.8840,47.9491,2.9349,1.4933,12010.1285,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12114.1080,NA,52.45100000000000,51.93670000000000,0.28650000000000,44.38900000000000,44.4030,12061.9233,52.4712,52.1847,0.2865,44.4165,52.1572,47.9352,4.2220,-0.1419,12061.9233,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12166.0287,NA,51.92070000000000,52.67730000000000,0.25570000000000,44.16450000000000,45.1596,12114.3945,51.8899,51.6342,0.2557,44.1025,51.6962,47.8244,3.8718,-0.2061,12114.3945,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12218.8067,NA,52.77800000000001,51.76710000000000,0.26580000000000,44.12250000000000,44.1487,12166.2844,52.7881,52.5223,0.2658,43.9088,52.7360,47.7069,5.0291,0.1228,12166.2844,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12270.9034,NA,52.09670000000001,53.35820000000000,0.28030000000000,44.89990000000000,45.4102,12219.0725,52.1112,51.8309,0.2803,43.8567,52.8741,48.1398,4.7343,-0.5701,12219.0725,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12323.2976,NA,52.39420000000000,52.02550000000000,0.25340000000000,44.88660000000000,45.0415,12271.1837,52.3673,52.1139,0.2534,44.6196,52.3809,48.1347,4.2462,0.0857,12271.1837,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12374.5808,NA,51.28320000000000,51.15220000000000,0.26160000000000,44.88450000000000,44.9105,12323.5510,51.2914,51.0298,0.2616,44.6332,51.2811,48.0717,3.2094,1.2151,12323.5510,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12426.5427,NA,51.96190000000000,51.37320000000000,0.25430000000000,44.29880000000000,44.3218,12374.8424,51.9546,51.7003,0.2543,44.6229,51.3762,47.4139,3.9623,-0.0818,12374.8424,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12478.1617,NA,51.61900000000000,53.23750000000000,0.24570000000000,45.87560000000001,45.9403,12426.7970,51.6104,51.3647,0.2457,44.0445,53.1958,49.7432,3.4526,-1.2829,12426.7970,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12529.6763,NA,51.51460000000000,51.21130000000000,0.25350000000000,44.93180000000000,45.6370,12478.4074,51.5224,51.2689,0.2535,45.6299,50.5708,48.6019,1.9689,0.3991,12478.4074,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12581.0875,NA,51.41120000000000,51.29180000000000,0.24340000000000,45.50810000000000,45.5176,12529.9298,51.4011,51.1577,0.2434,44.6783,51.9875,49.1934,2.7941,0.2306,12529.9298,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12632.5217,NA,51.43420000000000,52.02590000000000,0.26170000000000,45.18080000000000,46.1093,12581.3309,51.4525,51.1908,0.2617,45.2647,51.1069,48.3874,2.7195,-0.6248,12581.3309,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12683.7022,NA,51.18050000000000,49.83110000000000,0.25710000000000,44.74440000000000,44.7599,12632.7834,51.1759,50.9188,0.2571,44.9191,50.7441,47.9113,2.8328,1.6214,12632.7834,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12735.7437,NA,52.04150000000000,52.02920000000000,0.27660000000000,44.72800000000000,44.7476,12683.9593,52.0610,51.7844,0.2766,44.4873,52.0251,47.9927,4.0324,-0.8533,12683.9593,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12787.1308,NA,51.38710000000000,51.31640000000000,0.25580000000000,44.22280000000000,44.6769,12736.0203,51.3663,51.1105,0.2558,44.4514,50.8819,47.2410,3.6409,0.7446,12736.0203,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12839.0557,NA,51.92490000000000,51.75470000000000,0.25460000000000,44.48250000000000,44.5067,12787.3866,51.9237,51.6691,0.2546,43.9670,52.1846,47.9571,4.2275,-0.3884,12787.3866,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12890.5510,NA,51.49530000000000,52.80150000000000,0.28280000000000,45.12690000000000,45.8129,12839.3103,51.5235,51.2407,0.2828,44.2279,52.1397,48.5280,3.6117,-0.8778,12839.3103,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12942.2986,NA,51.74760000000001,50.95370000000000,0.25960000000000,45.00500000000000,45.0190,12890.8338,51.7244,51.4648,0.2596,44.8441,51.6257,48.2542,3.3715,0.5698,12890.8338,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12993.8179,NA,51.51930000000000,51.36740000000000,0.26810000000000,44.85230000000000,44.8671,12942.5582,51.5278,51.2597,0.2681,44.7454,51.3666,48.0737,3.2929,0.3570,12942.5582,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13044.9504,NA,51.13250000000000,51.42600000000000,0.30330000000000,44.96680000000000,45.1606,12994.0860,51.1677,50.8644,0.3033,44.5842,51.2470,48.1067,3.1403,0.1018,12994.0860,NA,NA,NA
