Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8758.8268,NA,51.88310000000001,51.86340000000001,0.27630000000000,44.33510000000000,44.3999,8707.1959,51.9072,51.6309,0.2763,43.9838,51.9822,47.7684,4.2138,-0.0362,8707.1959,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8810.1395,NA,51.31270000000000,51.98620000000000,0.25010000000000,44.19650000000000,45.0734,8759.1031,51.2865,51.0364,0.2501,44.0588,51.1741,47.9774,3.1967,-0.0790,8759.1031,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8861.9033,NA,51.76380000000000,51.97670000000000,0.26170000000000,45.26690000000000,45.2863,8810.3896,51.7754,51.5137,0.2617,43.9464,52.8342,48.7332,4.1010,-0.6902,8810.3896,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8913.4872,NA,51.58390000000000,52.19420000000000,0.27210000000000,45.05470000000000,45.8966,8862.1650,51.5943,51.3222,0.2721,45.0052,51.3717,48.3124,3.0593,-0.4188,8862.1650,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8965.3028,NA,51.81560000000000,52.04230000000000,0.25480000000000,46.11000000000000,46.1233,8913.7593,51.7983,51.5435,0.2548,44.7826,52.8709,49.2310,3.6399,-0.4480,8913.7593,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9017.0084,NA,51.70560000000000,51.36490000000001,0.25060000000000,45.01770000000000,45.7826,8965.5576,51.7014,51.4508,0.2506,45.8552,50.6133,48.2821,2.3312,0.4334,8965.5576,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9070.2406,NA,53.23220000000001,51.97390000000000,0.26420000000000,44.46290000000000,44.5243,9017.2590,53.2458,52.9816,0.2642,44.7671,52.6774,48.2549,4.4225,-0.2725,9017.2590,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9119.5330,NA,49.29240000000000,51.62760000000000,0.25260000000000,45.61360000000001,46.8595,9070.5048,49.2808,49.0282,0.2526,44.1987,50.4431,48.7459,1.6972,1.6182,9070.5048,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9171.3598,NA,51.82680000000001,50.24850000000000,0.26600000000000,45.26490000000000,45.2812,9119.7856,51.8402,51.5742,0.2660,45.3610,51.4781,48.5194,2.9587,-0.9677,9119.7856,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9224.4754,NA,53.11560000000000,53.38920000000000,0.26970000000000,44.78180000000000,45.5548,9171.6258,53.1193,52.8496,0.2697,44.9989,52.6325,48.4607,4.1718,-1.5490,9171.6258,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9275.4765,NA,51.00110000000000,50.40920000000001,0.25860000000000,44.71910000000000,44.9629,9224.7451,50.9900,50.7314,0.2586,44.5121,50.9384,47.9340,3.0044,2.7101,9224.7451,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9326.8803,NA,51.40380000000000,51.25840000000000,0.26250000000000,44.75180000000000,44.8175,9275.7351,51.4077,51.1452,0.2625,44.4605,51.4365,47.9512,3.4853,-0.2684,9275.7351,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9378.8457,NA,51.96540000000000,52.54030000000000,0.22470000000000,44.65350000000000,45.3924,9327.1428,51.9276,51.7029,0.2247,44.4893,51.8671,47.8329,4.0342,-1.1326,9327.1428,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9430.6407,NA,51.79500000000000,50.72030000000000,0.24960000000000,44.30320000000000,44.3177,9379.0704,51.8199,51.5703,0.2496,44.4288,51.4447,47.8430,3.6017,1.2073,9379.0704,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9483.9588,NA,53.31810000000000,53.75960000000001,0.28250000000000,44.73720000000000,44.7592,9430.8903,53.3510,53.0685,0.2825,44.0536,53.7521,48.6859,5.0662,-1.9397,9430.8903,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9535.0995,NA,51.14070000000000,51.90600000000001,0.28100000000000,44.30870000000000,45.5245,9484.2413,51.1392,50.8582,0.2810,44.4547,50.7122,47.4574,3.2548,1.4450,9484.2413,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9586.2608,NA,51.16130000000000,51.23720000000000,0.25270000000000,45.53880000000000,45.6004,9535.3805,51.1330,50.8803,0.2527,44.0277,52.3914,48.9772,3.4142,-0.0980,9535.3805,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9637.8014,NA,51.54060000000000,52.21660000000000,0.25180000000000,45.22440000000000,46.2764,9586.5135,51.5397,51.2879,0.2518,45.2861,51.2262,48.4370,2.7892,-1.0836,9586.5135,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9689.4196,NA,51.61820000000000,49.88210000000000,0.30880000000000,44.51910000000000,44.5403,9638.0532,51.6752,51.3664,0.3088,44.9726,50.9129,47.7849,3.1280,1.6576,9638.0532,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9740.8041,NA,51.38450000000000,51.81040000000000,0.27530000000000,44.95310000000000,44.9662,9689.7284,51.3510,51.0757,0.2753,44.2103,51.8185,48.0305,3.7880,-0.1352,9689.7284,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9791.8794,NA,51.07530000000001,50.53400000000000,0.23840000000000,44.17310000000001,44.4249,9741.0794,51.0384,50.8000,0.2384,44.6778,50.2953,47.8398,2.4555,0.8170,9741.0794,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9843.6716,NA,51.79220000000000,51.58680000000000,0.25290000000000,44.20140000000000,44.2195,9792.1178,51.8067,51.5538,0.2529,43.9347,51.8205,47.8329,3.9876,-0.5484,9792.1178,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9896.2845,NA,52.61290000000000,55.52870000000000,0.27740000000000,46.19930000000000,47.1353,9843.9245,52.6374,52.3600,0.2774,43.9485,54.6108,49.6911,4.9197,-3.7220,9843.9245,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9946.7865,NA,50.50200000000000,49.27830000000000,0.25460000000000,44.90330000000000,45.9116,9896.5619,50.4792,50.2246,0.2546,45.9219,49.2060,48.1196,1.0864,3.3591,9896.5619,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,9998.5718,NA,51.78530000000000,50.70210000000000,0.26510000000000,44.75710000000000,44.8284,9947.0411,51.7958,51.5307,0.2651,44.6487,51.6391,47.9180,3.7211,-0.2229,9947.0411,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10049.6901,NA,51.11830000000000,53.39670000000000,0.25360000000000,44.92940000000000,47.1068,9998.8369,51.1068,50.8532,0.2536,44.4920,51.2906,48.1657,3.1249,-1.6009,9998.8369,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10100.7840,NA,51.09390000000000,48.53770000000000,0.26900000000000,44.52770000000000,44.5506,10049.9437,51.1093,50.8403,0.2690,44.6758,50.6922,47.7457,2.9465,2.5691,10049.9437,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10152.6759,NA,51.89190000000000,51.80390000000001,0.27020000000000,44.44920000000000,44.4626,10101.0530,51.8931,51.6229,0.2702,44.2587,51.8134,47.8298,3.9836,-0.6946,10101.0530,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10205.6240,NA,52.94810000000000,54.25600000000000,0.27360000000000,45.20390000000000,45.7705,10152.9461,52.9515,52.6779,0.2736,44.1790,53.7028,48.5012,5.2016,-2.3629,10152.9461,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10256.5456,NA,50.92160000000001,50.21060000000000,0.27830000000000,44.27780000000000,45.0595,10205.8976,50.9263,50.6480,0.2783,44.9303,49.9955,47.5091,2.4864,2.7409,10205.8976,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10307.6134,NA,51.06780000000001,50.58100000000000,0.29480000000000,44.55410000000001,44.5727,10256.8239,51.0843,50.7895,0.2948,43.9995,51.3441,48.2342,3.1099,0.3453,10256.8239,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10359.1746,NA,51.56120000000000,52.85180000000000,0.26880000000000,44.57800000000000,45.8633,10307.9082,51.5352,51.2664,0.2688,44.2593,51.5851,47.6933,3.8918,-1.7675,10307.9082,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10411.3264,NA,52.15180000000000,51.51430000000001,0.25530000000000,45.19760000000000,45.2258,10359.4434,52.1383,51.8830,0.2553,44.3092,52.7714,49.0042,3.7672,0.0209,10359.4434,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10463.1634,NA,51.83700000000000,51.82210000000000,0.25260000000000,44.72280000000000,45.2109,10411.5817,51.8343,51.5817,0.2526,44.9423,51.3622,47.9365,3.4257,0.3162,10411.5817,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10513.9633,NA,50.79990000000000,50.68030000000000,0.29180000000000,45.07050000000000,45.0913,10463.4160,50.8391,50.5473,0.2918,44.4702,51.1476,48.2328,2.9148,1.1540,10463.4160,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10565.8746,NA,51.91130000000000,51.22850000000000,0.24180000000000,44.38670000000000,44.4085,10514.2551,51.8613,51.6195,0.2418,44.7787,51.2275,47.8412,3.3863,-0.3894,10514.2551,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10617.0692,NA,51.19460000000000,51.46420000000001,0.27880000000000,44.65010000000000,44.6781,10566.1164,51.2316,50.9528,0.2788,44.1449,51.4580,47.7966,3.6614,0.3971,10566.1164,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10669.9534,NA,52.88420000000000,52.26880000000001,0.22730000000000,43.91120000000000,44.0627,10617.3480,52.8327,52.6054,0.2273,44.3713,52.1453,47.2341,4.9112,-1.0372,10617.3480,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10719.9172,NA,49.96380000000000,50.64190000000000,0.23590000000000,44.46900000000000,44.7408,10670.1807,49.9724,49.7365,0.2359,43.6839,50.5216,47.9611,2.5605,2.1908,10670.1807,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10772.6123,NA,52.69510000000000,52.49650000000000,0.26960000000000,44.52750000000000,44.5422,10720.1531,52.7288,52.4592,0.2696,44.2331,52.7536,48.0509,4.7027,-2.5241,10720.1531,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10823.5934,NA,50.98110000000000,53.62760000000000,0.25880000000000,45.86410000000000,47.1887,10772.8819,50.9703,50.7115,0.2588,44.2579,52.3177,49.1079,3.2098,-0.8988,10772.8819,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10876.1290,NA,52.53560000000000,49.76810000000000,0.27310000000000,44.40620000000001,44.4212,10823.8522,52.5499,52.2768,0.2731,45.6053,51.0777,47.7705,3.3072,1.2022,10823.8522,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10926.1568,NA,50.02780000000000,50.70670000000000,0.24900000000000,45.07820000000000,45.1001,10876.4021,50.0037,49.7547,0.2490,44.1331,50.6998,48.1698,2.5300,1.8432,10876.4021,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,10977.8217,NA,51.66490000000000,51.65570000000000,0.26510000000000,44.77770000000000,45.0909,10926.4058,51.6810,51.4159,0.2651,44.8292,51.3644,47.9737,3.3907,-1.6520,10926.4058,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11029.1250,NA,51.30330000000000,51.48940000000000,0.25070000000000,45.26510000000000,45.2770,10978.0868,51.2889,51.0382,0.2507,44.5126,51.7907,48.6127,3.1780,0.1916,10978.0868,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11080.8917,NA,51.76670000000000,51.98100000000000,0.25980000000000,45.27470000000000,45.4913,11029.3757,51.7758,51.5160,0.2598,45.0144,51.7763,48.3846,3.3917,-0.6921,11029.3757,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11134.0020,NA,53.11030000000000,52.01630000000000,0.24780000000000,44.30340000000000,44.3973,11081.1515,53.0983,52.8505,0.2478,45.0149,52.1390,47.5892,4.5498,-0.2405,11081.1515,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11184.3894,NA,50.38740000000000,50.39390000000000,0.25740000000000,44.26460000000000,44.4038,11134.2498,50.3970,50.1396,0.2574,44.0556,50.3486,47.4531,2.8955,2.7044,11134.2498,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11235.7647,NA,51.37530000000000,51.75480000000000,0.35730000000000,44.75560000000000,44.7833,11184.6468,51.4752,51.1179,0.3573,44.0072,51.8663,48.3759,3.4904,-1.3578,11184.6468,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11287.8788,NA,52.11410000000000,52.64480000000000,0.38830000000000,44.32890000000000,45.3140,11236.1220,52.1451,51.7568,0.3883,44.3983,51.6874,47.5461,4.1413,-1.1696,11236.1220,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11339.4802,NA,51.60140000000001,51.37150000000000,0.26470000000000,45.05560000000001,45.0841,11288.2671,51.4778,51.2131,0.2647,43.9406,52.3281,48.3360,3.9921,0.7736,11288.2671,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11391.4825,NA,52.00230000000001,51.59200000000001,0.27150000000000,44.38520000000000,44.6738,11339.7449,52.0091,51.7376,0.2715,44.7909,51.3319,47.5718,3.7601,-0.1142,11339.7449,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11443.4605,NA,51.97800000000000,52.87320000000000,0.27840000000000,45.55500000000000,45.5690,11391.7540,51.9849,51.7065,0.2784,44.1137,53.1478,48.8131,4.3347,-0.8641,11391.7540,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11494.6483,NA,51.18780000000000,51.03430000000000,0.28780000000000,44.49140000000000,45.4155,11443.7389,51.1972,50.9094,0.2878,45.2766,50.1242,47.7157,2.4085,0.9506,11443.7389,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11545.9887,NA,51.34040000000000,50.58240000000000,0.26800000000000,44.63870000000000,44.6575,11494.9361,51.3206,51.0526,0.2680,44.2036,51.4877,47.7967,3.6910,0.6148,11494.9361,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11597.3437,NA,51.35500000000000,52.63620000000000,0.25410000000000,44.95580000000000,45.9387,11546.2567,51.3411,51.0870,0.2541,44.3707,51.6721,48.0673,3.6048,-1.3156,11546.2567,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11649.0197,NA,51.67600000000000,50.46180000000000,0.25630000000000,44.71100000000001,44.7245,11597.5978,51.6782,51.4219,0.2563,44.7017,51.4312,48.0161,3.4151,0.8793,11597.5978,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11701.4697,NA,52.45000000000000,52.26160000000000,0.24550000000000,44.51990000000000,44.5361,11649.2760,52.4392,52.1937,0.2455,44.4547,52.2589,48.0085,4.2504,-0.5834,11649.2760,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11753.4098,NA,51.94010000000000,52.82490000000000,0.26020000000000,44.86390000000000,45.4209,11701.7152,51.9548,51.6946,0.2602,44.2744,52.2841,48.4543,3.8298,-0.3857,11701.7152,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11804.2834,NA,50.87360000000000,49.81930000000001,0.28470000000000,44.34640000000000,44.3666,11753.6700,50.8981,50.6134,0.2847,44.6037,50.3561,47.5591,2.7970,2.1355,11753.6700,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11856.1582,NA,51.87480000000000,51.48220000000001,0.28130000000000,43.95280000000000,43.9740,11804.5681,51.8714,51.5901,0.2813,44.0617,51.4812,47.3455,4.1357,-0.5841,11804.5681,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11907.6518,NA,51.49360000000000,53.94810000000000,0.25520000000000,45.02340000000000,46.4285,11856.4395,51.4675,51.2123,0.2552,43.6715,52.5642,48.3959,4.1683,-2.0767,11856.4395,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,11959.5672,NA,51.91540000000001,50.81040000000000,0.26070000000000,45.08660000000000,45.3235,11907.9070,51.9209,51.6602,0.2607,44.7682,51.9786,48.2759,3.7027,0.6571,11907.9070,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12011.2905,NA,51.72330000000000,51.36040000000001,0.25500000000000,44.94690000000000,44.9606,11959.8279,51.7176,51.4626,0.2550,44.8259,51.5836,48.1567,3.4269,0.5605,11959.8279,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12062.5631,NA,51.27260000000000,52.58520000000000,0.26810000000000,45.72630000000000,46.2732,12011.5455,51.2857,51.0176,0.2681,44.6919,52.0520,48.9369,3.1151,-0.8676,12011.5455,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12113.3396,NA,50.77650000000001,48.82230000000001,0.22710000000000,44.28480000000000,44.3190,12062.8312,50.7355,50.5084,0.2271,45.4582,49.3350,47.4460,1.8890,2.4634,12062.8312,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12165.6429,NA,52.30330000000000,51.83680000000000,0.29140000000000,43.82820000000000,43.8525,12113.5667,52.3676,52.0762,0.2914,44.0577,51.8467,47.8584,3.9883,-1.1013,12113.5667,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12217.3694,NA,51.72650000000000,53.78700000000000,0.27410000000000,44.16300000000000,45.9130,12165.9343,51.7092,51.4351,0.2741,43.5368,52.0613,47.7466,4.3147,-1.4194,12165.9343,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12269.4912,NA,52.12180000000000,50.89110000000000,0.26740000000000,44.66750000000000,44.6823,12217.6435,52.1151,51.8477,0.2674,43.8889,52.6263,48.1268,4.4995,0.8181,12217.6435,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12320.2261,NA,50.73490000000000,50.91550000000000,0.27250000000000,44.66210000000000,44.8629,12269.7586,50.7400,50.4675,0.2725,44.4001,50.7295,47.7791,2.9504,1.1996,12269.7586,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12372.0752,NA,51.84910000000000,51.44220000000000,0.24860000000000,44.38950000000001,44.4560,12320.4986,51.8252,51.5766,0.2486,44.3896,51.5765,47.8172,3.7593,-0.7022,12320.4986,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12423.3492,NA,51.27400000000000,52.43940000000000,0.27120000000000,44.99730000000000,45.6214,12372.3238,51.2966,51.0254,0.2712,44.1409,51.8818,48.1603,3.7215,-0.6142,12372.3238,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12474.8672,NA,51.51800000000000,50.30550000000000,0.28420000000000,44.38190000000000,44.4089,12423.6204,51.5310,51.2468,0.2842,44.7261,50.9026,47.6288,3.2738,0.9911,12423.6204,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12526.4562,NA,51.58900000000001,51.58590000000000,0.25610000000000,44.38680000000000,44.4058,12475.1514,51.5609,51.3048,0.2561,44.0977,51.5939,47.6044,3.9895,-0.0549,12475.1514,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12577.5364,NA,51.08020000000000,52.07260000000000,0.29710000000000,44.80710000000001,45.3982,12526.7123,51.1212,50.8241,0.2971,44.1307,51.5005,47.9574,3.5431,-0.5117,12526.7123,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12629.0466,NA,51.51020000000000,50.90770000000001,0.23810000000000,44.77610000000000,44.7957,12577.8335,51.4512,51.2131,0.2381,44.5100,51.4792,47.9953,3.4839,0.2135,12577.8335,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12680.6023,NA,51.55570000000000,52.70540000000000,0.25170000000000,45.91810000000000,45.9454,12629.2847,51.5693,51.3176,0.2517,44.5380,52.6977,49.4771,3.2206,-1.2542,12629.2847,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12731.8515,NA,51.24920000000000,50.94300000000000,0.25200000000000,45.04470000000000,45.6392,12680.8540,51.2495,50.9975,0.2520,45.6664,50.3758,48.2699,2.1059,0.6263,12680.8540,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12783.5609,NA,51.70940000000000,50.93760000000000,0.27590000000000,44.85280000000000,44.8674,12732.1035,51.7333,51.4574,0.2759,44.7927,51.5175,48.5219,2.9956,0.3119,12732.1035,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12835.1039,NA,51.54300000000000,52.31300000000000,0.30930000000000,44.85490000000000,45.6374,12783.8368,51.5764,51.2671,0.3093,44.5769,51.5451,48.0977,3.4474,-0.5797,12783.8368,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12886.0831,NA,50.97920000000001,49.97340000000001,0.25260000000000,44.61800000000000,44.6316,12835.4132,50.9225,50.6699,0.2526,44.5456,50.7423,48.3267,2.4156,1.6030,12835.4132,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12938.7074,NA,52.62430000000001,53.29650000000000,0.26570000000000,45.28940000000000,45.3038,12886.3357,52.6374,52.3717,0.2657,44.3654,53.2957,48.5606,4.7351,-2.3740,12886.3357,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,12991.5848,NA,52.87740000000000,53.02680000000000,0.27340000000000,44.05950000000000,45.4532,12938.9731,52.8851,52.6117,0.2734,45.0237,51.6475,47.4031,4.2444,-0.3894,12938.9731,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13042.0126,NA,50.42780000000000,50.20300000000000,0.25130000000000,45.21230000000000,45.2284,12991.8582,50.4057,50.1544,0.2513,43.7861,51.5806,48.3357,3.2449,2.6821,12991.8582,NA,NA,NA
