Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8854.9354,NA,51.54910000000000,53.14500000000000,0.27510000000000,45.51240000000000,47.0620,8803.6674,51.5431,51.2680,0.2751,45.1675,51.6129,48.7112,2.9017,0.9923,8803.6674,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8907.5834,NA,52.64800000000000,51.36610000000000,0.27630000000000,45.74280000000000,45.7801,8855.2105,52.6492,52.3729,0.2763,45.2373,52.8784,49.2843,3.5941,0.1770,8855.2105,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8960.0847,NA,52.50130000000000,52.91370000000001,0.24910000000000,45.45680000000000,46.1925,8907.8597,52.4741,52.2250,0.2491,45.4665,52.2153,49.3608,2.8545,-0.2645,8907.8597,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9012.7074,NA,52.62270000000000,51.45650000000001,0.26490000000000,44.99890000000000,45.0263,8960.3338,52.6385,52.3736,0.2649,45.2077,52.1648,48.2296,3.9352,1.0176,8960.3338,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9063.8237,NA,51.11630000000000,52.11810000000001,0.27540000000000,46.01450000000001,46.0281,9012.9723,51.1268,50.8514,0.2754,44.7340,52.1319,49.1481,2.9838,0.5204,9012.9723,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9115.8453,NA,52.02160000000000,51.47170000000001,0.27000000000000,45.45720000000000,45.4782,9064.0991,52.0162,51.7462,0.2700,45.7391,51.4643,48.9968,2.4675,-0.3449,9064.0991,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9168.7601,NA,52.91480000000000,54.08370000000000,0.26340000000000,46.63410000000000,46.6471,9116.1153,52.9082,52.6448,0.2634,45.1872,54.0917,49.9015,4.1902,-2.0675,9116.1153,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9222.0586,NA,53.29850000000000,53.20080000000000,0.25520000000000,45.24750000000000,46.5494,9169.0235,53.2903,53.0351,0.2552,46.3707,51.9119,48.5605,3.3514,-0.2926,9169.0235,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9273.1818,NA,51.12320000000000,50.09590000000000,0.30250000000000,45.49390000000000,45.5221,9222.3138,51.1705,50.8680,0.3025,44.9923,51.3696,48.7477,2.6219,3.1944,9222.3138,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9325.4724,NA,52.29060000000000,51.26610000000000,0.27750000000000,44.48190000000000,44.4976,9273.4843,52.2656,51.9881,0.2775,45.1914,51.2786,47.6898,3.5888,-0.0956,9273.4843,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9377.8476,NA,52.37520000000000,53.53960000000000,0.25180000000000,45.63950000000001,45.6620,9325.7499,52.3495,52.0977,0.2518,44.2044,53.5328,48.9670,4.5658,-1.2740,9325.7499,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9430.9697,NA,53.12210000000000,52.80280000000000,0.26660000000000,44.29180000000000,45.3427,9378.0994,53.1369,52.8703,0.2666,45.3877,51.7744,47.8776,3.8968,-0.4533,9378.0994,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9484.3931,NA,53.42340000000000,53.64260000000000,0.28780000000000,45.54240000000000,45.5619,9431.2363,53.4446,53.1568,0.2878,44.0252,54.6740,49.1368,5.5372,-0.5057,9431.2363,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9537.1029,NA,52.70980000000000,53.72630000000000,0.28090000000000,45.15560000000000,46.5784,9484.6809,52.7029,52.4220,0.2809,45.2546,52.3230,48.8187,3.5043,-0.2817,9484.6809,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9588.1390,NA,51.03610000000000,50.45870000000000,0.24220000000000,45.98750000000000,46.0010,9537.3838,50.9974,50.7552,0.2422,44.8747,51.8680,49.1244,2.7436,2.2442,9537.3838,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9640.4261,NA,52.28710000000000,51.72920000000001,0.26730000000000,45.42930000000000,45.4431,9588.3812,52.3122,52.0449,0.2673,45.7453,51.7289,48.6839,3.0450,-0.7318,9588.3812,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9692.6883,NA,52.26220000000000,52.75140000000000,0.27390000000000,45.92150000000000,45.9323,9640.6934,52.2688,51.9949,0.2739,45.1620,52.7544,49.2059,3.5485,-0.4392,9640.6934,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9743.9256,NA,51.23730000000000,51.63640000000000,0.28260000000000,45.84520000000001,46.3314,9692.9622,51.2460,50.9634,0.2826,45.6476,51.1610,48.9471,2.2139,0.6324,9692.9622,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9796.5551,NA,52.62950000000000,52.13470000000000,0.23980000000000,45.81920000000000,45.8366,9744.2082,52.5867,52.3469,0.2398,45.5626,52.6035,49.1967,3.4068,-0.8887,9744.2082,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9848.5210,NA,51.96590000000000,52.14690000000000,0.31780000000000,45.03700000000000,46.0176,9796.7949,52.0439,51.7261,0.3178,45.5794,51.1837,48.6029,2.5808,0.4398,9796.7949,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9901.0532,NA,52.53220000000000,51.98670000000000,0.25300000000000,45.45890000000000,45.4721,9848.8388,52.4674,52.2144,0.2530,44.7192,52.9541,49.0934,3.8607,0.0572,9848.8388,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9952.3415,NA,51.28830000000000,51.49210000000000,0.24790000000000,44.63560000000000,45.6759,9901.3062,51.2832,51.0353,0.2479,45.2059,50.4650,48.2204,2.2446,0.9753,9901.3062,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10005.2784,NA,52.93690000000000,53.20260000000000,0.26330000000000,45.92730000000000,45.9416,9952.5894,52.9523,52.6890,0.2633,44.3877,54.2286,49.4812,4.7474,-1.9194,9952.5894,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10057.6440,NA,52.36560000000000,53.79160000000000,0.25120000000000,45.35450000000000,47.3676,10005.5417,52.3535,52.1023,0.2512,45.6640,51.7928,48.6524,3.1404,-0.8393,10005.5417,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10110.3342,NA,52.69020000000000,51.24640000000000,0.28770000000000,45.90940000000001,45.9238,10057.8952,52.7267,52.4390,0.2877,45.1033,53.2451,49.0035,4.2416,1.1071,10057.8952,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10163.1293,NA,52.79510000000001,53.09910000000000,0.26180000000000,45.44790000000000,46.2278,10110.6219,52.7692,52.5074,0.2618,45.6217,52.3336,48.7214,3.6122,-0.3724,10110.6219,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10217.0189,NA,53.88960000000000,53.93780000000000,0.23600000000000,46.25750000000000,46.2760,10163.3911,53.8638,53.6278,0.2360,45.1861,54.6992,49.7155,4.9837,-1.1686,10163.3911,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10267.7466,NA,50.72770000000001,50.78180000000000,0.26680000000000,45.22700000000000,46.3301,10217.2549,50.7585,50.4917,0.2668,46.0215,49.6972,48.8093,0.8879,3.0820,10217.2549,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10319.6956,NA,51.94900000000001,50.94310000000000,0.23770000000000,45.30950000000000,45.3242,10268.0134,51.9199,51.6822,0.2377,44.9602,52.0315,49.0561,2.9754,-0.1846,10268.0134,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10371.8394,NA,52.14380000000001,53.97060000000000,0.27240000000000,45.46600000000000,47.1510,10319.9333,52.1785,51.9061,0.2724,45.0718,52.3003,49.1277,3.1726,-2.0507,10319.9333,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10424.0409,NA,52.20150000000000,51.86430000000000,0.25060000000000,46.78560000000000,46.8138,10372.1118,52.1797,51.9291,0.2506,45.1936,53.5211,50.0574,3.4637,0.3142,10372.1118,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10476.5653,NA,52.52440000000000,52.09680000000000,0.28250000000000,45.87830000000000,46.3862,10424.2915,52.5563,52.2738,0.2825,46.5350,51.6171,49.0699,2.5472,0.0829,10424.2915,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10529.1166,NA,52.55130000000000,51.68280000000000,0.24930000000000,45.50190000000000,45.5177,10476.8478,52.5181,52.2688,0.2493,45.5958,52.1749,48.6970,3.4779,0.8735,10476.8478,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10581.0991,NA,51.98250000000000,52.11390000000000,0.27160000000000,45.19140000000000,45.6491,10529.3659,52.0048,51.7332,0.2716,45.2526,51.6720,48.2642,3.4078,0.4042,10529.3659,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10633.4820,NA,52.38290000000000,51.96670000000000,0.26180000000000,45.20410000000000,45.2329,10581.3707,52.3731,52.1113,0.2618,44.9198,52.3956,48.4057,3.9899,0.0381,10581.3707,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10686.8807,NA,53.39870000000001,54.04730000000000,0.25390000000000,45.42330000000000,45.8815,10633.7438,53.3908,53.1369,0.2539,44.9423,53.6179,49.4732,4.1447,-1.6742,10633.7438,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10740.2133,NA,53.33260000000000,53.15400000000000,0.27160000000000,45.14790000000000,45.7029,10687.1346,53.3503,53.0787,0.2716,45.1694,53.0572,48.7350,4.3222,0.2368,10687.1346,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10792.6050,NA,52.39170000000000,51.94500000000000,0.25510000000000,45.24240000000000,45.2562,10740.4849,52.3752,52.1201,0.2551,44.8763,52.4862,48.4602,4.0260,1.4053,10740.4849,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10846.0584,NA,53.45340000000000,53.51170000000000,0.29200000000000,45.29800000000000,45.3145,10792.8601,53.4903,53.1983,0.2920,44.9873,53.5090,48.5059,5.0031,-1.1365,10792.8601,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10897.6826,NA,51.62420000000000,51.77080000000000,0.27420000000000,44.96130000000000,45.4611,10846.3504,51.6064,51.3322,0.2742,45.0060,51.2875,48.1655,3.1220,1.7195,10846.3504,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10951.8108,NA,54.12820000000000,53.87980000000000,0.27700000000000,45.18460000000000,45.2127,10897.9568,54.1310,53.8540,0.2770,44.6871,54.3515,48.6249,5.7266,-2.2734,10897.9568,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11002.3500,NA,50.53920000000000,53.09210000000000,0.28320000000000,46.10830000000000,47.7656,10952.0878,50.5454,50.2622,0.2832,44.9076,51.4629,49.2869,2.1760,1.0389,10952.0878,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11055.5752,NA,53.22520000000000,51.61710000000000,0.23380000000000,46.13700000000000,46.1575,11002.6332,53.1758,52.9420,0.2338,45.8251,53.2539,49.2675,3.9864,-1.0717,11002.6332,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11107.6771,NA,52.10190000000000,52.28190000000000,0.25370000000000,45.25430000000000,46.3375,11055.8090,52.1218,51.8681,0.2537,45.9032,51.2192,48.8146,2.4046,0.8939,11055.8090,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11159.8098,NA,52.13270000000000,50.94220000000000,0.27570000000000,45.13150000000000,45.1470,11107.9308,52.1547,51.8790,0.2757,45.0006,52.0099,48.8205,3.1894,1.1796,11107.9308,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11211.6532,NA,51.84340000000000,51.83780000000000,0.25640000000000,44.50780000000000,45.1414,11160.0855,51.8241,51.5677,0.2564,44.8558,51.2197,48.2474,2.9723,0.3169,11160.0855,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11265.0589,NA,53.40570000000000,53.87230000000000,0.29630000000000,45.59380000000000,45.6080,11211.9096,53.4456,53.1493,0.2963,44.2514,54.4917,48.8848,5.6069,-2.0482,11211.9096,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11317.3244,NA,52.26550000000000,53.76220000000000,0.37860000000000,45.45640000000000,47.1047,11265.3552,52.3478,51.9692,0.3786,45.2975,52.1281,48.8009,3.3272,-0.3166,11265.3552,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11370.5303,NA,53.20590000000000,51.51430000000001,0.25450000000000,45.39950000000000,45.4131,11317.7030,53.0818,52.8273,0.2545,45.0778,53.1490,48.6048,4.5442,0.8335,11317.7030,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11422.0577,NA,51.52740000000000,52.86420000000000,0.26550000000000,46.19280000000001,46.7499,11370.7848,51.5384,51.2729,0.2655,45.1450,52.3207,49.4042,2.9165,0.2176,11370.7848,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11475.0709,NA,53.01320000000000,52.32230000000001,0.26920000000000,46.04450000000000,46.0590,11422.3232,53.0169,52.7477,0.2692,45.9273,52.8649,49.4548,3.4101,-0.7839,11422.3232,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11526.6893,NA,51.61840000000000,51.72580000000000,0.23970000000000,45.84490000000000,46.1664,11475.3401,51.5889,51.3492,0.2397,45.7753,51.4188,49.2621,2.1567,1.2911,11475.3401,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11579.1887,NA,52.49940000000000,52.20030000000001,0.25860000000000,45.83140000000000,45.8673,11526.9290,52.5183,52.2597,0.2586,45.6052,52.4859,49.1751,3.3108,-0.6114,11526.9290,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11632.5520,NA,53.36330000000000,53.61460000000000,0.27520000000000,45.41170000000000,46.1186,11579.4473,53.3799,53.1047,0.2752,45.5728,52.9436,48.7213,4.2223,-1.0963,11579.4473,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11684.5219,NA,51.96990000000000,52.90860000000000,0.25160000000000,47.03910000000000,47.0573,11632.8272,51.9463,51.6947,0.2516,45.1365,53.5973,50.2973,3.3000,0.4713,11632.8272,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11737.2493,NA,52.72740000000000,51.33190000000000,0.27290000000000,45.43390000000000,45.6618,11684.7735,52.7487,52.4758,0.2729,46.7875,51.1222,48.6390,2.4832,0.6144,11684.7735,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11789.9067,NA,52.65740000000000,52.63720000000000,0.25990000000000,45.61410000000000,45.6416,11737.5222,52.6444,52.3845,0.2599,45.1610,52.8376,48.7872,4.0504,0.1115,11737.5222,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11843.4463,NA,53.53960000000000,54.32860000000000,0.27080000000000,45.31050000000000,46.4306,11790.1666,53.5505,53.2797,0.2708,45.3542,53.2360,48.4705,4.7655,-1.6842,11790.1666,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11896.7240,NA,53.27770000000000,51.86930000000000,0.24650000000000,45.00170000000000,45.0222,11843.7171,53.2534,53.0069,0.2465,45.0397,52.9689,48.3657,4.6032,1.6812,11843.7171,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11949.2129,NA,52.48890000000000,52.45570000000000,0.23980000000000,44.97540000000000,44.9890,11896.9705,52.4822,52.2424,0.2398,44.7552,52.4626,48.8654,3.5972,0.7977,11896.9705,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12002.0731,NA,52.86020000000001,53.12250000000000,0.29240000000000,45.11520000000000,45.2513,11949.4527,52.9128,52.6204,0.2924,44.7356,53.0000,48.3998,4.6002,-0.6403,11949.4527,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12054.8322,NA,52.75910000000000,52.94160000000000,0.26940000000000,45.33550000000000,45.4338,12002.3655,52.7361,52.4667,0.2694,44.8228,52.9794,49.1516,3.8278,-0.0288,12002.3655,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12108.8091,NA,53.97690000000000,55.01960000000000,0.25410000000000,46.46170000000000,46.4765,12055.1016,53.9616,53.7075,0.2541,45.0661,55.1031,49.8288,5.2743,-2.2835,12055.1016,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12160.1405,NA,51.33140000000000,50.93270000000000,0.27330000000000,45.08810000000000,46.0778,12109.0632,51.3506,51.0773,0.2733,46.2076,49.9578,48.2180,1.7398,3.0289,12109.0632,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12212.8411,NA,52.70060000000000,52.41730000000000,0.26550000000000,45.76010000000000,45.7945,12160.4138,52.6928,52.4273,0.2655,44.8148,53.3726,49.0764,4.2962,-1.0667,12160.4138,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12264.8466,NA,52.00550000000000,53.50980000000001,0.26760000000000,45.09760000000000,47.2988,12213.1066,52.0076,51.7400,0.2676,45.4946,51.3430,48.2586,3.0844,-0.8170,12213.1066,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12317.9483,NA,53.10170000000000,52.06440000000000,0.25080000000000,46.24830000000000,46.2615,12265.1142,53.0849,52.8341,0.2508,44.8300,54.2524,49.6485,4.6039,-0.0568,12265.1142,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12369.2136,NA,51.26530000000000,51.72690000000000,0.24560000000000,45.18570000000000,46.7231,12318.1991,51.2601,51.0145,0.2456,45.9975,50.2027,48.6710,1.5317,1.3580,12318.1991,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12422.1077,NA,52.89410000000000,51.21570000000001,0.28550000000000,45.02250000000000,45.0447,12369.4592,52.9340,52.6485,0.2855,44.9401,52.7309,48.4255,4.3054,0.0444,12369.4592,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12474.4886,NA,52.38090000000000,54.10680000000000,0.27520000000000,45.13820000000000,46.7706,12422.3932,52.3706,52.0954,0.2752,44.7370,52.4966,48.3005,4.1961,-1.1728,12422.3932,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12527.3264,NA,52.83780000000000,51.41440000000000,0.25990000000000,45.33070000000000,45.3472,12474.7638,52.8225,52.5626,0.2599,44.8630,53.0303,48.5668,4.4635,0.9562,12474.7638,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12580.9126,NA,53.58620000000001,53.91790000000000,0.27060000000000,45.50080000000001,45.6789,12527.5863,53.5969,53.3263,0.2706,45.0708,53.7563,48.7669,4.9894,-1.0954,12527.5863,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12633.1434,NA,52.23080000000000,52.31950000000001,0.27720000000000,45.20340000000000,45.7676,12581.1832,52.2374,51.9602,0.2772,45.2302,51.9334,48.5300,3.4034,1.2774,12581.1832,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12685.5933,NA,52.44990000000000,52.25930000000000,0.30140000000000,45.54930000000000,45.5770,12633.4206,52.4741,52.1727,0.3014,44.9262,52.7958,48.7337,4.0621,-0.0219,12633.4206,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12737.8128,NA,52.21950000000000,52.24290000000001,0.25190000000000,44.97240000000000,45.6004,12685.8947,52.1700,51.9181,0.2519,45.2479,51.6426,48.1803,3.4623,0.2312,12685.8947,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12790.5411,NA,52.72830000000000,52.08540000000000,0.25830000000000,44.93800000000000,44.9575,12738.0647,52.7347,52.4764,0.2583,44.7205,52.6939,48.1723,4.5216,0.0846,12738.0647,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12843.9560,NA,53.41490000000000,55.19760000000000,0.28190000000000,46.10930000000000,46.7402,12790.7994,53.4385,53.1566,0.2819,44.6797,54.5862,49.7254,4.8608,-2.4629,12790.7994,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12894.8525,NA,50.89650000000000,49.64640000000000,0.28050000000000,44.82190000000000,45.4901,12844.2379,50.8951,50.6146,0.2805,45.8274,49.6091,48.1203,1.4888,3.7921,12844.2379,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12948.2300,NA,53.37750000000000,53.55490000000000,0.24270000000000,45.64950000000000,45.6675,12895.1330,53.3397,53.0970,0.2427,44.5414,54.2051,49.1475,5.0576,-2.6598,12895.1330,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12999.7550,NA,51.52500000000001,54.49210000000000,0.26550000000000,45.62110000000001,48.6346,12948.4727,51.5478,51.2823,0.2655,45.4068,51.4966,48.7584,2.7382,-1.1524,12948.4727,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13052.3639,NA,52.60890000000001,49.50870000000000,0.27900000000000,45.51690000000000,45.5344,13000.0205,52.6224,52.3434,0.2790,45.3556,52.5047,48.7267,3.7780,2.0391,13000.0205,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13105.0344,NA,52.67050000000000,53.15100000000000,0.27860000000000,45.32360000000000,46.0149,13052.6429,52.6701,52.3915,0.2786,45.2379,52.4772,48.4991,3.9781,-0.5286,13052.6429,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13157.1891,NA,52.15470000000001,51.91620000000000,0.25310000000000,45.76260000000000,45.7764,13105.3130,52.1292,51.8761,0.2531,45.0450,52.5937,48.8617,3.7320,0.7539,13105.3130,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13209.1331,NA,51.94400000000000,50.89580000000000,0.26580000000000,44.66150000000000,44.7282,13157.4422,51.9567,51.6909,0.2658,45.5095,50.8429,47.7969,3.0460,1.2334,13157.4422,NA,NA,NA
