Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8803.8178,NA,51.77920000000000,52.75980000000001,0.25760000000000,45.23770000000000,45.2576,8752.3488,51.7266,51.4690,0.2576,43.9418,52.7649,48.3323,4.4326,-0.3571,8752.3488,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8855.5846,NA,51.76680000000000,51.12390000000000,0.28100000000000,43.98490000000000,44.6147,8804.0754,51.7902,51.5092,0.2810,44.9801,50.5140,47.1210,3.3930,0.6027,8804.0754,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8907.0781,NA,51.49350000000000,51.44340000000000,0.30590000000000,44.54940000000001,44.5646,8855.8656,51.5184,51.2125,0.3059,43.7039,52.0580,47.8227,4.2353,0.3468,8855.8656,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8959.5067,NA,52.42860000000000,53.43730000000000,0.28220000000000,44.64460000000000,45.5733,8907.3840,52.4049,52.1227,0.2822,44.2435,52.5238,47.8669,4.6569,-1.9189,8907.3840,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9010.5910,NA,51.08430000000000,50.47780000000000,0.31920000000000,44.94350000000000,44.9668,8959.7889,51.1213,50.8021,0.3192,44.3624,51.3832,47.9974,3.3858,1.9271,8959.7889,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9062.7547,NA,52.16370000000001,51.86980000000001,0.34500000000000,44.65190000000000,44.6729,9010.9102,52.1895,51.8445,0.3450,44.6243,51.8721,47.8929,3.9792,-0.7485,9010.9102,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9113.5903,NA,50.83560000000000,51.28060000000000,0.23560000000000,44.31980000000000,45.1179,9063.0997,50.7262,50.4906,0.2356,44.3069,50.5035,47.5380,2.9655,0.9089,9063.0997,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9164.9734,NA,51.38310000000001,52.01640000000000,0.25570000000000,45.72980000000000,45.7512,9113.8259,51.4032,51.1475,0.2557,44.0842,52.7931,48.8368,3.9563,-1.2902,9113.8259,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9216.3674,NA,51.39400000000001,51.93590000000000,0.25220000000000,44.99510000000000,46.2931,9165.2291,51.3905,51.1383,0.2522,45.4741,50.6593,48.0161,2.6432,-0.5327,9165.2291,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9267.8963,NA,51.52890000000000,49.96810000000000,0.27910000000000,44.71730000000000,44.7323,9216.6196,51.5558,51.2767,0.2791,44.7429,51.2511,48.0121,3.2390,1.4224,9216.6196,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9319.5310,NA,51.63470000000000,51.93900000000000,0.25890000000000,44.62730000000001,45.0366,9268.1754,51.6145,51.3556,0.2589,44.4382,51.5447,47.6700,3.8747,-0.3832,9268.1754,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9372.0873,NA,52.55630000000000,51.60790000000000,0.28970000000000,44.02200000000001,44.0882,9319.7899,52.5871,52.2974,0.2897,44.3684,51.9510,47.2182,4.7328,0.0066,9319.7899,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9422.7908,NA,50.70350000000001,51.95520000000000,0.28570000000000,44.99600000000000,45.3399,9372.3770,50.6995,50.4138,0.2857,43.7323,51.6775,48.0071,3.6704,0.6319,9372.3770,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9474.6510,NA,51.86020000000000,50.89440000000000,0.26430000000000,44.35060000000000,44.3741,9423.0765,51.8388,51.5745,0.2643,44.7103,51.2148,47.3939,3.8209,-0.1949,9423.0765,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9526.3466,NA,51.69560000000001,51.95830000000000,0.28030000000000,44.61930000000000,44.6368,9474.9153,51.7116,51.4313,0.2803,44.0863,51.9643,47.6953,4.2690,-0.1195,9474.9153,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9577.8951,NA,51.54850000000000,51.72480000000000,0.25370000000000,44.25110000000000,44.8131,9526.6269,51.5219,51.2682,0.2537,44.3390,51.1803,47.3640,3.8163,-0.0132,9526.6269,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9629.8241,NA,51.92900000000000,51.72540000000000,0.26790000000000,44.59420000000000,44.6095,9578.1488,51.9432,51.6753,0.2679,43.9974,52.2721,47.7936,4.4785,-0.2035,9578.1488,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9681.2977,NA,51.47360000000000,51.56570000000000,0.28670000000000,44.15710000000000,44.7016,9630.0920,51.4924,51.2057,0.2867,44.3263,51.0365,47.1804,3.8561,0.3775,9630.0920,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9732.6136,NA,51.31590000000000,51.25390000000000,0.28330000000000,44.62950000000000,44.6396,9681.5844,51.3125,51.0292,0.2833,43.8704,51.7883,47.8020,3.9863,0.2385,9681.5844,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9785.3642,NA,52.75060000000001,54.17180000000000,0.32110000000000,45.54840000000000,46.0608,9732.8969,52.7884,52.4673,0.3211,44.3462,53.6695,48.7836,4.8859,-2.8593,9732.8969,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9835.8074,NA,50.44320000000000,49.25370000000000,0.26660000000000,44.04780000000000,44.8713,9785.6853,50.3887,50.1221,0.2666,45.2273,48.9426,47.1874,1.7552,3.5347,9785.6853,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9887.7316,NA,51.92420000000000,51.54670000000000,0.26590000000000,44.45080000000000,44.4938,9836.0740,51.9235,51.6576,0.2659,43.7812,52.3272,47.7614,4.5658,-1.1580,9836.0740,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9939.0781,NA,51.34650000000000,53.96720000000001,0.27640000000000,44.89470000000000,47.1145,9887.9975,51.3570,51.0806,0.2764,44.1849,51.7904,48.1199,3.6705,-2.0437,9887.9975,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9990.4630,NA,51.38490000000000,48.78720000000001,0.26180000000000,44.48770000000000,44.5168,9939.3545,51.3703,51.1085,0.2618,44.6183,50.9779,47.5855,3.3924,2.5698,9939.3545,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10043.1248,NA,52.66180000000000,53.28000000000000,0.31130000000000,45.11380000000000,45.1350,9990.7248,52.7113,52.4000,0.3113,44.2259,53.2879,48.2654,5.0225,-1.9097,9990.7248,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10094.9242,NA,51.79940000000001,52.24030000000000,0.27910000000000,44.29950000000000,45.5759,10043.4361,51.7672,51.4881,0.2791,44.8025,50.9851,47.3503,3.6348,0.4710,10043.4361,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10146.3553,NA,51.43110000000000,50.02120000000000,0.26670000000000,44.14310000000000,44.1660,10095.2033,51.4187,51.1520,0.2667,44.0204,51.2747,47.3215,3.9532,1.7460,10095.2033,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10197.7400,NA,51.38470000000000,51.99240000000000,0.29210000000000,44.47070000000000,44.7737,10146.6220,51.4101,51.1180,0.2921,43.8764,51.7123,47.7103,4.0020,-0.5737,10146.6220,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10250.3278,NA,52.58780000000000,52.08210000000000,0.31610000000000,44.25400000000000,44.2680,10198.0321,52.6118,52.2957,0.3161,44.1786,52.3711,47.5984,4.7727,-0.6720,10198.0321,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10301.6269,NA,51.29910000000000,51.22990000000000,0.25000000000000,43.93700000000000,44.1988,10250.6439,51.2330,50.9830,0.2500,43.9379,50.9821,47.1096,3.8725,1.3819,10250.6439,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10352.9758,NA,51.34890000000000,50.98430000000000,0.42240000000000,43.80630000000000,43.8342,10301.8769,51.5213,51.0989,0.4224,43.6870,51.2182,46.9801,4.2381,0.2487,10301.8769,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10403.8276,NA,50.85180000000000,53.06710000000000,0.28600000000000,45.79820000000000,46.0495,10353.3982,50.7154,50.4294,0.2860,43.3839,52.8437,48.9297,3.9140,-1.5458,10353.3982,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10455.9310,NA,52.10340000000000,51.78100000000001,0.29180000000000,45.17600000000000,45.7271,10404.1136,52.1092,51.8174,0.2918,45.5122,51.4812,48.2047,3.2765,-1.0656,10404.1136,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10508.5533,NA,52.62230000000000,51.06120000000000,0.40810000000000,44.15280000000000,44.1660,10456.2228,52.7386,52.3305,0.4081,44.8842,51.5991,47.3464,4.2527,1.0480,10456.2228,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10557.8068,NA,49.25350000000000,49.67890000000001,0.31090000000000,44.35420000000000,44.5914,10508.9614,49.1563,48.8454,0.3109,43.7447,49.4549,47.6364,1.8185,3.0597,10508.9614,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10609.6505,NA,51.84370000000001,51.82690000000000,0.30050000000000,44.55850000000000,44.5746,10558.1177,51.8333,51.5328,0.3005,44.0433,52.0480,47.9055,4.1425,-2.6706,10558.1177,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10661.4336,NA,51.78310000000000,52.69100000000000,0.28700000000000,43.96100000000001,45.4825,10609.9510,51.7696,51.4826,0.2870,44.2580,51.1856,47.1109,4.0747,-0.8577,10609.9510,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10712.9068,NA,51.47320000000001,50.39590000000000,0.26580000000000,44.37820000000000,44.4052,10661.7206,51.4520,51.1862,0.2658,43.6740,51.8904,47.5972,4.2932,1.3737,10661.7206,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10765.0257,NA,52.11890000000000,52.15620000000001,0.25770000000000,44.06650000000000,44.4425,10713.1726,52.1108,51.8531,0.2577,44.1124,51.8072,47.7510,4.0562,-0.7042,10713.1726,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10815.8810,NA,50.85530000000000,51.37530000000000,0.27230000000000,44.94330000000000,44.9625,10765.2834,50.8699,50.5976,0.2723,43.8088,51.7321,47.9511,3.7810,0.7355,10765.2834,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10867.1333,NA,51.25230000000001,50.88840000000000,0.29440000000000,44.57680000000000,44.5986,10816.1533,51.2744,50.9800,0.2944,44.6710,50.8858,47.6584,3.2274,-0.0185,10816.1533,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10918.6231,NA,51.48980000000000,51.08980000000000,0.27780000000000,44.15880000000000,44.1986,10867.4277,51.4732,51.1954,0.2778,44.2824,51.0718,47.5075,3.5643,0.1846,10867.4277,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10969.9379,NA,51.31480000000001,51.78090000000000,0.29270000000000,44.33240000000000,44.6647,10918.9009,51.3297,51.0370,0.2927,43.8810,51.4884,47.3399,4.1485,-0.3077,10918.9009,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11021.1358,NA,51.19790000000000,52.61870000000000,0.27810000000000,45.99060000000000,46.0855,10970.2306,51.1833,50.9052,0.2781,44.0397,52.8561,48.9871,3.8690,-1.2890,10970.2306,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11073.3142,NA,52.17840000000000,51.30470000000000,0.26370000000000,44.51660000000000,45.2118,11021.4139,52.1640,51.9003,0.2637,45.7125,50.7044,47.6391,3.0653,-0.1214,11021.4139,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11123.8202,NA,50.50600000000000,50.42830000000000,0.31200000000000,45.11290000000000,45.1341,11073.5779,50.5543,50.2423,0.3120,44.2529,51.1023,48.1248,2.9775,1.7357,11073.5779,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11175.3248,NA,51.50460000000000,50.63580000000000,0.28450000000000,43.90600000000000,44.2653,11124.1322,51.4771,51.1926,0.2845,44.8009,50.2977,46.9637,3.3340,-0.0815,11124.1322,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11227.6659,NA,52.34110000000000,53.03030000000000,0.26280000000000,44.93360000000001,44.9545,11175.6093,52.3194,52.0566,0.2628,43.6215,53.3687,48.0949,5.2738,-1.5532,11175.6093,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11279.1719,NA,51.50600000000000,52.31960000000000,0.27870000000000,44.11470000000000,45.7681,11227.9287,51.5219,51.2432,0.2787,44.6708,50.6871,47.1602,3.5269,-0.0002,11227.9287,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11331.2009,NA,52.02900000000000,50.71600000000000,0.30140000000000,44.41770000000000,44.4551,11279.4506,52.0517,51.7503,0.3014,43.8360,52.3320,47.8407,4.4913,0.8059,11279.4506,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11383.1291,NA,51.92820000000000,52.73410000000001,0.27790000000000,44.34080000000000,45.2610,11331.5023,51.9047,51.6268,0.2779,44.1163,51.8513,47.4911,4.3602,-0.6824,11331.5023,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11435.7487,NA,52.61960000000001,51.62550000000000,0.25010000000000,44.24600000000000,44.2669,11383.4070,52.5918,52.3417,0.2501,44.0629,52.5248,48.3292,4.1956,0.2792,11383.4070,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11487.0333,NA,51.28460000000000,51.74950000000000,0.28960000000000,44.42990000000000,44.7318,11435.9988,51.3241,51.0345,0.2896,43.9959,51.4685,47.3953,4.0732,0.8423,11435.9988,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11537.9468,NA,50.91350000000000,50.61760000000000,0.25030000000000,44.41300000000000,44.4359,11487.3229,50.8742,50.6239,0.2503,44.1403,50.8966,47.4231,3.4735,0.7065,11487.3229,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11589.1842,NA,51.23740000000000,51.36140000000000,0.28720000000000,44.54640000000001,44.5599,11538.1971,51.2743,50.9871,0.2872,44.1627,51.3708,47.5364,3.8344,-0.4872,11538.1971,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11642.1493,NA,52.96510000000000,54.71770000000000,0.30950000000000,46.08090000000000,46.3125,11589.4714,52.9874,52.6779,0.3095,44.2592,54.4996,49.2644,5.2352,-3.4434,11589.4714,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11692.5973,NA,50.44800000000000,49.55310000000000,0.25230000000000,43.98740000000000,45.4176,11642.4588,50.3908,50.1385,0.2523,45.7714,48.3545,47.2714,1.0831,3.4343,11642.4588,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11743.7249,NA,51.12760000000000,50.22690000000000,0.27180000000000,44.49480000000001,44.5169,11692.8496,51.1471,50.8753,0.2718,43.7351,51.6350,47.5631,4.0719,0.1639,11692.8496,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11794.6766,NA,50.95170000000000,52.55770000000000,0.26750000000000,43.97290000000000,46.1229,11743.9967,50.9474,50.6799,0.2675,44.2230,50.4298,47.0249,3.4049,-1.4106,11743.9967,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11847.7091,NA,53.03250000000001,50.55550000000000,0.45730000000000,43.61750000000000,43.6459,11794.9441,53.2223,52.7650,0.4573,43.7054,52.6771,47.9550,4.7221,0.3919,11794.9441,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11899.0289,NA,51.31980000000000,52.99080000000000,0.27820000000000,44.09710000000000,45.3169,11848.1664,51.1407,50.8625,0.2782,43.1602,51.7994,47.1879,4.6115,0.2315,11848.1664,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11951.4488,NA,52.41990000000001,51.74040000000000,0.31700000000000,44.61710000000000,44.6374,11899.3071,52.4587,52.1417,0.3170,43.8189,52.9399,47.8715,5.0684,-0.5997,11899.3071,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12002.1357,NA,50.68690000000000,50.55650000000000,0.28970000000000,43.96470000000000,44.5070,11951.7658,50.6596,50.3699,0.2897,44.3001,50.0345,46.9611,3.0734,1.9022,11951.7658,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12054.0399,NA,51.90420000000000,52.00940000000000,0.25230000000000,44.59270000000000,44.6122,12002.4254,51.8668,51.6145,0.2523,43.6750,52.5322,47.7975,4.7347,-1.3498,12002.4254,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12105.1176,NA,51.07770000000000,52.55110000000001,0.27450000000000,44.30170000000000,46.0856,12054.2922,51.0999,50.8254,0.2745,44.3404,50.7867,47.4281,3.3586,-0.6843,12054.2922,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12157.0505,NA,51.93290000000000,50.33220000000000,0.34880000000000,44.46360000000000,44.4849,12105.3921,52.0072,51.6584,0.3488,44.0272,52.0948,47.8020,4.2928,0.7677,12105.3921,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12208.1209,NA,51.07040000000000,51.35360000000000,0.23190000000000,44.41510000000000,44.7681,12157.3993,50.9535,50.7216,0.2319,44.1148,51.0219,47.5610,3.4609,0.6536,12157.3993,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12260.3271,NA,52.20620000000000,53.12450000000000,0.26780000000000,45.67150000000000,45.6864,12208.3528,52.2421,51.9743,0.2678,44.1832,53.4626,48.7164,4.7462,-2.1710,12208.3528,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12311.9316,NA,51.60450000000000,51.55290000000000,0.31000000000000,44.38070000000000,45.6348,12260.5949,51.6467,51.3367,0.3100,45.4037,50.3137,47.4138,2.8999,0.6892,12260.5949,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12362.5098,NA,50.57820000000000,49.56000000000000,0.26530000000000,44.57320000000000,44.6166,12312.2416,50.5335,50.2682,0.2653,44.0707,50.7707,47.8424,2.9283,2.0867,12312.2416,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12413.6749,NA,51.16510000000000,51.51170000000000,0.28060000000000,44.52550000000000,44.9632,12362.7751,51.1804,50.8998,0.2806,44.3079,51.1174,47.4111,3.7063,-0.9782,12362.7751,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12465.3454,NA,51.67050000000000,51.16060000000000,0.26840000000000,44.43020000000000,44.4533,12413.9555,51.6583,51.3899,0.2684,44.2449,51.5752,47.4915,4.0837,0.0198,12413.9555,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12516.7319,NA,51.38650000000001,51.85960000000000,0.24520000000000,44.67220000000000,44.9264,12465.6138,51.3633,51.1181,0.2452,44.1618,51.6285,47.7686,3.8599,-0.2013,12465.6138,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12568.9406,NA,52.20870000000000,51.56140000000000,0.23470000000000,44.23720000000000,44.2791,12516.9771,52.1982,51.9635,0.2347,44.4270,51.7737,47.2817,4.4920,-0.1981,12516.9771,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12619.9910,NA,51.05040000000000,51.28550000000000,0.28050000000000,44.44570000000000,44.5142,12569.1753,51.0962,50.8157,0.2805,44.0025,51.2589,47.4783,3.7806,0.9127,12569.1753,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12671.7575,NA,51.76650000000000,51.63490000000000,0.26830000000000,44.36770000000000,44.3826,12620.2715,51.7543,51.4860,0.2683,44.1652,51.6885,47.5552,4.1333,-0.5387,12620.2715,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12723.6123,NA,51.85480000000000,52.56390000000000,0.27680000000000,44.84820000000001,45.0917,12672.0258,51.8633,51.5865,0.2768,44.0994,52.3353,47.9714,4.3639,-0.8096,12672.0258,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12775.0318,NA,51.41950000000000,50.89840000000000,0.26560000000000,44.27420000000000,44.5706,12723.8891,51.4083,51.1427,0.2656,44.5714,50.8455,47.3124,3.5331,0.9649,12723.8891,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12826.2438,NA,51.21200000000000,50.89290000000000,0.28990000000000,44.22210000000000,44.2515,12775.2974,51.2363,50.9464,0.2899,44.0086,51.1599,47.4077,3.7522,0.5154,12775.2974,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12878.6901,NA,52.44630000000000,54.28140000000000,0.27570000000000,45.65170000000001,46.0866,12826.5337,52.4321,52.1564,0.2757,43.9322,53.8759,48.9405,4.9354,-3.0451,12826.5337,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12932.2818,NA,53.59170000000000,52.92360000000000,0.25220000000000,44.36390000000000,45.4185,12878.9658,53.5682,53.3160,0.2522,45.3760,52.3039,47.6725,4.6314,-0.4915,12878.9658,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12981.3651,NA,49.08330000000000,48.19010000000000,0.35330000000000,44.48640000000000,44.5253,12932.5340,49.1844,48.8311,0.3533,44.1117,49.2058,47.6396,1.5662,5.3781,12932.5340,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13032.9162,NA,51.55110000000001,51.67940000000000,0.25040000000000,44.63730000000000,44.6536,12981.7184,51.4482,51.1978,0.2504,44.1331,51.7020,47.7463,3.9557,-2.4950,12981.7184,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13084.6169,NA,51.70070000000000,52.64700000000001,0.25670000000000,43.98930000000000,45.5999,13033.1666,51.7070,51.4503,0.2567,44.3869,51.0527,47.2487,3.8040,-1.1988,13033.1666,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13136.6159,NA,51.99900000000000,50.41390000000001,0.30060000000000,43.98740000000000,44.0148,13084.8736,52.0429,51.7423,0.3006,43.7326,51.9971,47.2495,4.7476,1.2931,13084.8736,NA,NA,NA
