Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8794.4864,NA,52.22000000000001,51.54250000000000,0.25730000000000,44.81990000000000,44.8380,8742.5359,52.2078,51.9505,0.2573,44.5341,52.2363,48.1576,4.0787,-0.1997,8742.5359,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8845.4161,NA,50.92970000000000,52.73780000000000,0.27010000000000,45.14510000000000,46.6461,8794.7437,50.9425,50.6724,0.2701,44.5626,51.2549,48.1016,3.1533,-0.5300,8794.7437,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8896.7480,NA,51.33190000000000,48.63660000000000,0.26250000000000,43.90190000000000,43.9508,8845.6862,51.3243,51.0618,0.2625,44.8750,50.0887,47.0322,3.0565,2.3059,8845.6862,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8949.5125,NA,52.76450000000001,53.31270000000000,0.27780000000000,44.47720000000000,44.4990,8897.0105,52.7798,52.5020,0.2778,43.6394,53.3398,47.6626,5.6772,-1.9884,8897.0105,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9001.2185,NA,51.70600000000000,52.84860000000000,0.27790000000000,44.05410000000001,45.6416,8949.7903,51.7061,51.4282,0.2779,44.1994,51.2829,47.3984,3.8845,-0.0688,8949.7903,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9052.9894,NA,51.77090000000000,50.28530000000000,0.25340000000000,44.14320000000000,44.1560,9001.4964,51.7464,51.4930,0.2534,43.7762,51.8600,47.4209,4.4391,1.4208,9001.4964,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9105.5748,NA,52.58540000000000,52.75190000000000,0.25540000000000,43.98980000000000,44.3225,9053.2428,52.5874,52.3320,0.2554,43.8898,52.4320,47.2186,5.2134,-1.0055,9053.2428,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9156.5614,NA,50.98660000000000,50.83020000000000,0.26690000000000,43.97550000000000,44.1661,9105.8302,50.9981,50.7312,0.2669,43.7344,50.9723,47.2238,3.7485,1.7572,9105.8302,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9208.0257,NA,51.46430000000000,51.60430000000000,0.26170000000000,44.28570000000001,44.3061,9156.8283,51.4591,51.1974,0.2617,43.7086,51.7745,47.6178,4.1567,-0.6062,9156.8283,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9260.1804,NA,52.15470000000001,52.62830000000000,0.29240000000000,44.06290000000000,44.7797,9208.2874,52.1854,51.8930,0.2924,44.0240,51.9319,47.1147,4.8172,-1.1692,9208.2874,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9310.7654,NA,50.58500000000000,51.64220000000000,0.30250000000000,45.82220000000000,45.8369,9260.4728,50.5951,50.2926,0.3025,43.7705,52.3443,48.8409,3.5034,0.5432,9260.4728,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9361.6931,NA,50.92770000000000,49.58740000000000,0.25220000000000,44.34610000000000,44.4966,9311.0679,50.8774,50.6252,0.2522,45.5197,49.4516,47.4297,2.0219,1.0077,9311.0679,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9412.2780,NA,50.58490000000000,50.58740000000000,0.25670000000000,44.48430000000000,44.4991,9361.9453,50.5894,50.3327,0.2567,44.0939,50.7231,47.6882,3.0349,0.2900,9361.9453,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9463.1717,NA,50.89370000000000,51.97750000000000,0.25590000000000,44.53620000000000,45.5829,9412.5347,50.8929,50.6370,0.2559,44.2276,50.9456,47.6686,3.2770,-1.3881,9412.5347,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9513.9194,NA,50.74770000000000,49.36440000000000,0.28460000000000,44.17100000000000,44.1996,9463.4276,50.7764,50.4918,0.2846,44.2803,50.3825,47.3576,3.0249,1.5285,9463.4276,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9565.5524,NA,51.63300000000000,52.47600000000000,0.28070000000000,45.02590000000000,45.0426,9514.2040,51.6291,51.3484,0.2807,43.8864,52.4879,48.1635,4.3244,-1.6996,9514.2040,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9616.9632,NA,51.41080000000000,50.90680000000000,0.23530000000000,43.41710000000000,44.5386,9565.8331,51.3654,51.1301,0.2353,44.7452,49.8020,46.6250,3.1770,0.7223,9565.8331,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9668.3546,NA,51.39140000000000,51.48320000000000,0.26260000000000,44.61130000000000,44.6304,9617.1985,51.4187,51.1561,0.2626,43.1818,52.5856,48.5296,4.0560,-0.1178,9617.1985,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9719.8416,NA,51.48700000000000,52.68770000000000,0.27120000000000,44.30320000000000,45.8311,9668.6172,51.4956,51.2244,0.2712,44.3487,51.1789,47.3659,3.8130,-1.2690,9668.6172,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9770.5946,NA,50.75300000000000,49.52220000000001,0.25130000000000,44.58440000000000,44.6003,9720.1128,50.7331,50.4818,0.2513,44.0320,51.0342,47.7768,3.2574,1.9734,9720.1128,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9822.6996,NA,52.10500000000000,52.10000000000000,0.27260000000000,44.57990000000000,44.5953,9770.8459,52.1263,51.8537,0.2726,44.3331,52.1005,47.8783,4.2222,-1.3669,9770.8459,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9873.5976,NA,50.89800000000000,50.93890000000000,0.27440000000000,44.16430000000000,44.6362,9822.9722,50.8998,50.6254,0.2744,44.3073,50.4824,47.2479,3.2345,1.1874,9822.9722,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9924.7441,NA,51.14650000000000,51.70040000000000,0.28120000000000,45.17450000000000,45.1901,9873.8720,51.1533,50.8721,0.2812,43.8899,52.1567,48.1735,3.9832,-0.8006,9873.8720,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,9975.6589,NA,50.91480000000000,51.02370000000001,0.26990000000000,44.35510000000000,45.2990,9925.0253,50.9035,50.6336,0.2699,44.8933,50.0954,47.4626,2.6328,0.1296,9925.0253,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10026.9114,NA,51.25250000000000,50.23600000000000,0.28520000000000,44.25500000000000,44.2825,9975.9288,51.2678,50.9826,0.2852,44.0852,51.1524,47.4029,3.7495,0.6675,9975.9288,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10078.9356,NA,52.02420000000000,53.61900000000000,0.25780000000000,45.17470000000000,45.8773,10027.1966,51.9968,51.7390,0.2578,43.9698,52.9439,48.4657,4.4782,-2.3512,10027.1966,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10130.1175,NA,51.18190000000001,49.94450000000001,0.24700000000000,44.06450000000000,44.6399,10079.1934,51.1711,50.9241,0.2470,44.9169,50.0717,47.1549,2.9168,2.0523,10079.1934,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10181.8065,NA,51.68900000000000,51.35220000000000,0.26340000000000,44.26310000000000,44.3031,10130.3645,51.7054,51.4420,0.2634,43.8175,51.8876,47.4578,4.4298,-0.1811,10130.3645,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10233.4557,NA,51.64920000000000,52.81740000000000,0.28920000000000,44.06160000000001,45.4713,10182.0699,51.6750,51.3858,0.2892,43.9997,51.4477,47.2818,4.1659,-1.1120,10182.0699,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10285.6405,NA,52.18480000000000,50.65540000000000,0.23130000000000,43.87390000000000,43.9419,10233.7449,52.1269,51.8956,0.2313,43.7724,51.9971,47.1902,4.8069,1.0196,10233.7449,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10338.2786,NA,52.63810000000000,53.52850000000000,0.25650000000000,44.54360000000000,44.8323,10285.8718,52.6633,52.4068,0.2565,43.6426,53.3078,48.3258,4.9820,-1.4016,10285.8718,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10388.5011,NA,50.22250000000000,50.77250000000000,0.25490000000000,44.75270000000000,45.3823,10338.5351,50.2209,49.9660,0.2549,44.2871,50.4316,47.8876,2.5440,1.8908,10338.5351,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10440.4564,NA,51.95530000000000,50.93490000000000,0.27390000000000,44.34060000000000,44.3619,10388.7560,51.9743,51.7004,0.2739,44.4978,51.5432,47.5493,3.9939,-0.7140,10388.7560,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10491.4463,NA,50.98990000000001,51.83240000000000,0.25020000000000,44.23930000000000,45.2044,10440.7303,50.9662,50.7160,0.2502,44.0667,50.8886,47.5465,3.3421,0.1419,10440.7303,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10542.1065,NA,50.66020000000000,51.65960000000000,0.26500000000000,46.18790000000000,46.2038,10491.6965,50.6750,50.4100,0.2650,43.9891,52.6088,49.2834,3.3254,-0.6934,10491.6965,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10593.5553,NA,51.44880000000001,50.68050000000000,0.35180000000000,44.54870000000000,45.4355,10542.3715,51.5356,51.1838,0.3518,45.9229,49.8096,47.6524,2.1572,-0.0055,10542.3715,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10645.0314,NA,51.47610000000000,50.31660000000000,0.22080000000000,44.21120000000001,44.2760,10593.9071,51.3451,51.1243,0.2208,44.1969,51.1386,47.2822,3.8564,1.2190,10593.9071,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10697.0350,NA,52.00360000000001,52.67260000000000,0.25430000000000,43.96850000000000,44.9450,10645.2522,52.0371,51.7828,0.2543,43.9904,51.7609,47.2166,4.5443,-1.3275,10645.2522,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10747.6293,NA,50.59430000000000,50.50100000000000,0.25510000000000,44.78730000000000,44.8517,10697.2893,50.5951,50.3400,0.2551,43.7142,51.4131,47.9727,3.4404,1.5361,10697.2893,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10800.2832,NA,52.65390000000000,52.44530000000000,0.26930000000000,44.62070000000000,44.6431,10747.8844,52.6681,52.3988,0.2693,44.5322,52.4873,47.8734,4.6139,-1.8502,10747.8844,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10851.5943,NA,51.31110000000000,51.78580000000000,0.27630000000000,44.33530000000000,45.1178,10800.5525,51.3181,51.0418,0.2763,44.3514,51.0257,47.4739,3.5518,0.8823,10800.5525,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10903.3031,NA,51.70880000000000,50.49860000000000,0.32510000000000,43.84480000000000,43.9076,10851.8706,51.7576,51.4325,0.3251,44.0590,51.2183,46.9962,4.2221,0.8195,10851.8706,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,10955.3218,NA,52.01870000000000,53.20490000000000,0.29470000000000,44.85800000000000,45.0938,10903.6282,51.9883,51.6936,0.2947,43.5197,53.0319,48.1726,4.8593,-1.4473,10903.6282,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11007.7244,NA,52.40260000000000,52.60950000000000,0.25060000000000,44.65870000000000,45.3007,10955.6165,52.3585,52.1079,0.2506,44.5633,52.2033,47.9769,4.2264,-0.6212,10955.6165,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11058.1101,NA,50.38570000000000,49.36580000000000,0.26710000000000,44.25360000000000,44.2808,11007.9750,50.4022,50.1351,0.2671,44.4081,49.9806,47.4609,2.5197,2.9927,11007.9750,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11110.1582,NA,52.04810000000001,51.97270000000000,0.27880000000000,44.18960000000000,44.2054,11058.3772,52.0598,51.7810,0.2788,43.9865,51.9841,47.3878,4.5963,-1.5705,11058.3772,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11160.6523,NA,50.49410000000000,53.19820000000000,0.25700000000000,45.62460000000000,46.9095,11110.4370,50.4723,50.2153,0.2570,43.9108,51.9291,48.6456,3.2835,-1.1384,11110.4370,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11212.2506,NA,51.59830000000000,49.51330000000000,0.26710000000000,44.81080000000000,44.8245,11160.9093,51.6084,51.3413,0.2671,45.3676,50.7845,47.9317,2.8528,0.9590,11160.9093,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11263.3661,NA,51.11550000000000,50.45090000000000,0.25780000000000,44.14080000000000,44.1599,11212.5177,51.1062,50.8484,0.2578,44.5437,50.4455,47.2589,3.1866,1.1575,11212.5177,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11314.2984,NA,50.93230000000001,51.36600000000000,0.29680000000000,44.37850000000000,44.5936,11263.6239,50.9713,50.6745,0.2968,43.8830,51.1700,47.3990,3.7710,-0.2598,11263.6239,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11365.8448,NA,51.54640000000001,51.25810000000001,0.24180000000000,44.28920000000000,44.3053,11314.5952,51.4914,51.2496,0.2418,44.0817,51.4571,47.7703,3.6868,-0.2868,11314.5952,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11418.0445,NA,52.19970000000000,52.62420000000000,0.26440000000000,44.55610000000000,44.7298,11366.0866,52.2223,51.9579,0.2644,44.0474,52.4666,47.7703,4.6963,-1.1328,11366.0866,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11469.8777,NA,51.83320000000001,51.90770000000001,0.29710000000000,44.21560000000000,44.8043,11418.3089,51.8659,51.5688,0.2971,44.2917,51.4927,47.3660,4.1267,0.3146,11418.3089,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11521.8960,NA,52.01830000000000,51.68100000000000,0.23720000000000,44.45690000000000,44.4670,11470.1748,51.9584,51.7212,0.2372,43.9185,52.2596,47.5333,4.7263,0.1849,11470.1748,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11572.5850,NA,50.68900000000000,50.73250000000000,0.40810000000000,44.03560000000000,44.5105,11522.1332,50.8599,50.4518,0.4081,44.2197,50.2677,47.1307,3.1370,1.2259,11522.1332,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11624.2514,NA,51.66640000000000,51.51930000000000,0.26610000000000,44.34760000000000,44.3634,11572.9931,51.5244,51.2583,0.2661,43.6275,51.9784,47.6952,4.2832,-0.6594,11572.9931,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11675.2071,NA,50.95570000000000,52.25440000000000,0.25100000000000,44.68050000000000,45.6621,11624.5175,50.9406,50.6896,0.2510,44.0815,51.2886,47.9238,3.3648,-0.7300,11624.5175,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11726.2776,NA,51.07050000000000,49.27310000000000,0.29860000000000,43.83670000000000,43.8647,11675.4581,51.1181,50.8195,0.2986,44.4295,50.2267,47.0606,3.1661,1.6675,11675.4581,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11777.8005,NA,51.52290000000000,53.15600000000001,0.23030000000000,45.43650000000000,45.4978,11726.5762,51.4546,51.2243,0.2303,43.5381,53.1227,48.5880,4.5347,-2.0379,11726.5762,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11828.9207,NA,51.12020000000000,51.22070000000000,0.27580000000000,44.16110000000000,45.5983,11778.0308,51.1657,50.8899,0.2758,45.2062,49.8448,47.3260,2.5188,0.2339,11778.0308,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11880.2436,NA,51.32290000000000,49.90260000000000,0.28100000000000,44.10930000000000,44.1780,11829.1965,51.3281,51.0471,0.2810,43.8853,51.2711,47.3054,3.9657,1.2631,11829.1965,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11931.4856,NA,51.24200000000000,52.40200000000000,0.29250000000000,44.26850000000000,45.3380,11880.5246,51.2535,50.9610,0.2925,43.8283,51.4012,47.2671,4.1341,-1.0739,11880.5246,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,11982.8035,NA,51.31790000000000,49.95590000000000,0.26100000000000,43.94800000000000,43.9760,11931.7781,51.2864,51.0254,0.2610,43.9760,50.9974,47.2081,3.7893,1.2976,11931.7781,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12034.6595,NA,51.85600000000000,52.49880000000000,0.26490000000000,44.60150000000000,44.6188,11983.0645,51.8599,51.5950,0.2649,43.6870,52.5095,47.8359,4.6736,-1.2124,11983.0645,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12085.8338,NA,51.17430000000000,51.79130000000000,0.27350000000000,44.35030000000000,45.2358,12034.9244,51.1829,50.9094,0.2735,44.3366,50.9231,47.5609,3.3622,0.0686,12034.9244,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12137.0606,NA,51.22680000000000,50.76760000000000,0.25540000000000,44.75240000000000,44.7766,12086.1073,51.2087,50.9533,0.2554,44.0768,51.6289,47.9135,3.7154,0.4153,12086.1073,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12188.7034,NA,51.64280000000000,51.27730000000000,0.25750000000000,43.97900000000000,44.4111,12137.3160,51.6449,51.3874,0.2575,44.4970,50.8694,47.1607,3.7087,-0.0686,12137.3160,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12239.8906,NA,51.18720000000000,51.41970000000001,0.29560000000000,44.62810000000000,44.6436,12188.9609,51.2253,50.9297,0.2956,43.7215,51.8363,47.8069,4.0294,0.2252,12188.9609,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12291.1282,NA,51.23760000000000,51.54360000000000,0.26130000000000,44.41570000000000,44.9496,12240.1862,51.2033,50.9420,0.2613,44.3325,51.0252,47.5606,3.4646,-0.3183,12240.1862,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12342.7010,NA,51.57280000000000,50.57910000000000,0.25210000000000,43.93320000000000,43.9559,12291.3895,51.5636,51.3115,0.2521,44.1544,51.0903,47.6967,3.3936,0.6242,12291.3895,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12393.8722,NA,51.17120000000000,52.55690000000001,0.26190000000000,45.21810000000000,45.3416,12342.9531,51.1810,50.9191,0.2619,43.6811,52.4561,48.3459,4.1102,-0.9933,12342.9531,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12445.0689,NA,51.19670000000000,50.73420000000000,0.26980000000000,44.34960000000000,44.8791,12394.1341,51.2046,50.9348,0.2698,44.9562,50.3282,47.4857,2.8425,0.4468,12394.1341,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12497.2058,NA,52.13690000000000,51.60600000000000,0.24940000000000,44.33410000000000,44.3482,12445.3387,52.1165,51.8671,0.2494,44.0798,52.1214,47.4899,4.6315,-0.4014,12445.3387,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12547.4341,NA,50.22830000000000,51.42620000000000,0.29960000000000,44.43740000000000,45.5461,12497.4552,50.2785,49.9789,0.2996,44.0847,50.3316,47.5178,2.8138,0.6903,12497.4552,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12598.6806,NA,51.24650000000000,50.00820000000000,0.25830000000000,44.27830000000000,44.3078,12547.7337,51.2052,50.9469,0.2583,44.1378,51.0874,47.4161,3.6713,0.2703,12547.7337,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12650.3898,NA,51.70920000000000,52.19800000000000,0.24780000000000,44.22880000000000,44.7966,12598.9389,51.6987,51.4509,0.2478,44.0200,51.6597,47.4127,4.2470,-0.9928,12598.9389,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12701.7284,NA,51.33860000000000,50.96230000000000,0.27410000000000,44.38930000000000,44.4203,12650.6376,51.3649,51.0908,0.2741,43.9810,51.4991,47.5471,3.9520,0.7364,12650.6376,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12753.8753,NA,52.14690000000000,52.50650000000000,0.28240000000000,44.76320000000000,44.7799,12702.0025,52.1552,51.8728,0.2824,44.1152,52.5208,47.9406,4.5802,-1.1416,12702.0025,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12805.0253,NA,51.15000000000001,51.61800000000000,0.27260000000000,44.49340000000000,45.2479,12754.1577,51.1402,50.8676,0.2726,44.4808,50.8802,47.6089,3.2713,0.5372,12754.1577,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12855.8929,NA,50.86760000000000,50.53460000000000,0.27380000000000,44.89530000000000,44.9149,12805.2979,50.8688,50.5950,0.2738,44.2208,51.2695,47.9759,3.2936,0.6056,12805.2979,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12907.8060,NA,51.91310000000000,52.14170000000000,0.26810000000000,44.82130000000000,45.1435,12856.1667,51.9074,51.6393,0.2681,44.6215,51.8391,47.9753,3.8638,-1.2729,12856.1667,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12958.7791,NA,50.97310000000000,50.54830000000000,0.25280000000000,44.41390000000001,44.7187,12908.0741,50.9578,50.7050,0.2528,44.5532,50.5657,47.5741,2.9916,1.3591,12908.0741,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13010.2496,NA,51.47050000000000,52.22590000000000,0.26870000000000,45.40960000000000,45.4741,12959.0319,51.4864,51.2177,0.2687,44.1611,52.4662,48.5296,3.9366,-1.2681,12959.0319,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13061.6761,NA,51.42650000000000,52.00170000000000,0.27920000000000,44.80310000000000,46.0493,13010.5183,51.4370,51.1578,0.2792,45.1409,50.8200,47.9630,2.8570,-0.5153,13010.5183,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13112.7933,NA,51.11720000000000,49.41630000000000,0.28740000000000,44.32330000000000,44.3484,13061.9553,51.1254,50.8380,0.2874,44.5239,50.6374,47.5490,3.0884,2.0207,13061.9553,NA,NA,NA
