Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8957.1963,NA,52.75110000000000,52.28500000000000,0.26600000000000,46.05350000000000,46.0814,8904.6966,52.7657,52.4997,0.2660,45.8363,52.7169,49.2810,3.4359,0.1247,8904.6966,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9009.2577,NA,52.06140000000000,52.30260000000001,0.24460000000000,45.42030000000000,46.3226,8957.4623,52.0400,51.7954,0.2446,45.7875,51.4282,48.5299,2.8983,0.4631,8957.4623,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9062.8385,NA,53.58080000000000,53.93090000000000,0.27180000000000,46.64620000000000,46.6727,9009.5023,53.6080,53.3362,0.2718,45.1757,54.8067,49.8618,4.9449,-1.8909,9009.5023,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9115.3190,NA,52.48050000000000,53.43950000000000,0.25490000000000,45.89040000000000,47.6317,9063.1103,52.4636,52.2087,0.2549,46.3744,51.7247,49.0685,2.6562,0.1685,9063.1103,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9168.1499,NA,52.83090000000000,51.09380000000000,0.26280000000000,45.83140000000000,45.8946,9115.5739,52.8388,52.5760,0.2628,45.6355,52.7719,49.0148,3.7571,1.3698,9115.5739,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9221.8102,NA,53.66030000000000,54.28870000000001,0.27180000000000,45.77370000000001,46.5230,9168.4127,53.6693,53.3975,0.2718,45.5686,53.6026,49.0455,4.5571,-1.4499,9168.4127,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9275.3707,NA,53.56050000000000,53.19540000000000,0.27710000000000,45.99060000000000,46.1579,9222.0820,53.5658,53.2887,0.2771,45.5019,53.7774,49.2039,4.5735,0.4739,9222.0820,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9327.1390,NA,51.76830000000000,51.09460000000000,0.25570000000000,45.46430000000000,45.4842,9275.6478,51.7469,51.4912,0.2557,45.7135,51.2420,48.8404,2.4016,2.4712,9275.6478,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9379.8123,NA,52.67330000000000,52.71830000000000,0.24630000000000,45.51040000000000,45.5292,9327.3947,52.6639,52.4176,0.2463,45.2086,52.7194,49.1025,3.6169,-0.9714,9327.3947,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9432.6008,NA,52.78850000000000,54.13810000000000,0.25800000000000,45.78790000000000,46.8788,9380.0586,52.8002,52.5422,0.2580,45.2641,53.0660,49.5164,3.5496,-1.4742,9380.0586,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9485.1133,NA,52.51250000000000,52.77510000000000,0.26940000000000,47.11520000000000,47.1414,9432.8588,52.5239,52.2545,0.2694,45.5299,53.8398,50.4224,3.4174,0.0251,9432.8588,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9538.3342,NA,53.22090000000000,51.57590000000000,0.24940000000000,45.21330000000000,45.4964,9485.3827,53.2009,52.9515,0.2494,46.8458,51.3190,48.4540,2.8650,0.9480,9485.3827,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9591.8856,NA,53.55140000000000,54.05490000000000,0.29580000000000,45.97430000000000,45.9999,9538.5836,53.5978,53.3020,0.2958,44.9639,54.3124,49.4047,4.9077,-0.8540,9538.5836,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9643.3559,NA,51.47030000000000,52.68760000000000,0.27320000000000,45.52360000000000,47.2172,9592.1814,51.4477,51.1745,0.2732,45.6785,51.0196,48.8705,2.1491,0.9102,9592.1814,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9695.5199,NA,52.16400000000000,50.34210000000000,0.27190000000000,45.37450000000000,45.3953,9643.6291,52.1627,51.8908,0.2719,45.2504,52.0149,48.5486,3.4663,1.1056,9643.6291,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9748.5525,NA,53.03260000000000,53.91630000000000,0.26580000000000,45.44780000000000,46.2790,9695.7918,53.0265,52.7607,0.2658,45.1026,53.1059,48.8268,4.2791,-1.7536,9695.7918,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9801.4674,NA,52.91490000000000,52.57510000000000,0.24330000000000,45.92220000000000,45.9392,9748.8183,52.8924,52.6491,0.2433,45.1820,53.3893,49.2501,4.1392,0.4514,9748.8183,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9854.7873,NA,53.31990000000000,53.17450000000000,0.29560000000000,45.72710000000000,45.7938,9801.7107,53.3722,53.0766,0.2956,45.6789,53.1248,48.8207,4.3041,-0.2821,9801.7107,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9908.2454,NA,53.45810000000000,53.11590000000000,0.32350000000000,45.20610000000000,45.4516,9855.0829,53.4860,53.1625,0.3235,45.4315,52.9371,48.7214,4.2157,0.2563,9855.0829,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,9960.8449,NA,52.59950000000000,53.15430000000000,0.26320000000000,45.99200000000000,46.0064,9908.5689,52.5392,52.2760,0.2632,44.8826,53.3854,49.2182,4.1672,0.3317,9908.5689,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10013.4475,NA,52.60260000000000,53.08590000000000,0.30050000000000,46.21140000000000,46.4897,9961.1081,52.6399,52.3394,0.3005,45.7288,52.8220,49.4830,3.3390,-0.5467,9961.1081,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10066.6859,NA,53.23840000000001,52.61730000000000,0.25320000000000,45.85400000000000,45.8686,10013.7480,53.1911,52.9379,0.2532,45.9109,52.8810,49.1016,3.7794,0.0226,10013.7480,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10120.5753,NA,53.88940000000000,54.53220000000000,0.25030000000000,46.45230000000000,46.5114,10066.9391,53.8865,53.6362,0.2503,45.6008,54.4877,49.9773,4.5104,-1.3411,10066.9391,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10172.4064,NA,51.83110000000000,51.92800000000000,0.34440000000000,45.92280000000000,46.6083,10120.8256,51.9252,51.5808,0.3444,46.2020,51.3016,49.4221,1.8795,1.9585,10120.8256,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10226.5978,NA,54.19140000000000,52.82160000000000,0.26420000000000,45.22470000000001,45.2385,10172.7508,54.1112,53.8470,0.2642,45.5784,53.4933,48.4729,5.0204,-0.8964,10172.7508,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10278.2256,NA,51.62780000000000,53.60300000000000,0.26960000000000,45.79070000000000,47.2137,10226.8620,51.6332,51.3636,0.2696,44.9605,52.1938,49.0118,3.1820,0.5082,10226.8620,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10332.1183,NA,53.89270000000000,52.25460000000000,0.29380000000000,45.55240000000000,45.5756,10278.4952,53.9169,53.6231,0.2938,45.5211,53.6544,48.8273,4.8271,-0.6214,10278.4952,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10385.1067,NA,52.98840000000001,54.36450000000000,0.31060000000000,46.15890000000000,46.9517,10332.4121,53.0052,52.6946,0.3106,45.2586,53.5949,49.5190,4.0759,-0.4476,10332.4121,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10438.5169,NA,53.41020000000000,52.40320000000001,0.25180000000000,45.87920000000000,45.9447,10385.4173,53.3514,53.0996,0.2518,45.8483,53.1305,49.1035,4.0270,0.6020,10385.4173,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10492.9727,NA,54.45580000000000,54.14750000000000,0.26840000000000,45.57380000000001,45.6364,10438.7687,54.4724,54.2040,0.2684,45.6274,54.1504,49.1469,5.0035,-0.7961,10438.7687,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10544.4830,NA,51.51030000000000,51.87140000000000,0.30770000000000,45.17740000000000,45.9975,10493.2411,51.5496,51.2419,0.3077,45.3054,51.1139,48.2848,2.8291,2.6010,10493.2411,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10598.0432,NA,53.56020000000000,53.56550000000000,0.29560000000000,45.97060000000000,46.0028,10544.7907,53.5481,53.2525,0.2956,44.8697,54.3534,49.3773,4.9761,-2.0159,10544.7907,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10651.7179,NA,53.67470000000000,54.92050000000000,0.26120000000000,45.40510000000000,47.2486,10598.3388,53.6403,53.3791,0.2612,45.6750,53.1092,48.6098,4.4994,-1.3724,10598.3388,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10703.9054,NA,52.18750000000000,51.28440000000001,0.27370000000000,46.32620000000000,46.3455,10651.9791,52.2000,51.9263,0.2737,45.1439,53.1086,49.5150,3.5936,2.3559,10651.9791,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10756.8769,NA,52.97150000000001,53.70770000000000,0.26090000000000,47.01980000000000,47.0817,10704.1791,52.9587,52.6978,0.2609,46.0525,53.6651,50.2115,3.4536,-1.5077,10704.1791,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10810.1162,NA,53.23930000000000,52.06460000000001,0.34090000000000,45.63660000000000,45.9070,10757.1378,53.3193,52.9784,0.3409,46.7589,51.8561,48.9893,2.8668,0.8941,10757.1378,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10862.6089,NA,52.49270000000000,52.14930000000000,0.24910000000000,45.54740000000000,45.5636,10810.4571,52.4009,52.1518,0.2491,45.2957,52.4035,49.1600,3.2435,1.1700,10810.4571,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10915.5855,NA,52.97660000000000,53.42760000000001,0.25490000000000,45.50050000000000,46.0146,10862.8580,52.9824,52.7275,0.2549,45.2983,52.9297,49.1951,3.7346,-1.0267,10862.8580,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,10967.9186,NA,52.33310000000000,51.79920000000000,0.25940000000000,45.46580000000000,45.4807,10915.8404,52.3376,52.0782,0.2594,45.2456,52.2984,49.0773,3.2211,1.1832,10915.8404,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11021.5123,NA,53.59370000000001,54.40180000000000,0.28580000000000,46.27290000000000,46.2888,10968.1780,53.6201,53.3343,0.2858,45.2064,54.4008,49.5187,4.8821,-2.0642,10968.1780,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11076.0465,NA,54.53420000000001,55.16030000000000,0.29710000000000,45.71990000000000,46.9149,11021.7981,54.5455,54.2484,0.2971,45.9871,53.9812,48.9673,5.0139,-1.5402,11021.7981,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11128.5468,NA,52.50030000000000,51.17990000000000,0.26120000000000,45.57920000000000,45.5945,11076.3436,52.4644,52.2032,0.2612,45.4228,52.3596,48.7800,3.5796,3.3656,11076.3436,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11181.2369,NA,52.69010000000000,53.25840000000000,0.33360000000000,46.14880000000000,46.1628,11128.8080,52.7625,52.4289,0.3336,45.3180,53.2597,49.2699,3.9898,-0.7940,11128.8080,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11235.3222,NA,54.08530000000000,54.50960000000001,0.24680000000000,45.59760000000000,46.5871,11181.5705,53.9985,53.7517,0.2468,45.8152,53.5341,48.8709,4.6632,-1.7471,11181.5705,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11287.7736,NA,52.45140000000000,51.28360000000000,0.24170000000000,45.40660000000000,45.4193,11235.5690,52.4463,52.2046,0.2417,45.3508,52.2604,49.0453,3.2151,2.7149,11235.5690,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11341.3374,NA,53.56380000000000,53.30940000000000,0.29860000000000,45.09950000000000,45.1649,11288.0153,53.6207,53.3221,0.2986,45.1649,53.2567,48.4427,4.8140,-0.8631,11288.0153,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11395.3384,NA,54.00100000000000,56.28650000000000,0.26690000000000,46.66040000000000,47.4504,11341.6360,53.9693,53.7024,0.2669,44.8009,55.5619,50.2562,5.3057,-2.6658,11341.6360,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11447.2869,NA,51.94850000000000,50.84120000000000,0.29230000000000,45.59320000000000,46.3431,11395.6053,51.9739,51.6816,0.2923,46.3935,50.8813,48.7530,2.1283,3.1281,11395.6053,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11501.3369,NA,54.05000000000000,53.27970000000001,0.27460000000000,45.50930000000000,45.5728,11447.5792,54.0323,53.7577,0.2746,45.3009,53.9661,48.8202,5.1459,-1.3058,11447.5792,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11553.1949,NA,51.85800000000000,54.50310000000000,0.33800000000000,45.89360000000000,48.2179,11501.6115,51.9214,51.5834,0.3380,45.2347,52.2423,49.1270,3.1153,-0.4708,11501.6115,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11605.8227,NA,52.62780000000000,49.63710000000000,0.23940000000000,45.21140000000000,45.2272,11553.5329,52.5292,52.2898,0.2394,45.5556,51.9456,48.3354,3.6102,2.2843,11553.5329,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11659.5165,NA,53.69380000000000,54.01640000000000,0.26810000000000,45.29560000000000,45.5498,11606.0621,53.7225,53.4544,0.2681,44.9720,53.7780,48.9382,4.8398,-1.4872,11606.0621,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11712.0386,NA,52.52210000000000,53.12860000000001,0.29190000000000,45.59850000000000,46.1563,11659.7846,52.5459,52.2540,0.2919,45.0275,52.8250,49.3032,3.5218,0.5939,11659.7846,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11765.0385,NA,52.99990000000000,53.09030000000000,0.27760000000000,46.22480000000000,46.2467,11712.3305,52.9856,52.7080,0.2776,45.3066,53.6262,49.4278,4.1984,-0.5444,11712.3305,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11817.7272,NA,52.68870000000000,52.87570000000000,0.25200000000000,45.95290000000000,46.4337,11765.3161,52.6631,52.4111,0.2520,45.9472,52.4168,49.0325,3.3843,0.1099,11765.3161,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11871.3132,NA,53.58600000000001,52.44900000000001,0.27590000000000,45.27840000000000,45.2967,11817.9792,53.6099,53.3340,0.2759,45.7009,52.9115,48.5224,4.3891,0.2141,11817.9792,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11923.9487,NA,52.63550000000000,53.43160000000000,0.28260000000000,45.77120000000000,46.0928,11871.5891,52.6422,52.3596,0.2826,45.0025,53.1283,49.0034,4.1249,0.1783,11871.5891,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,11977.8352,NA,53.88650000000001,53.60370000000000,0.24070000000000,45.78190000000000,45.8100,11924.2313,53.8446,53.6039,0.2407,45.4886,53.8972,49.1250,4.7722,-0.9615,11924.2313,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12029.5330,NA,51.69780000000000,52.62160000000000,0.24590000000000,46.33260000000000,46.7338,11978.0759,51.7030,51.4571,0.2459,45.5412,52.2485,50.1975,2.0510,1.2230,11978.0759,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12083.8365,NA,54.30350000000000,54.11680000000000,0.25140000000000,46.47590000000000,46.5471,12029.7789,54.3090,54.0576,0.2514,46.0867,54.4468,50.1388,4.3080,-2.4138,12029.7789,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12135.7137,NA,51.87720000000000,52.32570000000000,0.28360000000000,45.76700000000000,46.9956,12084.0879,51.9094,51.6258,0.2836,46.2245,51.1683,48.9201,2.2482,1.9833,12084.0879,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12189.0089,NA,53.29520000000000,52.06830000000000,0.27260000000000,45.75430000000000,45.7687,12135.9973,53.2842,53.0116,0.2726,45.4834,53.2825,49.0691,4.2134,-0.1589,12135.9973,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12241.6115,NA,52.60260000000000,53.99110000000000,0.26950000000000,45.86630000000000,47.1572,12189.2815,52.5995,52.3300,0.2695,45.4817,52.7146,49.0728,3.6418,-0.7069,12189.2815,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12294.7351,NA,53.12360000000000,52.20110000000000,0.31110000000000,46.21660000000000,46.2347,12241.8810,53.1652,52.8541,0.3111,45.5968,53.4739,49.3038,4.1701,0.3984,12241.8810,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12348.1606,NA,53.42550000000000,52.96490000000000,0.26970000000000,45.37710000000000,45.7741,12295.0462,53.3841,53.1144,0.2697,45.9055,52.5860,48.5330,4.0530,0.2003,12295.0462,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12402.1660,NA,54.00540000000000,54.41370000000001,0.24460000000000,46.13380000000000,46.1824,12348.4303,53.9803,53.7357,0.2446,45.1074,54.7621,49.4123,5.3498,-1.0296,12348.4303,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12456.2149,NA,54.04890000000000,53.94430000000001,0.26190000000000,44.93850000000000,46.0778,12402.4106,54.0662,53.8043,0.2619,45.8892,52.8536,48.2554,4.5982,0.0360,12402.4106,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12508.4777,NA,52.26280000000001,51.23100000000000,0.25780000000000,45.02940000000000,45.0460,12456.4768,52.2587,52.0009,0.2578,44.6766,52.3537,48.7432,3.6105,2.8352,12456.4768,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12563.3060,NA,54.82830000000001,55.70910000000000,0.26250000000000,45.90910000000000,45.9268,12508.7355,54.8330,54.5705,0.2625,44.7716,55.7080,49.4815,6.2265,-3.4504,12508.7355,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12615.8672,NA,52.56120000000000,53.66990000000001,0.28140000000000,45.63270000000000,47.0355,12563.5685,52.5801,52.2987,0.2814,45.6466,52.2848,48.7788,3.5060,1.1631,12563.5685,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12669.2688,NA,53.40160000000000,54.01680000000000,0.28130000000000,47.63920000000000,47.6507,12616.1486,53.4015,53.1202,0.2813,45.3513,55.4081,50.8713,4.5368,-1.4367,12616.1486,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12721.9581,NA,52.68930000000000,52.72780000000000,0.27850000000000,46.00570000000000,47.6892,12669.5501,52.6865,52.4080,0.2785,47.3579,51.0558,49.1875,1.8683,0.6737,12669.5501,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12774.3633,NA,52.40520000000000,49.79210000000000,0.23030000000000,45.05780000000000,45.0761,12722.2366,52.3570,52.1267,0.2303,45.7272,51.4573,48.3438,3.1135,2.8944,12722.2366,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12827.2998,NA,52.93650000000000,53.43120000000000,0.27770000000000,44.82140000000000,45.5708,12774.5936,52.9839,52.7062,0.2777,44.8275,52.7001,48.2291,4.4710,-1.0742,12774.5936,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12880.1985,NA,52.89870000000001,53.27970000000001,0.26120000000000,45.93410000000000,45.9518,12827.5775,52.8822,52.6210,0.2612,44.5437,54.0114,49.4174,4.5940,-0.2958,12827.5775,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12933.3236,NA,53.12510000000000,52.88460000000001,0.30950000000000,45.15460000000000,45.7113,12880.4597,53.1734,52.8639,0.3095,45.6729,52.3456,48.3633,3.9823,-0.0024,12880.4597,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,12987.1040,NA,53.78040000000000,53.50850000000001,0.27350000000000,45.40980000000000,45.4394,12933.6331,53.7444,53.4709,0.2735,44.8451,54.0356,48.6899,5.3457,-0.3351,12933.6331,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13040.2364,NA,53.13240000000000,54.67620000000000,0.25550000000000,46.10970000000000,46.9832,12987.3775,53.1144,52.8589,0.2555,45.1363,53.8323,49.3353,4.4970,-0.9318,12987.3775,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13093.0742,NA,52.83780000000000,51.92250000000000,0.27360000000000,46.04780000000000,46.0679,13040.4919,52.8559,52.5823,0.2736,45.8542,52.7759,49.3580,3.4179,1.1919,13040.4919,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13146.0946,NA,53.02040000000000,52.35430000000000,0.24200000000000,45.38380000000000,45.4018,13093.3478,52.9888,52.7468,0.2420,45.7742,52.3564,48.5398,3.8166,0.5016,13093.3478,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13198.6522,NA,52.55760000000000,53.37860000000001,0.24970000000000,46.02960000000000,46.2228,13146.3366,52.5653,52.3156,0.2497,45.1418,53.2034,49.7960,3.4074,-0.3898,13146.3366,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13251.4104,NA,52.75820000000000,52.20540000000000,0.27360000000000,45.63370000000000,45.6700,13198.9019,52.7821,52.5085,0.2736,45.7799,52.3623,48.9443,3.4180,0.3599,13198.9019,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13304.3255,NA,52.91510000000000,54.36380000000000,0.25340000000000,47.10530000000000,47.1187,13251.6840,52.8949,52.6415,0.2534,45.3601,54.3867,50.1921,4.1946,-1.5817,13251.6840,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13357.3986,NA,53.07310000000000,52.87800000000000,0.28420000000000,45.72290000000000,46.9236,13304.5789,53.1039,52.8197,0.2842,46.8519,51.6907,48.8524,2.8383,0.0169,13304.5789,NA,NA,NA
