Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8836.5460,NA,52.24490000000000,53.37800000000000,0.27080000000000,45.28010000000000,46.3583,8784.5705,52.2463,51.9755,0.2708,44.9356,52.3200,48.4212,3.8988,-0.0429,8784.5705,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8888.4987,NA,51.95270000000000,50.53770000000000,0.25300000000000,44.92830000000000,44.9433,8836.8168,51.9349,51.6819,0.2530,45.0093,51.6009,48.2401,3.3608,1.7086,8836.8168,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8939.8689,NA,51.37020000000000,51.83050000000000,0.26550000000000,45.39050000000000,45.4036,8888.7517,51.3827,51.1172,0.2655,44.6753,51.8324,48.5863,3.2461,0.1044,8888.7517,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8992.2680,NA,52.39910000000000,52.23970000000000,0.25470000000000,45.13750000000000,45.2442,8940.1344,52.3883,52.1336,0.2547,45.1250,52.1461,48.4707,3.6754,-0.8570,8940.1344,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9044.1050,NA,51.83700000000000,51.04590000000000,0.23950000000000,44.43570000000000,44.4531,8992.5227,51.8218,51.5823,0.2395,44.8828,51.1352,48.2220,2.9132,1.3424,8992.5227,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9096.5415,NA,52.43650000000000,52.90040000000000,0.34320000000000,44.88260000000000,44.9170,9044.3445,52.5402,52.1970,0.3432,44.1962,52.8834,48.3874,4.4960,-1.0786,9044.3445,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9148.7837,NA,52.24220000000000,54.45310000000000,0.26980000000000,46.15260000000000,47.1279,9096.8847,52.1688,51.8990,0.2698,44.5394,53.5122,49.6874,3.8248,-1.9129,9096.8847,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9201.5820,NA,52.79830000000000,51.08500000000000,0.25730000000000,45.22190000000001,45.4146,9149.0535,52.7858,52.5285,0.2573,45.8828,51.8676,48.3982,3.4694,1.0838,9149.0535,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9253.3285,NA,51.74650000000000,51.33010000000000,0.27530000000000,44.96040000000000,44.9982,9201.8393,51.7645,51.4892,0.2753,44.9646,51.4850,48.2982,3.1868,1.4557,9201.8393,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9305.8726,NA,52.54410000000000,53.39330000000000,0.26540000000000,45.47830000000000,45.8474,9253.6038,52.5342,52.2688,0.2654,44.6851,53.0620,48.7552,4.3068,-1.6288,9253.6038,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9357.7260,NA,51.85340000000000,51.13870000000000,0.25290000000000,44.83140000000000,45.1327,9306.1380,51.8409,51.5880,0.2529,45.2129,51.2065,48.0493,3.1572,1.3955,9306.1380,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9410.0147,NA,52.28870000000001,51.96870000000001,0.28390000000000,44.77340000000000,44.8127,9357.9789,52.3197,52.0358,0.2839,44.5785,52.2307,47.9192,4.3115,-0.1278,9357.9789,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9462.4424,NA,52.42770000000000,53.19420000000000,0.25130000000000,44.69450000000001,45.5792,9410.2986,52.3951,52.1438,0.2513,44.4895,52.3488,48.9091,3.4397,-0.8745,9410.2986,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9514.7897,NA,52.34730000000000,52.19620000000000,0.24820000000000,45.40220000000000,45.4281,9462.6937,52.3442,52.0960,0.2482,44.4432,53.0550,48.7293,4.3257,0.1989,9462.6937,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9566.3284,NA,51.53870000000001,51.11400000000000,0.27100000000000,44.72960000000000,45.0034,9515.0379,51.5615,51.2905,0.2710,45.1540,50.8661,47.9371,2.9290,1.2302,9515.0379,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9619.4992,NA,53.17080000000000,53.94160000000000,0.27230000000000,45.71320000000000,45.7742,9566.5994,53.1721,52.8998,0.2723,44.4586,54.1544,49.0291,5.1253,-2.3801,9566.5994,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9670.3306,NA,50.83140000000000,51.88430000000000,0.25490000000000,45.00730000000000,46.8271,9619.7715,50.8140,50.5591,0.2549,45.4409,50.1255,48.3898,1.7357,1.2878,9619.7715,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9721.6064,NA,51.27580000000000,50.05040000000000,0.26230000000000,45.56120000000000,45.6017,9670.5855,51.2832,51.0209,0.2623,44.7524,51.8297,48.7645,3.0652,0.7636,9670.5855,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9774.1769,NA,52.57050000000000,54.32730000000000,0.25570000000000,46.09970000000001,47.3585,9721.8687,52.5639,52.3082,0.2557,45.2989,53.1090,49.2377,3.8713,-3.0441,9721.8687,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9825.1170,NA,50.94010000000000,49.04560000000000,0.25690000000000,45.39660000000000,45.4640,9774.4326,50.9413,50.6844,0.2569,45.8440,50.2370,48.7944,1.4426,3.5183,9774.4326,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9877.0566,NA,51.93960000000001,50.71050000000000,0.25290000000000,44.21580000000000,44.2349,9825.3739,51.9356,51.6827,0.2529,45.1397,50.7588,47.4351,3.3237,0.2308,9825.3739,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9929.1687,NA,52.11210000000001,54.12480000000000,0.24860000000000,45.17620000000000,46.2476,9877.3095,52.1078,51.8592,0.2486,43.9629,53.0725,49.1322,3.9403,-2.1892,9877.3095,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9981.5987,NA,52.43000000000000,50.84360000000000,0.24600000000000,44.40720000000000,44.6612,9929.4173,52.4274,52.1814,0.2460,44.9276,51.6610,48.0189,3.6421,1.2642,9929.4173,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10035.1079,NA,53.50920000000000,54.03200000000000,0.28500000000000,45.16510000000000,45.1840,9981.8447,53.5482,53.2632,0.2850,44.1612,54.2671,48.8136,5.4535,-1.6046,9981.8447,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10086.8865,NA,51.77860000000000,53.08630000000000,0.26590000000000,44.72560000000000,46.4917,10035.3929,51.7595,51.4936,0.2659,44.8801,51.3391,47.9571,3.3820,0.4619,10035.3929,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10139.6755,NA,52.78900000000000,51.79680000000000,0.30490000000000,45.47400000000000,45.4995,10087.1524,52.8280,52.5231,0.3049,44.4597,53.5374,48.9699,4.5675,-0.0373,10087.1524,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10190.6554,NA,50.97990000000000,51.78540000000000,0.26430000000000,45.13250000000000,46.3050,10139.9804,50.9393,50.6750,0.2643,45.1691,50.6384,48.3413,2.2971,1.0426,10139.9804,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10242.6858,NA,52.03040000000000,50.84840000000001,0.28680000000000,45.10820000000000,45.1230,10190.9197,52.0529,51.7661,0.2868,44.8682,52.0061,48.5072,3.4989,0.0909,10190.9197,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10293.6924,NA,51.00660000000001,51.80890000000000,0.25600000000000,44.92590000000000,45.9253,10242.9726,50.9758,50.7198,0.2560,44.8214,50.8243,48.1470,2.6773,0.2440,10242.9726,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10345.6837,NA,51.99130000000000,51.07930000000000,0.24470000000000,44.98680000000000,45.0133,10293.9484,51.9800,51.7353,0.2447,44.6699,52.0522,48.1897,3.8625,-0.1035,10293.9484,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10397.7546,NA,52.07090000000000,55.01350000000000,0.25660000000000,47.17620000000000,47.9559,10345.9284,52.0828,51.8262,0.2566,44.7421,54.2603,50.8059,3.4544,-3.0335,10345.9284,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10450.4262,NA,52.67160000000001,50.44240000000000,0.25050000000000,44.85420000000000,45.7267,10398.0112,52.6655,52.4150,0.2505,46.9196,50.3496,48.0193,2.3303,1.6404,10398.0112,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10501.7318,NA,51.30560000000001,50.81050000000000,0.25360000000000,45.21210000000000,45.2316,10450.6767,51.3087,51.0551,0.2536,44.6037,51.6635,48.6166,3.0469,1.8550,10450.6767,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10555.3621,NA,53.63030000000001,54.89850000000001,0.27350000000000,45.22470000000001,46.4998,10501.9854,53.6502,53.3767,0.2735,44.9585,53.6429,48.3558,5.2871,-3.5898,10501.9854,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10605.2832,NA,49.92110000000000,48.63490000000000,0.25540000000000,44.97930000000000,45.2136,10555.6356,49.9030,49.6476,0.2554,44.9512,49.6757,48.2025,1.4732,5.0153,10555.6356,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10659.8189,NA,54.53570000000001,54.52530000000000,0.26630000000000,45.18760000000000,45.2032,10605.5386,54.5466,54.2803,0.2663,44.7239,54.7440,48.5859,6.1581,-4.6223,10605.5386,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10710.3849,NA,50.56600000000000,53.64320000000000,0.27540000000000,45.26650000000000,48.2804,10660.0852,50.5751,50.2997,0.2754,44.9213,50.6449,48.4525,2.1924,0.9034,10660.0852,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10763.2061,NA,52.82120000000000,49.65850000000000,0.30280000000000,45.10200000000000,45.1177,10710.6603,52.8486,52.5458,0.3028,44.9911,52.6567,48.4891,4.1676,0.9166,10710.6603,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10815.3115,NA,52.10540000000000,52.78080000000000,0.24270000000000,44.12370000000000,45.7931,10763.5089,52.0453,51.8026,0.2427,44.7992,51.1271,47.5243,3.6028,0.0678,10763.5089,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10867.5023,NA,52.19080000000000,50.56170000000000,0.27650000000000,44.13210000000000,44.1640,10815.5542,52.2246,51.9481,0.2765,43.8810,52.1992,47.4513,4.7479,1.4836,10815.5542,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10920.2445,NA,52.74220000000000,54.29670000000000,0.23170000000000,45.15450000000000,45.7185,10867.7788,52.6974,52.4657,0.2317,43.8556,53.7646,48.5574,5.2072,-2.0721,10867.7788,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10971.3569,NA,51.11240000000000,51.02770000000000,0.26110000000000,45.10500000000000,45.6338,10920.4762,51.1418,50.8807,0.2611,44.9228,51.0629,48.1545,2.9084,1.6697,10920.4762,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11023.5308,NA,52.17390000000000,52.90960000000000,0.27000000000000,46.35530000000000,46.3695,10971.6180,52.1828,51.9128,0.2700,44.8439,53.4242,49.6081,3.8161,-1.7678,10971.6180,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11077.0818,NA,53.55100000000000,53.68920000000000,0.26790000000000,44.94730000000001,46.5077,11023.8008,53.5489,53.2810,0.2679,46.0853,52.1430,48.1810,3.9620,-1.5064,11023.8008,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11127.1905,NA,50.10870000000000,48.63590000000000,0.25950000000000,45.02130000000000,45.0349,11077.3497,50.1003,49.8408,0.2595,44.6794,50.1827,48.2211,1.9616,4.9130,11077.3497,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11180.2506,NA,53.06010000000001,53.37610000000000,0.26320000000000,45.33690000000000,45.3509,11127.4500,53.0638,52.8006,0.2632,44.7618,53.3757,48.6094,4.7663,-3.2758,11127.4500,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11231.1421,NA,50.89150000000000,52.56990000000000,0.23910000000000,45.30740000000000,47.0293,11180.5138,50.8674,50.6283,0.2391,45.0737,50.8620,48.6136,2.2484,0.4939,11180.5138,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11284.4985,NA,53.35640000000000,51.36970000000000,0.24540000000000,45.02760000000000,45.0426,11231.3812,53.3627,53.1173,0.2454,45.0683,53.0766,48.9420,4.1346,-0.5023,11231.3812,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11335.8859,NA,51.38740000000000,52.19730000000001,0.25110000000000,44.61070000000000,45.8525,11284.7439,51.3931,51.1420,0.2511,44.7822,50.9705,48.2566,2.7139,1.1654,11284.7439,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11388.5546,NA,52.66870000000000,52.07010000000000,0.25080000000000,45.23630000000000,45.2539,11336.1370,52.6684,52.4176,0.2508,44.3596,53.2943,48.7412,4.5531,-0.6770,11336.1370,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11440.5297,NA,51.97510000000000,52.90620000000001,0.25300000000000,44.89890000000000,46.1850,11388.8054,51.9773,51.7243,0.2530,44.9855,51.6377,48.0278,3.6099,-0.2378,11388.8054,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11493.1692,NA,52.63950000000001,52.11240000000000,0.26260000000000,45.64390000000000,45.6579,11440.7827,52.6491,52.3865,0.2626,44.6459,53.3845,48.9667,4.4178,-0.1351,11440.7827,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11545.4845,NA,52.31530000000000,52.69610000000000,0.28220000000000,45.13830000000000,46.0387,11493.4318,52.3349,52.0527,0.2822,45.3813,51.8097,48.4033,3.4064,-0.0470,11493.4318,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11597.1121,NA,51.62760000000000,51.05660000000000,0.27220000000000,45.45310000000000,45.4677,11545.7667,51.6176,51.3454,0.2722,44.8561,51.9424,48.6589,3.2835,1.2783,11545.7667,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11649.1694,NA,52.05730000000001,53.19400000000000,0.27540000000000,46.43100000000000,46.6044,11597.3843,52.0605,51.7851,0.2754,45.1809,53.0352,49.6710,3.3642,-1.5764,11597.3843,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11701.4935,NA,52.32410000000000,51.13630000000001,0.28150000000000,45.05180000000000,45.4166,11649.4448,52.3302,52.0487,0.2815,46.1556,50.9449,48.2581,2.6868,0.9242,11649.4448,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11753.1064,NA,51.61290000000000,50.46520000000000,0.25440000000000,44.25300000000000,44.2689,11701.7750,51.5858,51.3314,0.2544,44.7703,50.8141,47.8930,2.9211,1.8650,11701.7750,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11805.9067,NA,52.80030000000000,54.42730000000000,0.27210000000000,45.69120000000000,45.8959,11753.3608,52.8180,52.5459,0.2721,43.9986,54.2385,49.2322,5.0063,-2.8415,11753.3608,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11857.2449,NA,51.33820000000000,51.26300000000001,0.25600000000000,44.72070000000000,45.8207,11806.1788,51.3221,51.0661,0.2560,45.4191,50.3677,47.9434,2.4243,1.5550,11806.1788,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11910.0215,NA,52.77660000000000,52.51310000000000,0.27580000000000,45.54290000000000,45.5572,11857.5009,52.7964,52.5206,0.2758,44.4647,53.5988,48.9341,4.6647,-1.1910,11857.5009,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11962.1305,NA,52.10900000000000,53.70550000000000,0.24960000000000,45.23050000000000,47.1537,11910.2973,52.0828,51.8332,0.2496,45.2671,51.7966,48.4217,3.3749,-0.9091,11910.2973,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12015.1782,NA,53.04770000000001,50.83010000000000,0.25970000000000,44.92210000000000,44.9361,11962.3801,53.0578,52.7981,0.2597,44.9809,52.7393,48.8531,3.8862,1.2527,11962.3801,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12066.6421,NA,51.46390000000000,51.58850000000000,0.25420000000000,44.52140000000000,45.0607,12015.4379,51.4584,51.2042,0.2542,44.6624,51.0632,48.2598,2.8034,1.4693,12015.4379,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12118.6965,NA,52.05440000000000,52.47070000000000,0.26580000000000,45.45590000000000,45.4770,12066.8963,52.0660,51.8002,0.2658,44.2672,52.9889,48.8708,4.1181,-1.0123,12066.8963,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12171.2738,NA,52.57730000000000,52.96790000000000,0.23680000000000,44.76260000000000,45.8676,12118.9623,52.5483,52.3115,0.2368,45.1901,51.8840,48.3981,3.4859,-0.9019,12118.9623,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12223.8162,NA,52.54240000000000,52.04630000000000,0.26940000000000,45.35660000000000,45.3715,12171.5106,52.5750,52.3056,0.2694,44.5258,53.1364,48.7773,4.3591,0.5020,12171.5106,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12275.5822,NA,51.76600000000001,53.77080000000000,0.26550000000000,46.74490000000000,47.3763,12224.0856,51.7621,51.4966,0.2655,45.0872,53.1543,49.9259,3.2284,-1.1958,12224.0856,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12328.4762,NA,52.89400000000001,51.13800000000001,0.26130000000000,45.54510000000001,45.6203,12275.8477,52.8898,52.6285,0.2613,46.4794,51.6942,48.7484,2.9458,0.6241,12275.8477,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12380.1748,NA,51.69860000000000,51.38990000000000,0.28490000000000,45.29700000000000,45.3116,12328.7375,51.7222,51.4373,0.2849,45.2838,51.4505,48.5056,2.9449,1.4999,12328.7375,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12431.9977,NA,51.82290000000000,51.68230000000001,0.23350000000000,44.90100000000000,45.1710,12380.4597,51.7715,51.5380,0.2335,45.0121,51.4269,47.9866,3.4403,0.0399,12380.4597,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12483.9884,NA,51.99070000000000,51.07960000000000,0.25900000000000,44.24200000000000,44.2599,12432.2312,52.0162,51.7572,0.2590,44.6675,51.3317,47.9045,3.4272,0.6919,12432.2312,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12537.2132,NA,53.22480000000000,53.53680000000000,0.33540000000000,44.50460000000000,44.5719,12484.2474,53.3012,52.9658,0.3354,43.9830,53.4874,48.3815,5.1059,-1.5206,12484.2474,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12589.3494,NA,52.13620000000000,52.95970000000001,0.25130000000000,44.57940000000000,45.3954,12537.5486,52.0521,51.8008,0.2513,44.1692,52.2110,48.3305,3.8805,0.3415,12537.5486,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12641.9844,NA,52.63500000000001,52.61930000000000,0.25990000000000,45.36650000000000,45.3797,12589.6007,52.6436,52.3837,0.2599,44.3281,53.4221,48.9252,4.4969,-0.5672,12589.6007,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12694.0030,NA,52.01860000000000,52.10520000000000,0.26970000000000,44.86280000000000,45.4663,12642.2443,52.0284,51.7587,0.2697,45.1066,51.5149,48.1813,3.3336,0.5384,12642.2443,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12747.2179,NA,53.21490000000000,52.82020000000000,0.26950000000000,45.05690000000000,45.0716,12694.2727,53.2147,52.9452,0.2695,44.5931,53.4090,48.4415,4.9675,-0.7918,12694.2727,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12798.2869,NA,51.06900000000000,52.44720000000000,0.26460000000000,45.35840000000000,46.4498,12747.4874,51.0641,50.7995,0.2646,44.7874,51.3705,48.5153,2.8552,0.7675,12747.4874,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12850.1232,NA,51.83630000000000,49.65360000000000,0.28270000000000,44.24740000000000,44.2671,12798.5515,51.8544,51.5717,0.2827,45.0938,50.7253,47.5688,3.1565,1.4105,12798.5515,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12901.6846,NA,51.56140000000000,53.52500000000001,0.23660000000000,46.20830000000000,46.2307,12850.4059,51.5153,51.2787,0.2366,43.9647,53.5223,50.1172,3.4051,-1.6706,12850.4059,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12954.0056,NA,52.32100000000001,51.91980000000000,0.25580000000000,44.86630000000000,45.8295,12901.9212,52.3402,52.0844,0.2558,45.9717,50.9790,48.4826,2.4964,-0.4045,12901.9212,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13005.6188,NA,51.61320000000000,50.54290000000000,0.26540000000000,44.72800000000000,44.7592,12954.2614,51.6228,51.3574,0.2654,44.6105,51.4749,48.3847,3.0902,1.7973,12954.2614,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13058.3633,NA,52.74450000000000,53.79100000000000,0.26150000000000,45.41350000000000,45.8057,13005.8842,52.7406,52.4791,0.2615,44.4626,53.4300,48.6988,4.7312,-2.1682,13005.8842,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13111.4960,NA,53.13270000000000,53.08820000000000,0.28350000000000,45.20020000000000,45.7612,13058.6248,53.1547,52.8712,0.2835,45.1520,52.9194,48.4215,4.4979,-0.3476,13058.6248,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13163.1761,NA,51.68010000000000,51.26960000000000,0.26240000000000,45.33180000000000,45.3507,13111.7795,51.6590,51.3966,0.2624,44.9167,51.8117,48.4936,3.3181,1.8851,13111.7795,NA,NA,NA
