Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8883.0811,NA,52.62990000000000,52.65090000000000,0.25100000000000,45.16370000000000,45.1859,8830.7316,52.6005,52.3495,0.2510,44.2714,53.2418,49.0061,4.2357,-0.3600,8830.7316,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8934.9240,NA,51.84290000000000,51.82990000000000,0.29340000000000,44.42960000000000,45.1729,8883.3321,51.8853,51.5919,0.2934,44.9127,51.1088,47.5703,3.5385,0.7706,8883.3321,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8987.3363,NA,52.41230000000000,52.40800000000000,0.28630000000000,45.15460000000000,45.1686,8935.2174,52.4052,52.1189,0.2863,44.1362,53.1373,48.6869,4.4504,-0.5227,8935.2174,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9039.2253,NA,51.88900000000000,53.12370000000000,0.26290000000000,45.24030000000000,46.4033,8987.6226,51.8656,51.6027,0.2629,44.8683,51.9747,48.5236,3.4511,-0.7185,8987.6226,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9092.9791,NA,53.75380000000001,53.55300000000000,0.25810000000000,46.18600000000000,46.2025,9039.4882,53.7490,53.4909,0.2581,44.9774,54.6995,49.6776,5.0219,-1.6874,9039.4882,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9144.2156,NA,51.23650000000000,50.10340000000000,0.29740000000000,43.71550000000000,45.0694,9093.2372,51.2758,50.9784,0.2974,45.9279,48.7660,48.3612,0.4048,3.6456,9093.2372,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9195.2818,NA,51.06620000000000,50.36380000000000,0.26080000000000,44.35120000000000,44.3670,9144.5130,51.0296,50.7688,0.2608,43.4181,51.7019,47.8508,3.8511,0.9120,9144.5130,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9248.0593,NA,52.77750000000000,54.83850000000000,0.25760000000000,44.29180000000000,46.4280,9195.5426,52.7743,52.5167,0.2576,44.0904,52.7181,48.0017,4.7164,-3.8089,9195.5426,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9300.6959,NA,52.63660000000000,51.00670000000000,0.26270000000000,44.77040000000000,44.7981,9248.3169,52.6417,52.3790,0.2627,44.0342,53.1152,48.3731,4.7421,1.7676,9248.3169,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9353.3753,NA,52.67940000000000,53.07600000000000,0.27340000000000,45.17670000000000,45.1947,9300.9586,52.6901,52.4167,0.2734,44.5077,53.0857,48.4168,4.6689,-0.4343,9300.9586,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9405.0074,NA,51.63210000000000,51.89880000000000,0.27960000000000,45.07800000000000,45.4614,9353.6487,51.6383,51.3587,0.2796,44.9033,51.5334,48.4099,3.1235,0.7913,9353.6487,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9456.7490,NA,51.74160000000001,51.07640000000000,0.25910000000000,44.77430000000000,44.7962,9405.2870,51.7211,51.4620,0.2591,44.7984,51.4379,48.3249,3.1130,0.5619,9405.2870,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9508.8066,NA,52.05760000000000,52.15780000000000,0.28580000000000,44.79600000000000,44.8964,9457.0081,52.0843,51.7985,0.2858,44.5152,52.0793,47.8991,4.1802,-0.4367,9457.0081,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9560.8222,NA,52.01560000000000,52.50290000000000,0.29410000000000,45.36340000000001,45.3837,9509.0924,52.0239,51.7298,0.2941,44.5102,52.5830,48.4894,4.0936,-0.4186,9509.0924,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9612.8161,NA,51.99390000000000,52.11340000000001,0.25610000000000,45.24140000000000,45.5032,9561.1163,51.9559,51.6998,0.2561,45.0693,51.8719,48.6222,3.2497,-0.0895,9561.1163,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9665.3674,NA,52.55130000000000,52.36850000000000,0.26390000000000,45.29970000000000,45.3204,9613.0722,52.5591,52.2952,0.2639,44.9853,52.6096,48.7300,3.8796,-0.4126,9613.0722,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9718.3150,NA,52.94760000000000,54.17320000000000,0.26360000000000,46.13610000000000,46.5460,9665.6313,52.9473,52.6837,0.2636,45.0358,53.7840,49.3719,4.4121,-1.6141,9665.6313,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9768.9034,NA,50.58840000000000,49.88350000000001,0.28450000000000,45.30010000000000,45.8411,9718.5786,50.6093,50.3248,0.2845,45.8725,49.7524,48.4300,1.3224,3.0638,9718.5786,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9822.5012,NA,53.59780000000000,52.48710000000001,0.26390000000000,44.70640000000000,44.7304,9769.1879,53.5772,53.3133,0.2639,45.0156,53.0041,48.0873,4.9168,-1.8778,9769.1879,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9874.0362,NA,51.53500000000000,53.99340000000000,0.28960000000000,44.98250000000000,47.1888,9822.7651,51.5607,51.2711,0.2896,44.4425,51.8111,48.5679,3.2432,-0.4162,9822.7651,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9926.2546,NA,52.21840000000000,49.78120000000001,0.26860000000000,44.73900000000000,44.7516,9874.3258,52.1974,51.9288,0.2686,44.6929,51.9749,47.9321,4.0428,1.7795,9874.3258,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,9979.0944,NA,52.83980000000000,53.20990000000000,0.30200000000000,44.92380000000000,45.1217,9926.5232,52.8732,52.5712,0.3020,44.4704,53.0246,48.1001,4.9245,-1.0125,9926.5232,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10032.0906,NA,52.99620000000000,53.91240000000001,0.28030000000000,45.60780000000000,46.0379,9979.3964,52.9745,52.6942,0.2803,44.6218,53.6802,48.9553,4.7249,-1.0392,9979.3964,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10084.4696,NA,52.37900000000000,52.20360000000000,0.26630000000000,45.52750000000000,45.8625,10032.3709,52.3650,52.0987,0.2663,45.3275,52.2987,48.7639,3.5348,0.7709,10032.3709,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10136.8453,NA,52.37570000000000,50.80430000000000,0.28710000000000,44.26290000000000,44.2911,10084.7359,52.3965,52.1094,0.2871,45.2612,51.1111,47.3789,3.7322,1.5607,10084.7359,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10189.7841,NA,52.93880000000000,53.34110000000000,0.30520000000000,44.65250000000000,44.6934,10137.1324,52.9569,52.6517,0.3052,43.9758,53.3284,48.1762,5.1522,-0.9446,10137.1324,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10241.1937,NA,51.40960000000000,51.97820000000000,0.23550000000000,44.44440000000000,45.2620,10190.0893,51.3399,51.1044,0.2355,44.3473,51.2015,47.5392,3.6623,0.9787,10190.0893,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10293.8030,NA,52.60930000000000,52.32700000000001,0.26740000000000,44.95740000000000,44.9797,10241.4292,52.6412,52.3738,0.2674,44.2089,53.1223,48.4723,4.6500,-0.9871,10241.4292,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10347.3322,NA,53.52920000000000,55.25130000000000,0.68510000000000,45.61330000000000,46.7018,10294.0704,53.9469,53.2618,0.6851,44.6900,54.1851,49.3060,4.8791,-2.6101,10294.0704,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10398.9376,NA,51.60540000000000,50.40140000000000,0.25520000000000,45.20960000000000,45.4978,10348.0173,51.1755,50.9203,0.2552,44.9282,51.2017,48.8057,2.3960,3.5455,10348.0173,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10451.7027,NA,52.76510000000000,52.61050000000000,0.30140000000000,45.32910000000000,45.3432,10399.1928,52.8113,52.5099,0.3014,44.9544,52.8846,48.4637,4.4209,-1.4350,10399.1928,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10504.9213,NA,53.21860000000000,54.23090000000001,0.28100000000000,44.72810000000000,46.3555,10452.0041,53.1982,52.9172,0.2810,45.0277,52.6176,48.1455,4.4721,-1.4196,10452.0041,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10555.8366,NA,50.91530000000000,50.25630000000000,0.26850000000000,45.67520000000000,45.6965,10505.2023,50.9028,50.6343,0.2685,44.4471,51.8624,48.8117,3.0507,2.9419,10505.2023,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10608.0681,NA,52.23150000000000,51.72640000000001,0.28440000000000,45.16790000000000,45.1914,10556.1051,52.2474,51.9630,0.2844,45.4067,51.7242,48.2410,3.4832,-0.8236,10556.1051,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10660.6675,NA,52.59940000000000,52.44200000000000,0.24470000000000,45.01350000000000,45.0340,10608.3525,52.5597,52.3150,0.2447,44.8835,52.4450,48.1271,4.3179,-0.1946,10608.3525,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10713.5028,NA,52.83530000000000,52.21450000000000,0.25780000000000,44.30470000000000,44.4132,10660.9122,52.8484,52.5906,0.2578,44.7688,52.1265,47.8494,4.2771,0.3452,10660.9122,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10765.8721,NA,52.36930000000000,52.36770000000000,0.29140000000000,44.39660000000000,44.4116,10713.7606,52.4029,52.1115,0.2914,44.0469,52.4612,47.9536,4.5076,0.4807,10713.7606,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10818.9564,NA,53.08430000000001,53.49970000000000,0.25620000000000,44.66300000000000,44.8270,10766.1635,53.0491,52.7929,0.2562,44.1052,53.3507,48.4409,4.9098,-1.0968,10766.1635,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10871.2330,NA,52.27660000000000,53.18430000000000,0.28730000000000,45.26280000000001,45.7347,10819.2126,52.3077,52.0204,0.2873,44.4068,52.8764,48.4561,4.4203,-0.1352,10819.2126,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10923.2487,NA,52.01570000000000,51.16470000000000,0.28370000000000,44.85600000000000,44.8837,10871.5203,52.0121,51.7284,0.2837,44.9755,51.6089,48.0133,3.5956,1.1430,10871.5203,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,10975.5057,NA,52.25700000000001,54.27100000000000,0.26110000000000,46.88360000000000,46.8977,10923.5324,52.2344,51.9733,0.2611,44.5723,54.2846,50.0584,4.2262,-2.2589,10923.5324,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11027.6451,NA,52.13940000000000,51.50160000000000,0.28940000000000,44.83960000000000,46.2599,10975.7668,52.1677,51.8783,0.2894,46.6225,50.0954,47.9934,2.1020,0.7328,10975.7668,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11079.4742,NA,51.82910000000000,50.16520000000001,0.27310000000000,44.58090000000000,44.5960,11027.9345,51.8128,51.5397,0.2731,44.5502,51.5704,47.6556,3.9148,2.0025,11027.9345,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11131.8644,NA,52.39020000000000,54.04510000000001,0.26800000000000,45.06610000000000,46.2509,11079.7473,52.3851,52.1171,0.2680,44.3078,52.8754,48.5135,4.3619,-2.2323,11079.7473,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11183.2304,NA,51.36600000000000,50.43780000000000,0.28920000000000,45.31020000000000,45.3227,11132.1324,51.3872,51.0980,0.2892,44.7981,51.6101,48.5665,3.0436,1.9473,11132.1324,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11236.8145,NA,53.58410000000000,53.71740000000000,0.29470000000000,45.43380000000001,45.4560,11183.5196,53.5896,53.2949,0.2947,45.0210,53.7077,48.5967,5.1110,-2.3302,11183.5196,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11289.2099,NA,52.39540000000000,53.84300000000000,0.28000000000000,45.33600000000001,46.9036,11237.1092,52.3807,52.1007,0.2800,45.1391,52.2976,48.5058,3.7918,-0.2534,11237.1092,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11341.2206,NA,52.01070000000000,49.89780000000000,0.29120000000000,44.77580000000000,44.7907,11289.4899,52.0219,51.7307,0.2912,45.0560,51.4505,48.0671,3.3834,2.4829,11289.4899,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11393.6273,NA,52.40670000000000,52.12480000000000,0.29350000000000,44.44470000000000,44.5088,11341.5118,52.4090,52.1155,0.2935,44.4846,52.0756,47.5423,4.5333,-0.1029,11341.5118,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11446.5098,NA,52.88250000000000,53.98220000000001,0.28700000000000,45.19840000000000,45.6085,11393.9208,52.8760,52.5890,0.2870,44.1512,53.6362,48.4602,5.1760,-1.5732,11393.9208,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11497.8065,NA,51.29670000000000,52.03520000000000,0.28980000000000,45.81580000000000,46.3470,11446.7968,51.2995,51.0097,0.2898,44.9114,51.9141,49.0423,2.8718,0.8408,11446.7968,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11550.5585,NA,52.75200000000000,51.23800000000000,0.24910000000000,44.81310000000000,44.8330,11498.0963,52.7113,52.4622,0.2491,45.5260,51.7493,48.9451,2.8042,0.0615,11498.0963,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11605.7026,NA,55.14410000000000,56.73360000000000,0.25610000000000,46.12490000000000,46.4225,11550.8076,55.1511,54.8950,0.2561,44.5640,56.4559,49.5429,6.9130,-4.0223,11550.8076,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11655.1977,NA,49.49510000000000,49.61180000000000,0.26900000000000,44.68720000000000,46.5392,11605.9587,49.5080,49.2390,0.2690,45.8688,48.0574,47.7623,0.2951,5.5393,11605.9587,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11713.0052,NA,57.80750000000000,56.02760000000000,0.27460000000000,44.69400000000000,44.7593,11655.4667,57.8131,57.5385,0.2746,44.4182,57.8143,48.4704,9.3439,-6.5196,11655.4667,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11759.4211,NA,46.41590000000000,50.92870000000000,0.30920000000000,46.25730000000000,49.2721,11713.2798,46.4505,46.1413,0.3092,44.4194,47.9792,47.9682,0.0110,6.8844,11713.2798,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11811.1407,NA,51.71960000000000,47.80830000000000,0.26180000000000,45.33970000000000,45.3608,11759.7303,51.6722,51.4104,0.2618,45.9481,50.8020,48.5856,2.2164,-1.3578,11759.7303,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11864.2044,NA,53.06370000000000,55.89320000000000,0.27940000000000,45.18020000000000,48.1903,11811.4025,53.0813,52.8019,0.2794,45.0779,52.9042,48.3390,4.5652,-4.2210,11811.4025,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11916.4459,NA,52.24150000000000,49.46850000000001,0.28830000000000,45.39690000000000,45.4173,11864.4838,52.2504,51.9621,0.2883,44.9008,52.4582,48.5412,3.9170,3.6128,11864.4838,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,11968.2454,NA,51.79950000000000,52.91870000000000,0.25570000000000,45.16100000000000,46.5365,11916.7342,51.7669,51.5112,0.2557,45.1086,51.5636,48.1882,3.3754,-0.6683,11916.7342,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12020.9944,NA,52.74900000000000,51.01990000000000,0.25610000000000,44.78680000000000,44.8074,11968.5011,52.7494,52.4933,0.2561,44.9053,52.3748,47.8947,4.4801,0.7470,11968.5011,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12072.3482,NA,51.35380000000000,52.67890000000001,0.26130000000000,45.65650000000000,46.1325,12021.2505,51.3590,51.0977,0.2613,44.5307,52.2235,49.1809,3.0426,0.0705,12021.2505,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12124.5752,NA,52.22700000000000,51.16070000000001,0.28240000000000,45.04440000000000,45.0662,12072.6095,52.2481,51.9657,0.2824,45.3952,51.6149,48.2368,3.3781,0.1983,12072.6095,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12176.3761,NA,51.80090000000001,51.75160000000000,0.26250000000000,44.99750000000000,45.0169,12124.8576,51.7810,51.5185,0.2625,44.7620,51.7540,48.5626,3.1914,0.4965,12124.8576,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12229.1220,NA,52.74590000000001,54.29650000000000,0.26830000000000,46.37940000000000,46.5675,12176.6386,52.7517,52.4834,0.2683,44.7350,54.1278,49.6757,4.4521,-2.5155,12176.6386,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12281.5228,NA,52.40080000000000,53.24040000000000,0.28300000000000,46.44040000000000,47.4071,12229.3903,52.4155,52.1325,0.2830,46.1111,52.4618,49.6293,2.8325,-0.4887,12229.3903,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12332.8000,NA,51.27720000000000,49.09370000000001,0.27320000000000,45.18420000000000,45.2236,12281.8058,51.2674,50.9942,0.2732,46.1574,50.0210,48.4037,1.6173,3.3218,12281.8058,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12384.2883,NA,51.48830000000000,51.40290000000000,0.27790000000000,45.11670000000000,45.1382,12333.0732,51.4930,51.2151,0.2779,44.9110,51.4208,48.2111,3.2097,-0.1355,12333.0732,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12436.1832,NA,51.89490000000000,51.93620000000000,0.26640000000000,44.33780000000000,45.1795,12384.5662,51.8834,51.6170,0.2664,44.8388,51.1160,48.2118,2.9042,-0.4432,12384.5662,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12489.3370,NA,53.15380000000000,52.44260000000001,0.26290000000000,44.40400000000000,44.4683,12436.4496,53.1503,52.8874,0.2629,44.0714,53.2200,47.9661,5.2539,-0.5592,12436.4496,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12541.8068,NA,52.46980000000000,53.96880000000000,0.27030000000000,44.83710000000000,45.9673,12489.5999,52.4772,52.2069,0.2703,44.1411,52.9029,48.2699,4.6330,-0.8185,12489.5999,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12594.8579,NA,53.05110000000001,51.86950000000000,0.28760000000000,44.72130000000000,44.7857,12542.0771,53.0684,52.7808,0.2876,44.5668,52.9353,48.4608,4.4745,0.6077,12542.0771,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12647.8600,NA,53.00210000000001,53.21940000000000,0.33760000000000,44.96530000000000,45.0030,12595.1455,53.0521,52.7145,0.3376,44.4337,53.2461,48.5501,4.6960,-0.1510,12595.1455,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12699.5137,NA,51.65370000000000,52.10360000000000,0.26470000000000,45.05030000000000,45.4529,12648.1976,51.5808,51.3161,0.2647,44.6277,51.7387,48.1426,3.5961,0.9485,12648.1976,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12751.0793,NA,51.56560000000000,51.19320000000000,0.27990000000000,45.06590000000000,45.0805,12699.7784,51.5808,51.3009,0.2799,44.7856,51.5812,48.1716,3.4096,0.3876,12699.7784,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12803.1560,NA,52.07670000000000,52.17670000000000,0.24190000000000,44.85890000000001,45.1805,12751.3592,52.0387,51.7968,0.2419,44.7860,51.8697,48.1997,3.6700,-0.5959,12751.3592,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12854.7195,NA,51.56350000000000,52.39030000000000,0.26420000000000,45.98780000000000,46.0073,12803.3979,51.5858,51.3216,0.2642,44.6170,52.6924,49.1157,3.5767,-0.3516,12803.3979,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12906.7345,NA,52.01500000000000,50.77330000000000,0.26520000000000,44.36210000000001,44.7656,12854.9837,52.0160,51.7508,0.2652,45.7236,50.3893,47.9916,2.3977,0.8125,12854.9837,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,12959.2721,NA,52.53760000000000,52.57680000000001,0.25020000000000,44.79120000000000,44.8048,12906.9997,52.5226,52.2724,0.2502,44.0969,52.9667,48.2409,4.7258,-0.5608,12906.9997,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13010.4304,NA,51.15830000000000,52.50000000000000,0.25000000000000,44.62840000000000,46.1465,12959.5223,51.1581,50.9081,0.2500,44.5410,50.9955,48.3194,2.6761,0.0226,12959.5223,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13063.6613,NA,53.23090000000001,52.44910000000000,0.27760000000000,45.35120000000000,45.3647,13010.6804,53.2585,52.9809,0.2776,44.3784,53.9537,48.6678,5.2859,-1.2910,13010.6804,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13114.6055,NA,50.94420000000000,52.04220000000000,0.25540000000000,44.91230000000000,46.4627,13063.9389,50.9220,50.6666,0.2554,45.0736,50.5053,48.0137,2.4916,1.2163,13063.9389,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13167.9206,NA,53.31510000000000,52.70510000000000,0.27180000000000,45.84000000000000,45.8527,13114.8609,53.3315,53.0597,0.2718,44.6569,54.2428,49.1442,5.0986,-1.7831,13114.8609,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13218.5667,NA,50.64610000000000,52.09310000000000,0.27790000000000,45.27380000000000,47.2997,13168.1924,50.6522,50.3743,0.2779,45.5682,50.0799,48.3689,1.7110,1.2384,13168.1924,NA,NA,NA
